#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  0.0120  -11.7347  -11.7341  -11.6794  -11.6763  -11.5846  -11.5783  -11.4547  -11.4441  -11.2955  -11.2803  -11.1197  -11.1009  -10.9500  -10.9325  -10.8198  -10.8122   -9.4959   -9.4904   -9.2801   -9.2659   -8.9880   -8.9691   -8.6652   -8.6459   -8.3439   -8.3273   -8.0522   -8.0403   -7.8164   -7.8099   -7.6593   -7.6577   -2.8739   -2.8731   -2.8339   -2.8304   -2.7698   -2.7637   -2.6999   -2.6972   -2.6890   -2.6835   -2.6526   -2.6523   -2.6316   -2.6213   -2.6063   -2.6007   -1.9820   -1.9808   -1.9522   -1.9506   -1.8970   -1.8933   -1.8239   -1.8149   -1.7468   -1.7325   -1.6802   -1.6644   -1.6332   -1.6216   -1.6054   -1.6014   -1.2288   -1.2280   -1.1936   -1.1913   -1.1082   -1.1039   -0.9795   -0.9735   -0.8264   -0.8186   -0.6630   -0.6553   -0.5132   -0.5097   -0.0779   -0.0740    0.0724    0.0768    0.4935    0.4989    0.7196    0.7357    1.0072    1.0290    1.3169    1.3384    1.5960    1.6034    1.6166    1.6265    1.7098    1.7145    2.0088    2.0144    2.0315    2.0329    2.2327    2.2391    2.2830    2.2843    2.4046    2.4084    2.4557    2.4586    2.5651    2.5667    2.6336    2.6360    2.7629    2.7714    3.0544    3.0596
  0.0132  -11.7347  -11.7340  -11.6793  -11.6762  -11.5845  -11.5782  -11.4546  -11.4440  -11.2955  -11.2803  -11.1196  -11.1008  -10.9499  -10.9324  -10.8197  -10.8121   -9.4961   -9.4906   -9.2803   -9.2661   -8.9882   -8.9693   -8.6654   -8.6461   -8.3442   -8.3275   -8.0525   -8.0405   -7.8167   -7.8101   -7.6596   -7.6580   -2.8744   -2.8736   -2.8344   -2.8309   -2.7702   -2.7641   -2.7001   -2.6972   -2.6890   -2.6837   -2.6527   -2.6523   -2.6319   -2.6220   -2.6056   -2.6003   -1.9819   -1.9807   -1.9522   -1.9506   -1.8969   -1.8932   -1.8238   -1.8147   -1.7465   -1.7322   -1.6797   -1.6640   -1.6326   -1.6211   -1.6048   -1.6007   -1.2288   -1.2280   -1.1936   -1.1912   -1.1081   -1.1038   -0.9793   -0.9733   -0.8261   -0.8184   -0.6628   -0.6551   -0.5130   -0.5095   -0.0787   -0.0749    0.0737    0.0781    0.4935    0.4989    0.7195    0.7357    1.0071    1.0289    1.3168    1.3383    1.5961    1.6036    1.6166    1.6264    1.7099    1.7147    2.0079    2.0133    2.0320    2.0334    2.2324    2.2388    2.2825    2.2839    2.4035    2.4072    2.4567    2.4595    2.5673    2.5698    2.6347    2.6376    2.8561    2.8963    3.0538    3.0591
  0.0145  -11.7346  -11.7339  -11.6792  -11.6761  -11.5844  -11.5781  -11.4545  -11.4439  -11.2954  -11.2802  -11.1195  -11.1007  -10.9497  -10.9323  -10.8195  -10.8120   -9.4962   -9.4907   -9.2804   -9.2662   -8.9883   -8.9695   -8.6656   -8.6463   -8.3444   -8.3277   -8.0527   -8.0408   -7.8170   -7.8104   -7.6600   -7.6583   -2.8749   -2.8742   -2.8349   -2.8314   -2.7706   -2.7646   -2.7004   -2.6973   -2.6891   -2.6839   -2.6527   -2.6523   -2.6324   -2.6227   -2.6049   -2.5999   -1.9819   -1.9807   -1.9521   -1.9505   -1.8969   -1.8931   -1.8236   -1.8146   -1.7462   -1.7319   -1.6792   -1.6636   -1.6320   -1.6205   -1.6040   -1.6000   -1.2288   -1.2279   -1.1935   -1.1911   -1.1079   -1.1036   -0.9791   -0.9731   -0.8259   -0.8181   -0.6625   -0.6548   -0.5127   -0.5092   -0.0796   -0.0758    0.0752    0.0795    0.4935    0.4989    0.7195    0.7356    1.0071    1.0289    1.3167    1.3382    1.5962    1.6038    1.6166    1.6263    1.7101    1.7148    2.0069    2.0121    2.0324    2.0339    2.2321    2.2385    2.2820    2.2833    2.4023    2.4058    2.4577    2.4604    2.5678    2.5698    2.6333    2.6361    3.0501    3.0554    3.1947    3.3210
  0.0157  -11.7344  -11.7338  -11.6791  -11.6760  -11.5843  -11.5780  -11.4544  -11.4438  -11.2952  -11.2800  -11.1194  -11.1006  -10.9496  -10.9322  -10.8194  -10.8119   -9.4964   -9.4909   -9.2806   -9.2664   -8.9885   -8.9696   -8.6658   -8.6465   -8.3446   -8.3280   -8.0530   -8.0411   -7.8173   -7.8107   -7.6603   -7.6586   -2.8755   -2.8747   -2.8354   -2.8319   -2.7711   -2.7650   -2.7006   -2.6975   -2.6891   -2.6841   -2.6527   -2.6524   -2.6328   -2.6234   -2.6042   -2.5994   -1.9818   -1.9806   -1.9521   -1.9504   -1.8968   -1.8930   -1.8234   -1.8144   -1.7459   -1.7316   -1.6787   -1.6631   -1.6312   -1.6198   -1.6033   -1.5993   -1.2288   -1.2279   -1.1934   -1.1910   -1.1077   -1.1035   -0.9789   -0.9729   -0.8256   -0.8178   -0.6622   -0.6545   -0.5124   -0.5089   -0.0806   -0.0768    0.0767    0.0810    0.4935    0.4988    0.7195    0.7356    1.0070    1.0288    1.3166    1.3381    1.5963    1.6040    1.6167    1.6263    1.7102    1.7149    2.0058    2.0109    2.0328    2.0344    2.2316    2.2380    2.2811    2.2824    2.4010    2.4044    2.4588    2.4613    2.5642    2.5664    2.6318    2.6347    2.7709    2.8425    3.0548    3.0667
  0.0169  -11.7343  -11.7337  -11.6789  -11.6759  -11.5842  -11.5779  -11.4542  -11.4436  -11.2951  -11.2799  -11.1193  -11.1004  -10.9495  -10.9321  -10.8193  -10.8118   -9.4966   -9.4910   -9.2808   -9.2666   -8.9887   -8.9698   -8.6660   -8.6468   -8.3449   -8.3282   -8.0533   -8.0414   -7.8176   -7.8111   -7.6607   -7.6590   -2.8761   -2.8754   -2.8360   -2.8325   -2.7716   -2.7656   -2.7009   -2.6976   -2.6891   -2.6843   -2.6528   -2.6524   -2.6332   -2.6241   -2.6034   -2.5989   -1.9818   -1.9806   -1.9520   -1.9504   -1.8966   -1.8929   -1.8232   -1.8142   -1.7455   -1.7313   -1.6782   -1.6626   -1.6305   -1.6191   -1.6024   -1.5985   -1.2287   -1.2279   -1.1933   -1.1909   -1.1076   -1.1033   -0.9786   -0.9726   -0.8253   -0.8176   -0.6619   -0.6542   -0.5121   -0.5086   -0.0816   -0.0779    0.0784    0.0826    0.4934    0.4988    0.7194    0.7356    1.0069    1.0287    1.3165    1.3380    1.5965    1.6043    1.6167    1.6262    1.7104    1.7151    2.0047    2.0097    2.0332    2.0349    2.2312    2.2376    2.2803    2.2817    2.3996    2.4029    2.4599    2.4623    2.5633    2.5647    2.6309    2.6331    2.7488    2.7634    3.0499    3.0591
  0.0181  -11.7342  -11.7335  -11.6788  -11.6757  -11.5840  -11.5778  -11.4541  -11.4435  -11.2950  -11.2798  -11.1192  -11.1003  -10.9494  -10.9319  -10.8191  -10.8116   -9.4967   -9.4912   -9.2810   -9.2668   -8.9889   -8.9701   -8.6662   -8.6470   -8.3452   -8.3285   -8.0537   -8.0417   -7.8180   -7.8115   -7.6611   -7.6594   -2.8768   -2.8760   -2.8366   -2.8331   -2.7722   -2.7661   -2.7013   -2.6977   -2.6891   -2.6845   -2.6528   -2.6524   -2.6337   -2.6247   -2.6027   -2.5984   -1.9817   -1.9805   -1.9519   -1.9503   -1.8965   -1.8928   -1.8230   -1.8140   -1.7451   -1.7310   -1.6776   -1.6621   -1.6297   -1.6183   -1.6015   -1.5976   -1.2287   -1.2278   -1.1932   -1.1908   -1.1074   -1.1031   -0.9783   -0.9724   -0.8250   -0.8172   -0.6616   -0.6539   -0.5117   -0.5083   -0.0827   -0.0790    0.0801    0.0843    0.4934    0.4988    0.7194    0.7355    1.0069    1.0287    1.3165    1.3379    1.5966    1.6045    1.6168    1.6261    1.7106    1.7153    2.0036    2.0084    2.0336    2.0353    2.2307    2.2371    2.2795    2.2809    2.3983    2.4014    2.4610    2.4634    2.5628    2.5645    2.6300    2.6325    2.7485    2.7523    3.0483    3.0517
  0.0193  -11.7341  -11.7334  -11.6787  -11.6756  -11.5839  -11.5776  -11.4540  -11.4434  -11.2949  -11.2797  -11.1190  -11.1002  -10.9492  -10.9318  -10.8190  -10.8114   -9.4970   -9.4914   -9.2812   -9.2670   -8.9892   -8.9703   -8.6665   -8.6473   -8.3455   -8.3288   -8.0540   -8.0421   -7.8184   -7.8119   -7.6615   -7.6598   -2.8775   -2.8768   -2.8373   -2.8338   -2.7728   -2.7667   -2.7016   -2.6979   -2.6891   -2.6846   -2.6528   -2.6525   -2.6342   -2.6254   -2.6020   -2.5979   -1.9817   -1.9805   -1.9519   -1.9502   -1.8964   -1.8926   -1.8228   -1.8138   -1.7447   -1.7306   -1.6769   -1.6615   -1.6288   -1.6175   -1.6006   -1.5966   -1.2287   -1.2278   -1.1931   -1.1907   -1.1072   -1.1029   -0.9780   -0.9721   -0.8246   -0.8169   -0.6612   -0.6535   -0.5113   -0.5079   -0.0838   -0.0802    0.0820    0.0862    0.4934    0.4987    0.7194    0.7355    1.0068    1.0286    1.3164    1.3378    1.5967    1.6048    1.6168    1.6260    1.7108    1.7155    2.0024    2.0072    2.0339    2.0357    2.2302    2.2366    2.2787    2.2800    2.3968    2.3999    2.4622    2.4644    2.5626    2.5642    2.6294    2.6319    2.7485    2.7524    3.0461    3.0539
  0.0205  -11.7339  -11.7333  -11.6785  -11.6754  -11.5838  -11.5775  -11.4538  -11.4432  -11.2947  -11.2795  -11.1189  -11.1000  -10.9491  -10.9316  -10.8188  -10.8113   -9.4972   -9.4917   -9.2814   -9.2672   -8.9894   -8.9705   -8.6668   -8.6475   -8.3458   -8.3292   -8.0544   -8.0425   -7.8188   -7.8123   -7.6620   -7.6603   -2.8783   -2.8775   -2.8380   -2.8345   -2.7734   -2.7673   -2.7020   -2.6981   -2.6891   -2.6848   -2.6529   -2.6525   -2.6347   -2.6261   -2.6012   -2.5973   -1.9816   -1.9804   -1.9518   -1.9502   -1.8963   -1.8925   -1.8225   -1.8135   -1.7443   -1.7302   -1.6762   -1.6609   -1.6279   -1.6166   -1.5996   -1.5956   -1.2286   -1.2278   -1.1930   -1.1906   -1.1070   -1.1027   -0.9777   -0.9718   -0.8242   -0.8165   -0.6608   -0.6532   -0.5109   -0.5075   -0.0849   -0.0814    0.0839    0.0881    0.4934    0.4987    0.7193    0.7354    1.0067    1.0285    1.3162    1.3377    1.5969    1.6051    1.6169    1.6260    1.7110    1.7157    2.0012    2.0059    2.0343    2.0361    2.2297    2.2361    2.2778    2.2791    2.3954    2.3983    2.4633    2.4654    2.5623    2.5640    2.6288    2.6312    2.7484    2.7524    3.0396    3.0482
  0.0217  -11.7338  -11.7331  -11.6784  -11.6753  -11.5836  -11.5773  -11.4537  -11.4431  -11.2946  -11.2794  -11.1187  -11.0999  -10.9489  -10.9314  -10.8186  -10.8111   -9.4974   -9.4919   -9.2816   -9.2674   -8.9897   -8.9708   -8.6671   -8.6478   -8.3462   -8.3295   -8.0548   -8.0429   -7.8193   -7.8127   -7.6624   -7.6608   -2.8791   -2.8783   -2.8388   -2.8353   -2.7740   -2.7680   -2.7025   -2.6983   -2.6891   -2.6850   -2.6530   -2.6526   -2.6352   -2.6268   -2.6005   -2.5968   -1.9816   -1.9804   -1.9517   -1.9501   -1.8961   -1.8924   -1.8223   -1.8133   -1.7439   -1.7298   -1.6755   -1.6602   -1.6269   -1.6157   -1.5985   -1.5946   -1.2286   -1.2277   -1.1929   -1.1905   -1.1067   -1.1025   -0.9774   -0.9714   -0.8238   -0.8162   -0.6604   -0.6528   -0.5105   -0.5071   -0.0861   -0.0826    0.0860    0.0900    0.4933    0.4987    0.7193    0.7354    1.0066    1.0284    1.3161    1.3376    1.5970    1.6054    1.6170    1.6259    1.7112    1.7159    2.0000    2.0046    2.0346    2.0365    2.2291    2.2356    2.2768    2.2782    2.3938    2.3967    2.4645    2.4665    2.5620    2.5637    2.6281    2.6306    2.7485    2.7524    3.0295    3.0477
  0.0229  -11.7336  -11.7330  -11.6782  -11.6751  -11.5835  -11.5772  -11.4535  -11.4429  -11.2944  -11.2792  -11.1186  -11.0997  -10.9487  -10.9313  -10.8184  -10.8109   -9.4976   -9.4921   -9.2819   -9.2677   -8.9900   -8.9711   -8.6674   -8.6482   -8.3465   -8.3299   -8.0552   -8.0433   -7.8198   -7.8132   -7.6630   -7.6613   -2.8800   -2.8792   -2.8396   -2.8361   -2.7748   -2.7687   -2.7029   -2.6986   -2.6891   -2.6852   -2.6530   -2.6527   -2.6357   -2.6275   -2.5997   -2.5962   -1.9815   -1.9803   -1.9516   -1.9500   -1.8960   -1.8922   -1.8220   -1.8130   -1.7434   -1.7293   -1.6747   -1.6595   -1.6258   -1.6148   -1.5973   -1.5935   -1.2285   -1.2277   -1.1928   -1.1904   -1.1065   -1.1023   -0.9770   -0.9711   -0.8234   -0.8158   -0.6600   -0.6524   -0.5101   -0.5067   -0.0874   -0.0839    0.0881    0.0921    0.4933    0.4986    0.7192    0.7353    1.0066    1.0283    1.3160    1.3375    1.5971    1.6057    1.6171    1.6258    1.7114    1.7161    1.9987    2.0032    2.0349    2.0369    2.2286    2.2350    2.2759    2.2771    2.3923    2.3951    2.4656    2.4676    2.5616    2.5634    2.6274    2.6299    2.7485    2.7526    3.0271    3.0474
