#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  0.4420  -24.1860  -24.1856  -24.1724  -24.1720  -21.2253  -21.2242  -21.2120  -21.2115  -21.2035  -21.2030  -18.7671  -18.7671  -16.6176  -16.6174  -16.6164  -16.6163  -15.7808  -15.7804  -10.6183  -10.6174  -10.0339  -10.0332   -9.1421   -9.1417   -9.1410   -9.1407   -7.7504   -7.7227   -6.7674   -6.7659   -6.2048   -6.2031   -5.5863   -5.5861   -5.5855   -5.5853   -4.0509   -4.0501   -3.3996   -3.3988   -3.2534   -3.2521   -3.2273   -3.2245   -2.6150   -2.2044   -2.0153   -1.9587   -1.9057   -1.7745   -0.3905   -0.1895    0.6536    0.9977    1.7090    1.9813    2.4153    2.7303    3.5082    3.5179    4.2089    4.2234    4.3571    4.4140    4.7565    4.7672    4.8299    4.8312    4.9991    5.0060    5.5705    5.5786    5.6350    5.6769    6.2020    6.2993    6.3228
  0.4862  -24.1860  -24.1857  -24.1724  -24.1720  -21.2253  -21.2244  -21.2118  -21.2115  -21.2036  -21.2031  -18.8420  -18.8420  -16.5112  -16.5111  -16.5101  -16.5100  -15.8243  -15.8239  -10.6875  -10.6867  -10.0928  -10.0923   -9.3621   -9.3618   -9.3611   -9.3608   -7.6459   -7.6192   -6.5432   -6.5419   -6.3000   -6.2979   -5.5771   -5.5769   -5.5764   -5.5763   -3.7980   -3.7973   -3.2569   -3.2562   -3.0958   -3.0943   -3.0714   -3.0681   -2.5669   -2.1488   -2.0482   -2.0098   -1.8730   -1.6693   -0.3021   -0.1124    0.5257    0.8779    1.6248    1.8852    2.3287    2.6347    3.5042    3.5133    4.1018    4.1132    4.2579    4.3162    4.5362    4.5445    4.5930    4.5948    4.8850    4.8939    5.5141    5.5207    5.5674    5.5988    6.1286    6.1837    6.2886
  0.5304  -24.1860  -24.1858  -24.1724  -24.1720  -21.2253  -21.2246  -21.2117  -21.2115  -21.2037  -21.2032  -18.9085  -18.9085  -16.4093  -16.4092  -16.4082  -16.4081  -15.8643  -15.8640  -10.7513  -10.7505  -10.1452  -10.1447   -9.5667   -9.5665   -9.5658   -9.5656   -7.5489   -7.5235   -6.3827   -6.3803   -6.3305   -6.3293   -5.5674   -5.5673   -5.5668   -5.5667   -3.5627   -3.5621   -3.1285   -3.1279   -2.9430   -2.9416   -2.9203   -2.9165   -2.5138   -2.1337   -2.0989   -2.0216   -1.7933   -1.5520   -0.2302   -0.0551    0.4089    0.7658    1.5510    1.7953    2.2317    2.5110    3.4967    3.5047    4.0032    4.0120    4.1670    4.2236    4.3179    4.3251    4.3671    4.3700    4.7839    4.7954    5.4278    5.4416    5.5602    5.5650    6.0218    6.0713    6.2977
  0.5746  -24.1860  -24.1859  -24.1724  -24.1720  -21.2253  -21.2248  -21.2116  -21.2114  -21.2038  -21.2033  -18.9663  -18.9663  -16.3137  -16.3136  -16.3127  -16.3126  -15.9002  -15.8999  -10.8086  -10.8078  -10.1908  -10.1905   -9.7526   -9.7524   -9.7518   -9.7516   -7.4622   -7.4386   -6.4506   -6.4477   -6.1349   -6.1339   -5.5577   -5.5576   -5.5572   -5.5571   -3.3463   -3.3458   -3.0146   -3.0141   -2.7978   -2.7965   -2.7765   -2.7722   -2.4498   -2.1625   -2.1486   -1.9885   -1.6844   -1.4357   -0.1898   -0.0290    0.3165    0.6670    1.4876    1.7090    2.1416    2.3748    3.4875    3.4941    3.9143    3.9208    4.0737    4.1052    4.1116    4.1235    4.1672    4.1842    4.6929    4.7066    5.3433    5.3632    5.5281    5.5462    5.9390    5.9738    6.3613
  0.6188  -24.1860  -24.1860  -24.1724  -24.1721  -21.2253  -21.2250  -21.2115  -21.2114  -21.2038  -21.2034  -19.0154  -19.0154  -16.2270  -16.2269  -16.2260  -16.2259  -15.9315  -15.9312  -10.8584  -10.8577  -10.2298  -10.2295   -9.9171   -9.9170   -9.9164   -9.9162   -7.3879   -7.3669   -6.5057   -6.5024   -5.9598   -5.9590   -5.5485   -5.5484   -5.5480   -5.5480   -3.1565   -3.1561   -2.9173   -2.9169   -2.6644   -2.6635   -2.6439   -2.6394   -2.3733   -2.2003   -2.1939   -1.9439   -1.5589   -1.3248   -0.2038   -0.0501    0.2708    0.5897    1.4332    1.6250    2.0734    2.2444    3.4773    3.4826    3.8347    3.8400    3.9221    3.9234    3.9367    3.9425    4.0377    4.0872    4.6110    4.6261    5.2643    5.2895    5.4520    5.4784    5.9336    5.9472    6.4298
  0.6630  -24.1861  -24.1860  -24.1724  -24.1721  -21.2254  -21.2251  -21.2114  -21.2113  -21.2039  -21.2036  -19.0557  -19.0557  -16.1515  -16.1514  -16.1505  -16.1504  -15.9576  -15.9574  -10.9000  -10.8994  -10.2618  -10.2616  -10.0569  -10.0568  -10.0562  -10.0560   -7.3275   -7.3099   -6.5473   -6.5438   -5.8094   -5.8087   -5.5403   -5.5402   -5.5399   -5.5399   -2.9942   -2.9938   -2.8367   -2.8364   -2.5473   -2.5466   -2.5266   -2.5223   -2.2893   -2.2328   -2.2286   -1.9016   -1.4225   -1.2200   -0.2792   -0.1262    0.2769    0.5383    1.3868    1.5457    2.0327    2.1374    3.4676    3.4718    3.7518    3.7587    3.7605    3.7681    3.7792    3.7883    3.9623    4.0142    4.5386    4.5532    5.1895    5.2185    5.3450    5.3778    5.9862    5.9978    6.4947
  0.7072  -24.1861  -24.1861  -24.1723  -24.1721  -21.2254  -21.2252  -21.2113  -21.2113  -21.2039  -21.2037  -19.0871  -19.0871  -16.0897  -16.0896  -16.0887  -16.0886  -15.9782  -15.9781  -10.9329  -10.9324  -10.2866  -10.2865  -10.1692  -10.1691  -10.1685  -10.1684   -7.2815   -7.2680   -6.5764   -6.5730   -5.6874   -5.6870   -5.5340   -5.5339   -5.5337   -5.5336   -2.8644   -2.8642   -2.7723   -2.7721   -2.4505   -2.4499   -2.4286   -2.4251   -2.2685   -2.2616   -2.1813   -1.8713   -1.2760   -1.1197   -0.3940   -0.2488    0.3105    0.5063    1.3498    1.4743    2.0155    2.0652    3.4592    3.4625    3.6242    3.6248    3.6351    3.6371    3.7118    3.7162    3.9041    3.9504    4.4772    4.4894    5.1175    5.1418    5.2549    5.2866    6.0559    6.0796    6.5166
  0.7514  -24.1861  -24.1861  -24.1723  -24.1722  -21.2254  -21.2253  -21.2113  -21.2112  -21.2039  -21.2038  -19.1096  -19.1096  -16.0437  -16.0436  -16.0427  -16.0426  -15.9932  -15.9931  -10.9566  -10.9563  -10.3045  -10.3044  -10.2515  -10.2514  -10.2508  -10.2508   -7.2495   -7.2404   -6.5951   -6.5923   -5.5981   -5.5978   -5.5292   -5.5291   -5.5290   -5.5290   -2.7703   -2.7701   -2.7269   -2.7268   -2.3788   -2.3784   -2.3544   -2.3521   -2.2855   -2.2826   -2.0871   -1.8620   -1.1194   -1.0204   -0.5236   -0.4024    0.3514    0.4816    1.3261    1.4130    2.0126    2.0284    3.4528    3.4549    3.5259    3.5270    3.5337    3.5354    3.6640    3.6698    3.8620    3.8966    4.4296    4.4380    5.0534    5.0658    5.2024    5.2233    6.1169    6.1429    6.5404
  0.7956  -24.1861  -24.1861  -24.1723  -24.1722  -21.2254  -21.2254  -21.2112  -21.2112  -21.2039  -21.2038  -19.1231  -19.1231  -16.0153  -16.0153  -16.0143  -16.0143  -16.0022  -16.0021  -10.9710  -10.9708  -10.3151  -10.3150  -10.3019  -10.3019  -10.3013  -10.3013   -7.2302   -7.2256   -6.6045   -6.6029   -5.5431   -5.5429   -5.5266   -5.5265   -5.5265   -5.5264   -2.7134   -2.7133   -2.6967   -2.6966   -2.3377   -2.3374   -2.3083   -2.3071   -2.2925   -2.2915   -1.9986   -1.8800   -0.9573   -0.9200   -0.6492   -0.5701    0.3909    0.4560    1.3200    1.3649    2.0145    2.0165    3.4486    3.4493    3.4660    3.4676    3.4712    3.4733    3.6335    3.6379    3.8390    3.8574    4.3996    4.4037    5.0091    5.0132    5.1772    5.1868    6.1535    6.1693    6.5938
  0.8398  -24.1861  -24.1861  -24.1722  -24.1722  -21.2254  -21.2254  -21.2112  -21.2112  -21.2039  -21.2039  -19.1276  -19.1276  -16.0062  -16.0062  -16.0047  -16.0047  -16.0047  -16.0047  -10.9757  -10.9757  -10.3192  -10.3192  -10.3191  -10.3191  -10.3182  -10.3182   -7.2224   -7.2223   -6.6070   -6.6070   -5.5257   -5.5257   -5.5257   -5.5257   -5.5255   -5.5255   -2.6977   -2.6977   -2.6845   -2.6845   -2.3267   -2.3267   -2.2929   -2.2929   -2.2909   -2.2909   -1.9269   -1.9269   -0.8461   -0.8461   -0.7085   -0.7084    0.4260    0.4260    1.3330    1.3331    2.0152    2.0152    3.4430    3.4430    3.4490    3.4490    3.4532    3.4532    3.6245    3.6245    3.8373    3.8374    4.3904    4.3904    4.9941    4.9942    5.1723    5.1723    6.1697    6.1697    6.6083
  0.8398  -24.1861  -24.1861  -24.1722  -24.1722  -21.2254  -21.2254  -21.2112  -21.2112  -21.2039  -21.2039  -19.1276  -19.1276  -16.0062  -16.0062  -16.0047  -16.0047  -16.0047  -16.0047  -10.9757  -10.9757  -10.3192  -10.3192  -10.3191  -10.3191  -10.3182  -10.3182   -7.2224   -7.2223   -6.6070   -6.6070   -5.5257   -5.5257   -5.5257   -5.5257   -5.5255   -5.5255   -2.6977   -2.6977   -2.6845   -2.6845   -2.3267   -2.3267   -2.2929   -2.2929   -2.2909   -2.2909   -1.9269   -1.9269   -0.8461   -0.8461   -0.7085   -0.7084    0.4260    0.4260    1.3330    1.3331    2.0152    2.0152    3.4430    3.4430    3.4490    3.4490    3.4532    3.4532    3.6245    3.6245    3.8373    3.8374    4.3904    4.3904    4.9941    4.9942    5.1723    5.1723    6.1697    6.1697    6.6063
  0.8781  -24.1861  -24.1861  -24.1723  -24.1722  -21.2254  -21.2254  -21.2112  -21.2112  -21.2039  -21.2039  -19.1242  -19.1242  -16.0156  -16.0156  -16.0066  -16.0066  -16.0056  -16.0056  -10.9722  -10.9720  -10.3129  -10.3129  -10.3123  -10.3123  -10.3024  -10.3024   -7.2285   -7.2245   -6.6052   -6.6038   -5.5349   -5.5348   -5.5346   -5.5345   -5.5218   -5.5218   -2.7093   -2.7093   -2.6941   -2.6941   -2.3350   -2.3347   -2.3025   -2.3020   -2.2936   -2.2934   -1.9878   -1.8847   -0.9360   -0.9070   -0.6641   -0.5925    0.3959    0.4523    1.3206    1.3596    2.0153    2.0154    3.4506    3.4509    3.4567    3.4568    3.4698    3.4698    3.6309    3.6349    3.8375    3.8535    4.3971    4.4006    5.0052    5.0086    5.1754    5.1837    6.1566    6.1705    6.5866
  0.9164  -24.1861  -24.1861  -24.1723  -24.1722  -21.2254  -21.2253  -21.2112  -21.2112  -21.2039  -21.2038  -19.1141  -19.1141  -16.0462  -16.0462  -16.0092  -16.0092  -16.0082  -16.0082  -10.9614  -10.9611  -10.2948  -10.2948  -10.2942  -10.2942  -10.2547  -10.2547   -7.2431   -7.2352   -6.5983   -6.5958   -5.5625   -5.5623   -5.5623   -5.5621   -5.5111   -5.5111   -2.7506   -2.7506   -2.7169   -2.7169   -2.3747   -2.3737   -2.3176   -2.3169   -2.2993   -2.2987   -2.0624   -1.8640   -1.0751   -0.9946   -0.5575   -0.4477    0.3625    0.4748    1.3231    1.3985    2.0180    2.0183    3.4689    3.4693    3.4744    3.4745    3.5291    3.5292    3.6540    3.6597    3.8539    3.8844    4.4197    4.4269    5.0391    5.0487    5.1935    5.2111    6.1289    6.1532    6.5668
  0.9546  -24.1861  -24.1861  -24.1723  -24.1721  -21.2254  -21.2252  -21.2113  -21.2113  -21.2039  -21.2037  -19.0972  -19.0972  -16.0961  -16.0961  -16.0136  -16.0135  -16.0125  -16.0125  -10.9436  -10.9431  -10.2650  -10.2650  -10.2644  -10.2644  -10.1764  -10.1764   -7.2671   -7.2553   -6.5853   -6.5821   -5.6093   -5.6090   -5.6089   -5.6087   -5.4927   -5.4927   -2.8227   -2.8226   -2.7517   -2.7517   -2.4499   -2.4479   -2.3295   -2.3280   -2.3084   -2.3071   -2.1440   -1.8646   -1.2111   -1.0821   -0.4428   -0.3117    0.3276    0.4944    1.3418    1.4472    2.0294    2.0299    3.4978    3.4984    3.5037    3.5042    3.6263    3.6279    3.6915    3.6958    3.8851    3.9274    4.4562    4.4670    5.0902    5.1097    5.2296    5.2575    6.0804    6.1064    6.5214
  0.9929  -24.1861  -24.1860  -24.1723  -24.1721  -21.2254  -21.2252  -21.2113  -21.2113  -21.2039  -21.2036  -19.0737  -19.0737  -16.1636  -16.1636  -16.0194  -16.0194  -16.0183  -16.0183  -10.9187  -10.9182  -10.2234  -10.2234  -10.2228  -10.2228  -10.0695  -10.0695   -7.3011   -7.2857   -6.5646   -6.5611   -5.6732   -5.6730   -5.6728   -5.6725   -5.4674   -5.4674   -2.9224   -2.9224   -2.7987   -2.7987   -2.5544   -2.5521   -2.3423   -2.3415   -2.3216   -2.3184   -2.2255   -1.8835   -1.3381   -1.1680   -0.3342   -0.1981    0.2962    0.5116    1.3806    1.5029    2.0560    2.0566    3.5372    3.5377    3.5449    3.5456    3.7309    3.7395    3.7629    3.7663    3.9297    3.9791    4.5043    4.5177    5.1505    5.1782    5.2918    5.3256    6.0122    6.0299    6.5190
  1.0312  -24.1860  -24.1860  -24.1724  -24.1721  -21.2253  -21.2251  -21.2114  -21.2114  -21.2039  -21.2035  -19.0433  -19.0433  -16.2465  -16.2465  -16.0266  -16.0266  -16.0256  -16.0256  -10.8872  -10.8866  -10.1711  -10.1711  -10.1705  -10.1705   -9.9361   -9.9361   -7.3458   -7.3272   -6.5349   -6.5315   -5.7534   -5.7532   -5.7528   -5.7526   -5.4352   -5.4352   -3.0478   -3.0477   -2.8564   -2.8564   -2.6818   -2.6795   -2.3652   -2.3580   -2.3407   -2.3330   -2.2943   -1.9161   -1.4548   -1.2526   -0.2484   -0.1181    0.2787    0.5276    1.4451    1.5645    2.1001    2.1045    3.5860    3.5865    3.5966    3.5975    3.7906    3.7939    3.9196    3.9252    3.9899    4.0385    4.5618    4.5764    5.2136    5.2414    5.3799    5.4105    5.9387    5.9432    6.5362
  1.0695  -24.1860  -24.1860  -24.1724  -24.1721  -21.2253  -21.2250  -21.2114  -21.2114  -21.2038  -21.2034  -19.0064  -19.0064  -16.3426  -16.3426  -16.0349  -16.0349  -16.0339  -16.0339  -10.8493  -10.8486  -10.1082  -10.1082  -10.1076  -10.1076   -9.7785   -9.7785   -7.4013   -7.3801   -6.4959   -6.4928   -5.8481   -5.8478   -5.8473   -5.8471   -5.3959   -5.3959   -3.1985   -3.1984   -2.9260   -2.9260   -2.8275   -2.8255   -2.4148   -2.3750   -2.3605   -2.3490   -2.3325   -1.9570   -1.5614   -1.3356   -0.2052   -0.0787    0.2890    0.5431    1.5399    1.6339    2.1615    2.1736    3.6438    3.6443    3.6578    3.6590    3.8550    3.8559    4.0316    4.0846    4.1285    4.1326    4.6272    4.6416    5.2780    5.3016    5.4691    5.4939    5.8737    5.8832    6.5985
  1.1078  -24.1860  -24.1860  -24.1724  -24.1720  -21.2252  -21.2249  -21.2115  -21.2115  -21.2038  -21.2033  -18.9630  -18.9630  -16.4496  -16.4496  -16.0441  -16.0441  -16.0431  -16.0431  -10.8054  -10.8046  -10.0353  -10.0353  -10.0347  -10.0346   -9.5992   -9.5992   -7.4671   -7.4440   -6.4468   -6.4441   -5.9559   -5.9557   -5.9551   -5.9549   -5.3495   -5.3495   -3.3736   -3.3735   -3.0059   -3.0059   -2.9881   -2.9866   -2.4761   -2.3945   -2.3795   -2.3674   -2.3556   -2.0014   -1.6585   -1.4164   -0.2119   -0.0792    0.3301    0.5580    1.6643    1.7142    2.2372    2.2602    3.7086    3.7091    3.7267    3.7280    3.9262    3.9274    4.1029    4.1620    4.3343    4.3346    4.7001    4.7130    5.3422    5.3611    5.5283    5.5466    5.8530    5.8700    6.6349
  1.1460  -24.1859  -24.1859  -24.1724  -24.1720  -21.2252  -21.2248  -21.2116  -21.2116  -21.2037  -21.2032  -18.9130  -18.9130  -16.5652  -16.5652  -16.0540  -16.0540  -16.0530  -16.0530  -10.7560  -10.7552   -9.9536   -9.9536   -9.9530   -9.9529   -9.4005   -9.4005   -7.5419   -7.5179   -6.3875   -6.3852   -6.0747   -6.0745   -6.0737   -6.0735   -5.2962   -5.2962   -3.5681   -3.5679   -3.1593   -3.1581   -3.0944   -3.0944   -2.5318   -2.4155   -2.3987   -2.3872   -2.3761   -2.0456   -1.7468   -1.4943   -0.2555   -0.1126    0.3868    0.5716    1.8077    1.8114    2.3229    2.3589    3.7791    3.7797    3.8016    3.8032    4.0049    4.0081    4.1762    4.2364    4.5582    4.5587    4.7808    4.7918    5.3991    5.4131    5.5592    5.5671    5.8892    5.9009    6.7262
  1.1843  -24.1859  -24.1859  -24.1724  -24.1720  -21.2251  -21.2247  -21.2117  -21.2116  -21.2036  -21.2031  -18.8565  -18.8565  -16.6874  -16.6874  -16.0642  -16.0642  -16.0631  -16.0631  -10.7019  -10.7011   -9.8636   -9.8635   -9.8629   -9.8628   -9.1851   -9.1851   -7.6243   -7.6001   -6.3184   -6.3166   -6.2028   -6.2026   -6.2015   -6.2014   -5.2363   -5.2363   -3.7803   -3.7802   -3.3382   -3.3373   -3.1904   -3.1904   -2.5779   -2.4368   -2.4176   -2.4071   -2.3953   -2.0870   -1.8265   -1.5684   -0.3191   -0.1691    0.4432    0.5831    1.9133    1.9708    2.4141    2.4638    3.8536    3.8544    3.8808    3.8827    4.0923    4.0976    4.2539    4.3165    4.7858    4.7860    4.8730    4.8834    5.4368    5.4464    5.6030    5.6033    5.9501    5.9506    6.8029
  1.2226  -24.1858  -24.1858  -24.1724  -24.1720  -21.2250  -21.2246  -21.2118  -21.2117  -21.2035  -21.2030  -18.7936  -18.7936  -16.8144  -16.8144  -16.0744  -16.0744  -16.0734  -16.0733  -10.6438  -10.6431   -9.7668   -9.7667   -9.7661   -9.7660   -8.9547   -8.9547   -7.7123   -7.6888   -6.3377   -6.3375   -6.3363   -6.3361   -6.2380   -6.2365   -5.1707   -5.1707   -4.0089   -4.0088   -3.5225   -3.5219   -3.2939   -3.2939   -2.6134   -2.4582   -2.4365   -2.4272   -2.4136   -2.1253   -1.8967   -1.6379   -0.3917   -0.2400    0.4910    0.5921    2.0268    2.1308    2.5074    2.5694    3.9304    3.9312    3.9623    3.9644    4.1885    4.1966    4.3364    4.4035    4.9518    4.9535    5.0297    5.0421    5.4707    5.4760    5.6724    5.6746    6.0033    6.0165    6.8061
