#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  0.4420  -24.1745  -24.1741  -24.1648  -24.1644  -21.2132  -21.2120  -21.2032  -21.2027  -21.1964  -21.1960  -19.2367  -19.2366  -17.0885  -17.0884  -17.0844  -17.0842  -16.2502  -16.2498  -10.6097  -10.6090  -10.5000  -10.4994   -9.6118   -9.6115   -9.6101   -9.6098   -7.7078   -7.6770   -7.2369   -7.2354   -6.6812   -6.6772   -6.0573   -6.0565   -6.0543   -6.0535   -4.5178   -4.5170   -3.8633   -3.8625   -3.7302   -3.7227   -3.7008   -3.6999   -2.5941   -2.4516   -2.4244   -2.1464   -1.9101   -1.7484   -0.3666   -0.1946    0.6804    1.0612    1.7448    2.0041    2.4565    2.7448    3.0259    3.0379    3.8857    3.9192    4.2856    4.2887    4.3516    4.3704    4.6742    4.6966    4.9989    5.0078    5.5762    5.5997    5.6514    5.6808    6.1766    6.4189
  0.4862  -24.1745  -24.1742  -24.1648  -24.1644  -21.2132  -21.2122  -21.2030  -21.2027  -21.1965  -21.1961  -19.3116  -19.3115  -16.9822  -16.9820  -16.9781  -16.9779  -16.2937  -16.2934  -10.6776  -10.6771  -10.5593  -10.5588   -9.8318   -9.8316   -9.8302   -9.8299   -7.6066   -7.5762   -7.0126   -7.0113   -6.7747   -6.7708   -6.0480   -6.0474   -6.0453   -6.0446   -4.2645   -4.2638   -3.7212   -3.7205   -3.5725   -3.5649   -3.5442   -3.5431   -2.5706   -2.5129   -2.4651   -2.0863   -1.8445   -1.6371   -0.2769   -0.1183    0.5492    0.9413    1.6598    1.9117    2.3742    2.6599    3.0189    3.0255    3.7695    3.8019    4.0610    4.0639    4.1151    4.1328    4.5799    4.6014    4.8877    4.8975    5.5452    5.5629    5.5681    5.5713    6.1093    6.3249
  0.5304  -24.1745  -24.1743  -24.1648  -24.1645  -21.2132  -21.2124  -21.2029  -21.2027  -21.1966  -21.1962  -19.3781  -19.3780  -16.8802  -16.8801  -16.8761  -16.8760  -16.3337  -16.3334  -10.7404  -10.7400  -10.6120  -10.6116  -10.0364  -10.0361  -10.0349  -10.0346   -7.5149   -7.4855   -6.8528   -6.8492   -6.8004   -6.7993   -6.0383   -6.0377   -6.0357   -6.0351   -4.0289   -4.0283   -3.5935   -3.5929   -3.4199   -3.4121   -3.3924   -3.3912   -2.5899   -2.5707   -2.4522   -2.0286   -1.7536   -1.5173   -0.2016   -0.0603    0.4261    0.8275    1.5854    1.8272    2.2790    2.5435    3.0096    3.0127    3.6607    3.6931    3.8406    3.8425    3.8915    3.9088    4.4958    4.5148    4.7878    4.7990    5.4629    5.4718    5.5385    5.5604    6.0117    6.1346
  0.5746  -24.1746  -24.1744  -24.1648  -24.1645  -21.2132  -21.2126  -21.2028  -21.2026  -21.1967  -21.1963  -19.4358  -19.4358  -16.7846  -16.7845  -16.7806  -16.7805  -16.3696  -16.3693  -10.7970  -10.7966  -10.6579  -10.6576  -10.2221  -10.2219  -10.2208  -10.2206   -7.4372   -7.4099   -6.9125   -6.9098   -6.6044   -6.6034   -6.0285   -6.0281   -6.0261   -6.0256   -3.8122   -3.8116   -3.4802   -3.4797   -3.2748   -3.2670   -3.2480   -3.2467   -2.6312   -2.6224   -2.3991   -1.9734   -1.6412   -1.3993   -0.1542   -0.0301    0.3226    0.7237    1.5219    1.7478    2.1880    2.4115    2.9989    3.0007    3.5503    3.5808    3.6323    3.6345    3.6971    3.7120    4.4189    4.4345    4.6978    4.7106    5.3849    5.3878    5.4907    5.5439    5.9681    6.0978
  0.6188  -24.1746  -24.1745  -24.1648  -24.1645  -21.2132  -21.2128  -21.2027  -21.2026  -21.1968  -21.1964  -19.4850  -19.4849  -16.6979  -16.6978  -16.6940  -16.6939  -16.4009  -16.4007  -10.8464  -10.8460  -10.6971  -10.6968  -10.3864  -10.3863  -10.3853  -10.3852   -7.3784   -7.3549   -6.9516   -6.9505   -6.4293   -6.4285   -6.0192   -6.0188   -6.0170   -6.0165   -3.6221   -3.6217   -3.3834   -3.3830   -3.1416   -3.1340   -3.1153   -3.1140   -2.6734   -2.6685   -2.3258   -1.9196   -1.5149   -1.2873   -0.1582   -0.0443    0.2646    0.6362    1.4687    1.6708    2.1173    2.2834    2.9871    2.9893    3.4150    3.4313    3.4438    3.4492    3.5680    3.5695    4.3478    4.3598    4.6167    4.6309    5.3141    5.3171    5.4008    5.4767    5.9716    5.9781
  0.6630  -24.1746  -24.1745  -24.1648  -24.1645  -21.2132  -21.2129  -21.2026  -21.2025  -21.1968  -21.1966  -19.5252  -19.5252  -16.6223  -16.6222  -16.6185  -16.6184  -16.4270  -16.4268  -10.8879  -10.8876  -10.7292  -10.7290  -10.5257  -10.5256  -10.5251  -10.5250   -7.3415   -7.3234   -6.9698   -6.9680   -6.2788   -6.2781   -6.0110   -6.0107   -6.0088   -6.0085   -3.4596   -3.4593   -3.3029   -3.3026   -3.0244   -3.0176   -2.9987   -2.9974   -2.7096   -2.7066   -2.2382   -1.8712   -1.3785   -1.1815   -0.2279   -0.1129    0.2656    0.5702    1.4251    1.5964    2.0749    2.1780    2.9758    2.9785    3.2620    3.2693    3.2832    3.2857    3.4794    3.4902    4.2824    4.2908    4.5449    4.5597    5.2512    5.2591    5.2883    5.3629    6.0066    6.0426
  0.7072  -24.1746  -24.1746  -24.1648  -24.1646  -21.2133  -21.2130  -21.2025  -21.2025  -21.1969  -21.1967  -19.5566  -19.5566  -16.5604  -16.5604  -16.5567  -16.5566  -16.4477  -16.4475  -10.9210  -10.9208  -10.7542  -10.7541  -10.6374  -10.6374  -10.6373  -10.6373   -7.3245   -7.3123   -6.9707   -6.9669   -6.1573   -6.1568   -6.0046   -6.0044   -6.0026   -6.0024   -3.3298   -3.3295   -3.2386   -3.2383   -2.9271   -2.9215   -2.9022   -2.9011   -2.7380   -2.7362   -2.1419   -1.8361   -1.2323   -1.0802   -0.3432   -0.2267    0.2989    0.5234    1.3920    1.5269    2.0578    2.1073    2.9658    2.9685    3.1287    3.1329    3.1483    3.1488    3.4188    3.4321    4.2234    4.2283    4.4845    4.4980    5.1814    5.1922    5.2132    5.2520    6.0684    6.0915
  0.7514  -24.1746  -24.1746  -24.1647  -24.1646  -21.2133  -21.2131  -21.2025  -21.2024  -21.1969  -21.1968  -19.5791  -19.5791  -16.5144  -16.5144  -16.5108  -16.5107  -16.4625  -16.4624  -10.9453  -10.9451  -10.7722  -10.7721  -10.7197  -10.7197  -10.7190  -10.7189   -7.3202   -7.3130   -6.9622   -6.9582   -6.0675   -6.0672   -5.9998   -5.9997   -5.9979   -5.9977   -3.2357   -3.2355   -3.1931   -3.1930   -2.8540   -2.8499   -2.8314   -2.8304   -2.7574   -2.7565   -2.0443   -1.8230   -1.0760   -0.9796   -0.4758   -0.3728    0.3407    0.4872    1.3722    1.4657    2.0564    2.0723    2.9571    2.9594    3.0290    3.0315    3.0454    3.0461    3.3774    3.3891    4.1737    4.1758    4.4389    4.4492    5.0992    5.1197    5.1799    5.1902    6.1196    6.1352
  0.7956  -24.1746  -24.1746  -24.1647  -24.1646  -21.2133  -21.2132  -21.2024  -21.2024  -21.1969  -21.1968  -19.5926  -19.5926  -16.4860  -16.4860  -16.4829  -16.4829  -16.4711  -16.4710  -10.9602  -10.9601  -10.7829  -10.7829  -10.7702  -10.7702  -10.7686  -10.7686   -7.3202   -7.3169   -6.9527   -6.9502   -6.0125   -6.0124   -5.9972   -5.9971   -5.9952   -5.9951   -3.1790   -3.1789   -3.1627   -3.1625   -2.8094   -2.8073   -2.7943   -2.7936   -2.7606   -2.7605   -1.9547   -1.8381   -0.9138   -0.8770   -0.6055   -0.5359    0.3816    0.4539    1.3688    1.4167    2.0599    2.0620    2.9483    2.9496    2.9709    2.9717    2.9817    2.9822    3.3541    3.3609    4.1391    4.1396    4.4115    4.4170    5.0500    5.0611    5.1601    5.1634    6.1463    6.1525
  0.8398  -24.1746  -24.1746  -24.1647  -24.1647  -21.2133  -21.2133  -21.2024  -21.2024  -21.1969  -21.1969  -19.5971  -19.5971  -16.4765  -16.4765  -16.4764  -16.4764  -16.4709  -16.4709  -10.9653  -10.9652  -10.7875  -10.7875  -10.7874  -10.7874  -10.7847  -10.7847   -7.3199   -7.3198   -6.9481   -6.9480   -5.9963   -5.9963   -5.9960   -5.9960   -5.9933   -5.9933   -3.1635   -3.1635   -3.1501   -3.1501   -2.7960   -2.7960   -2.7859   -2.7859   -2.7547   -2.7547   -1.8833   -1.8833   -0.7996   -0.7996   -0.6725   -0.6724    0.4193    0.4193    1.3837    1.3837    2.0614    2.0614    2.9387    2.9387    2.9566    2.9566    2.9620    2.9620    3.3487    3.3487    4.1265    4.1266    4.4040    4.4040    5.0369    5.0369    5.1543    5.1543    6.1547    6.1552
  0.8398  -24.1746  -24.1746  -24.1647  -24.1647  -21.2133  -21.2133  -21.2024  -21.2024  -21.1969  -21.1969  -19.5971  -19.5971  -16.4765  -16.4765  -16.4764  -16.4764  -16.4709  -16.4709  -10.9653  -10.9652  -10.7875  -10.7875  -10.7874  -10.7874  -10.7847  -10.7847   -7.3199   -7.3198   -6.9481   -6.9480   -5.9963   -5.9963   -5.9960   -5.9960   -5.9933   -5.9933   -3.1635   -3.1635   -3.1501   -3.1501   -2.7960   -2.7960   -2.7859   -2.7859   -2.7547   -2.7547   -1.8833   -1.8833   -0.7996   -0.7996   -0.6725   -0.6724    0.4193    0.4193    1.3837    1.3837    2.0614    2.0614    2.9387    2.9387    2.9566    2.9566    2.9620    2.9620    3.3487    3.3487    4.1265    4.1266    4.4040    4.4040    5.0369    5.0369    5.1543    5.1543    6.1547    6.1551
  0.8781  -24.1746  -24.1746  -24.1647  -24.1646  -21.2133  -21.2132  -21.2024  -21.2024  -21.1969  -21.1969  -19.5937  -19.5937  -16.4855  -16.4855  -16.4774  -16.4774  -16.4731  -16.4731  -10.9615  -10.9614  -10.7812  -10.7812  -10.7796  -10.7796  -10.7702  -10.7701   -7.3203   -7.3174   -6.9517   -6.9495   -6.0052   -6.0052   -6.0034   -6.0034   -5.9914   -5.9914   -3.1750   -3.1750   -3.1600   -3.1599   -2.8064   -2.8047   -2.7910   -2.7904   -2.7601   -2.7600   -1.9439   -1.8425   -0.8924   -0.8636   -0.6212   -0.5578    0.3869    0.4494    1.3697    1.4113    2.0609    2.0611    2.9477    2.9486    2.9648    2.9649    2.9779    2.9783    3.3523    3.3583    4.1360    4.1364    4.4093    4.4141    5.0461    5.0557    5.1585    5.1613    6.1477    6.1533
  0.9163  -24.1746  -24.1746  -24.1647  -24.1646  -21.2133  -21.2131  -21.2024  -21.2024  -21.1969  -21.1968  -19.5836  -19.5836  -16.5158  -16.5158  -16.4800  -16.4800  -16.4761  -16.4761  -10.9502  -10.9501  -10.7631  -10.7631  -10.7616  -10.7616  -10.7229  -10.7229   -7.3200   -7.3139   -6.9594   -6.9557   -6.0328   -6.0327   -6.0309   -6.0309   -5.9808   -5.9808   -3.2161   -3.2161   -3.1829   -3.1829   -2.8500   -2.8470   -2.7976   -2.7967   -2.7690   -2.7688   -2.0191   -1.8241   -1.0317   -0.9534   -0.5106   -0.4166    0.3520    0.4780    1.3699    1.4510    2.0620    2.0629    2.9690    2.9701    2.9836    2.9841    3.0372    3.0373    3.3695    3.3800    4.1627    4.1641    4.4297    4.4388    5.0826    5.1011    5.1732    5.1808    6.1288    6.1412
  0.9546  -24.1746  -24.1746  -24.1647  -24.1646  -21.2133  -21.2131  -21.2025  -21.2025  -21.1969  -21.1967  -19.5668  -19.5667  -16.5655  -16.5655  -16.4843  -16.4843  -16.4805  -16.4805  -10.9318  -10.9316  -10.7333  -10.7333  -10.7321  -10.7320  -10.6450  -10.6450   -7.3219   -7.3118   -6.9680   -6.9639   -6.0795   -6.0794   -6.0776   -6.0775   -5.9624   -5.9624   -3.2881   -3.2880   -3.2179   -3.2179   -2.9254   -2.9217   -2.8064   -2.8052   -2.7789   -2.7783   -2.1026   -1.8277   -1.1674   -1.0423   -0.3928   -0.2865    0.3165    0.5060    1.3857    1.5002    2.0712    2.0735    3.0008    3.0018    3.0138    3.0147    3.1361    3.1371    3.4003    3.4132    4.2023    4.2055    4.4642    4.4766    5.1448    5.1641    5.1982    5.2205    6.0896    6.1108
  0.9929  -24.1746  -24.1746  -24.1648  -24.1645  -21.2132  -21.2130  -21.2025  -21.2025  -21.1969  -21.1966  -19.5432  -19.5432  -16.6330  -16.6330  -16.4901  -16.4901  -16.4864  -16.4864  -10.9066  -10.9063  -10.6917  -10.6917  -10.6909  -10.6908  -10.5384  -10.5384   -7.3304   -7.3155   -6.9722   -6.9692   -6.1434   -6.1432   -6.1416   -6.1415   -5.9371   -5.9371   -3.3878   -3.3876   -3.2651   -3.2651   -3.0298   -3.0256   -2.8176   -2.8160   -2.7901   -2.7892   -2.1884   -1.8503   -1.2939   -1.1292   -0.2819   -0.1807    0.2855    0.5336    1.4211    1.5557    2.0963    2.0991    3.0432    3.0440    3.0554    3.0566    3.2661    3.2702    3.4467    3.4583    4.2504    4.2559    4.5110    4.5253    5.2199    5.2278    5.2336    5.2992    6.0299    6.0536
  1.0312  -24.1745  -24.1745  -24.1648  -24.1645  -21.2132  -21.2129  -21.2026  -21.2026  -21.1968  -21.1965  -19.5129  -19.5128  -16.7159  -16.7159  -16.4974  -16.4973  -16.4936  -16.4936  -10.8747  -10.8744  -10.6394  -10.6393  -10.6389  -10.6388  -10.4052  -10.4052   -7.3512   -7.3313   -6.9657   -6.9648   -6.2235   -6.2233   -6.2218   -6.2217   -5.9048   -5.9048   -3.5130   -3.5129   -3.3230   -3.3230   -3.1571   -3.1526   -2.8322   -2.8300   -2.8042   -2.8031   -2.2713   -1.8871   -1.4100   -1.2146   -0.1969   -0.1090    0.2715    0.5598    1.4827    1.6165    2.1426    2.1430    3.0948    3.0956    3.1072    3.1087    3.4079    3.4231    3.5226    3.5236    4.3043    4.3125    4.5679    4.5822    5.2705    5.2759    5.3257    5.4015    5.9654    5.9868
  1.0694  -24.1745  -24.1745  -24.1648  -24.1645  -21.2132  -21.2128  -21.2026  -21.2026  -21.1968  -21.1964  -19.4760  -19.4759  -16.8120  -16.8120  -16.5057  -16.5056  -16.5020  -16.5020  -10.8366  -10.8363  -10.5766  -10.5764  -10.5764  -10.5762  -10.2478  -10.2478   -7.3882   -7.3640   -6.9455   -6.9443   -6.3181   -6.3178   -6.3165   -6.3162   -5.8656   -5.8656   -3.6637   -3.6634   -3.3929   -3.3929   -3.3029   -3.2982   -2.8480   -2.8452   -2.8193   -2.8181   -2.3474   -1.9325   -1.5159   -1.2984   -0.1601   -0.0759    0.2908    0.5825    1.5759    1.6843    2.2043    2.2105    3.1551    3.1557    3.1686    3.1705    3.5129    3.5393    3.6606    3.6708    4.3628    4.3739    4.6329    4.6462    5.3253    5.3260    5.4210    5.4933    5.9152    5.9168
  1.1077  -24.1745  -24.1745  -24.1648  -24.1645  -21.2131  -21.2127  -21.2027  -21.2027  -21.1967  -21.1963  -19.4325  -19.4325  -16.9191  -16.9190  -16.5149  -16.5149  -16.5112  -16.5112  -10.7927  -10.7924  -10.5041  -10.5040  -10.5036  -10.5035  -10.0686  -10.0686   -7.4414   -7.4145   -6.9094   -6.9067   -6.4260   -6.4257   -6.4245   -6.4242   -5.8191   -5.8191   -3.8389   -3.8386   -3.4731   -3.4731   -3.4637   -3.4590   -2.8663   -2.8628   -2.8368   -2.8357   -2.4141   -1.9815   -1.6126   -1.3801   -0.1760   -0.0796    0.3435    0.6003    1.6999    1.7627    2.2795    2.2960    3.2221    3.2227    3.2379    3.2403    3.5934    3.6188    3.8641    3.8736    4.4258    4.4401    4.7053    4.7169    5.3780    5.3837    5.4974    5.5464    5.8818    5.9166
  1.1460  -24.1744  -24.1744  -24.1648  -24.1645  -21.2130  -21.2126  -21.2028  -21.2027  -21.1966  -21.1962  -19.3825  -19.3825  -17.0347  -17.0347  -16.5247  -16.5247  -16.5211  -16.5211  -10.7435  -10.7432  -10.4226  -10.4225  -10.4217  -10.4216   -9.8700   -9.8699   -7.5084   -7.4803   -6.8576   -6.8541   -6.5446   -6.5443   -6.5432   -6.5429   -5.7659   -5.7659   -4.0335   -4.0332   -3.6348   -3.6302   -3.5617   -3.5617   -2.8861   -2.8817   -2.8556   -2.8548   -2.4697   -2.0298   -1.7007   -1.4589   -0.2267   -0.1132    0.4095    0.6137    1.8471    1.8541    2.3639    2.3931    3.2945    3.2951    3.3139    3.3167    3.6754    3.7001    4.0902    4.0994    4.4936    4.5117    4.7854    4.7952    5.4201    5.4369    5.5529    5.5705    5.8948    5.9578
  1.1843  -24.1744  -24.1744  -24.1648  -24.1644  -21.2130  -21.2125  -21.2029  -21.2028  -21.1965  -21.1961  -19.3260  -19.3260  -17.1569  -17.1569  -16.5349  -16.5349  -16.5313  -16.5313  -10.6897  -10.6894  -10.3328  -10.3327  -10.3315  -10.3314   -9.6546   -9.6545   -7.5860   -7.5580   -6.7921   -6.7883   -6.6727   -6.6723   -6.6714   -6.6710   -5.7059   -5.7059   -4.2460   -4.2458   -3.8136   -3.8091   -3.6580   -3.6580   -2.9060   -2.9007   -2.8747   -2.8743   -2.5135   -2.0749   -1.7806   -1.5340   -0.2949   -0.1685    0.4720    0.6236    1.9577    2.0063    2.4531    2.4957    3.3706    3.3714    3.3949    3.3982    3.7642    3.7894    4.3259    4.3364    4.5684    4.5906    4.8743    4.8824    5.4408    5.4671    5.6122    5.6134    5.9416    6.0112
  1.2226  -24.1744  -24.1744  -24.1648  -24.1644  -21.2129  -21.2124  -21.2030  -21.2029  -21.1964  -21.1960  -19.2632  -19.2631  -17.2839  -17.2839  -16.5451  -16.5451  -16.5415  -16.5415  -10.6322  -10.6320  -10.2363  -10.2362  -10.2346  -10.2345   -9.4241   -9.4241   -7.6709   -7.6439   -6.8071   -6.8066   -6.8057   -6.8053   -6.7146   -6.7108   -5.6403   -5.6403   -4.4750   -4.4748   -3.9976   -3.9934   -3.7617   -3.7617   -2.9260   -2.9199   -2.8941   -2.8939   -2.5455   -2.1157   -1.8519   -1.6045   -0.3702   -0.2377    0.5237    0.6310    2.0694    2.1655    2.5438    2.5985    3.4488    3.4497    3.4789    3.4827    3.8611    3.8878    4.5538    4.5719    4.6615    4.6832    4.9738    4.9803    5.4536    5.4831    5.6856    5.6910    6.0044    6.0684
