#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  1.2361  -24.2586  -24.2586  -24.1951  -24.1946  -22.1375  -22.1371  -22.1323  -22.1321  -21.3130  -21.3125  -21.2569  -21.2568  -21.2279  -21.2261  -21.1020  -21.1012  -21.0976  -21.0973  -21.0910  -21.0908  -11.1208  -11.1184   -8.5107   -8.4961   -6.1812   -6.1788   -3.3510   -3.2937   -2.8194   -2.6270   -0.9629   -0.9313   -0.4426   -0.0167    0.7168    0.7546    1.2434    1.2622    2.1284    2.1541    3.1236    3.2599    3.4642    3.5538
  1.2737  -24.2586  -24.2585  -24.1950  -24.1946  -22.1375  -22.1371  -22.1322  -22.1320  -21.3129  -21.3124  -21.2570  -21.2569  -21.2277  -21.2259  -21.1020  -21.1013  -21.0977  -21.0974  -21.0910  -21.0908  -11.0334  -11.0310   -8.6075   -8.5943   -6.2793   -6.2777   -3.4132   -3.3664   -2.8418   -2.6544   -0.9634   -0.9297   -0.3795   -0.0908    0.7999    0.8198    1.3812    1.4099    2.1621    2.2042    3.3342    3.4923    3.5462    3.6493
  1.3112  -24.2585  -24.2585  -24.1950  -24.1946  -22.1374  -22.1371  -22.1321  -22.1320  -21.3127  -21.3122  -21.2571  -21.2570  -21.2275  -21.2259  -21.1020  -21.1014  -21.0979  -21.0976  -21.0909  -21.0907  -10.9436  -10.9414   -8.7095   -8.6979   -6.3631   -6.3620   -3.4682   -3.4307   -2.8512   -2.6737   -1.0037   -0.9143   -0.3375   -0.1693    0.8477    0.9008    1.5325    1.5790    2.1964    2.2489    3.5053    3.6002    3.7349    3.7760
  1.3487  -24.2585  -24.2585  -24.1950  -24.1947  -22.1374  -22.1371  -22.1321  -22.1320  -21.3125  -21.3121  -21.2571  -21.2571  -21.2273  -21.2258  -21.1020  -21.1014  -21.0980  -21.0978  -21.0909  -21.0907  -10.8539  -10.8519   -8.8129   -8.8032   -6.4324   -6.4316   -3.5156   -3.4861   -2.8493   -2.6871   -1.0471   -0.9205   -0.3130   -0.2360    0.8970    0.9631    1.6823    1.7490    2.2404    2.2976    3.6451    3.7015    3.8836    3.8963
  1.3862  -24.2585  -24.2585  -24.1949  -24.1947  -22.1373  -22.1371  -22.1320  -22.1319  -21.3124  -21.3121  -21.2572  -21.2572  -21.2270  -21.2258  -21.1020  -21.1015  -21.0981  -21.0979  -21.0909  -21.0907  -10.7677  -10.7660   -8.9128   -8.9050   -6.4878   -6.4872   -3.5547   -3.5322   -2.8381   -2.6971   -1.0877   -0.9483   -0.3013   -0.2823    0.9443    1.0082    1.8191    1.8974    2.3010    2.3542    3.7704    3.8102    3.9696    3.9816
  1.4237  -24.2584  -24.2584  -24.1949  -24.1947  -22.1373  -22.1371  -22.1320  -22.1319  -21.3123  -21.3120  -21.2572  -21.2572  -21.2268  -21.2259  -21.1020  -21.1016  -21.0982  -21.0980  -21.0908  -21.0907  -10.6898  -10.6885   -9.0030   -8.9972   -6.5298   -6.5294   -3.5850   -3.5688   -2.8200   -2.7065   -1.1195   -0.9920   -0.3075   -0.2980    0.9858    1.0383    1.9327    2.0046    2.3805    2.4179    3.8811    3.9154    4.0163    4.0381
  1.4612  -24.2584  -24.2584  -24.1949  -24.1947  -22.1372  -22.1371  -22.1319  -22.1319  -21.3122  -21.3120  -21.2573  -21.2573  -21.2266  -21.2259  -21.1019  -21.1017  -21.0982  -21.0981  -21.0908  -21.0907  -10.6263  -10.6253   -9.0760   -9.0722   -6.5592   -6.5589   -3.6062   -3.5958   -2.7978   -2.7179   -1.1375   -1.0417   -0.3169   -0.3002    1.0190    1.0556    2.0166    2.0673    2.4638    2.4811    3.9644    3.9931    4.0604    4.0867
  1.4987  -24.2584  -24.2584  -24.1948  -24.1948  -22.1372  -22.1371  -22.1319  -22.1319  -21.3121  -21.3120  -21.2573  -21.2573  -21.2264  -21.2261  -21.1019  -21.1017  -21.0983  -21.0982  -21.0908  -21.0907  -10.5840  -10.5835   -9.1240   -9.1220   -6.5765   -6.5763   -3.6181   -3.6130   -2.7742   -2.7328   -1.1384   -1.0873   -0.3167   -0.3054    1.0429    1.0615    2.0700    2.0952    2.5250    2.5295    4.0118    4.0247    4.1172    4.1311
  1.5363  -24.2584  -24.2584  -24.1948  -24.1948  -22.1371  -22.1371  -22.1319  -22.1319  -21.3121  -21.3121  -21.2573  -21.2573  -21.2262  -21.2262  -21.1018  -21.1018  -21.0982  -21.0982  -21.0907  -21.0907  -10.5689  -10.5689   -9.1402   -9.1402   -6.5822   -6.5822   -3.6204   -3.6204   -2.7519   -2.7519   -1.1211   -1.1211   -0.3117   -0.3117    1.0571    1.0571    2.0956    2.0956    2.5474    2.5474    4.0300    4.0300    4.1466    4.1466
  1.5363  -24.2584  -24.2584  -24.1948  -24.1948  -22.1371  -22.1371  -22.1319  -22.1319  -21.3121  -21.3121  -21.2573  -21.2573  -21.2262  -21.2262  -21.1018  -21.1018  -21.0982  -21.0982  -21.0907  -21.0907  -10.5689  -10.5689   -9.1402   -9.1402   -6.5822   -6.5822   -3.6204   -3.6204   -2.7519   -2.7519   -1.1211   -1.1211   -0.3117   -0.3117    1.0571    1.0571    2.0956    2.0956    2.5474    2.5474    4.0300    4.0300    4.1466    4.1466
  1.5579  -24.2585  -24.2583  -24.1948  -24.1948  -22.1372  -22.1371  -22.1320  -22.1318  -21.3122  -21.3119  -21.2574  -21.2572  -21.2263  -21.2261  -21.1019  -21.1017  -21.0984  -21.0981  -21.0908  -21.0907  -10.5681  -10.5676   -9.1410   -9.1388   -6.5902   -6.5848   -3.6383   -3.5930   -2.7594   -2.7416   -1.1649   -1.0702   -0.3295   -0.3115    1.0052    1.1199    2.0678    2.1159    2.5319    2.5785    4.0234    4.0254    4.1227    4.1472
  1.5796  -24.2585  -24.2583  -24.1948  -24.1948  -22.1372  -22.1371  -22.1320  -22.1317  -21.3124  -21.3117  -21.2574  -21.2572  -21.2263  -21.2260  -21.1019  -21.1017  -21.0985  -21.0980  -21.0908  -21.0907  -10.5653  -10.5642   -9.1411   -9.1367   -6.6087   -6.5983   -3.6467   -3.5569   -2.7643   -2.7286   -1.2030   -1.0113   -0.3667   -0.3250    0.9665    1.1899    2.0352    2.1264    2.5320    2.6238    4.0041    4.0101    4.0807    4.1251
  1.6012  -24.2586  -24.2582  -24.1948  -24.1947  -22.1372  -22.1371  -22.1321  -22.1317  -21.3125  -21.3115  -21.2575  -21.2571  -21.2264  -21.2260  -21.1020  -21.1016  -21.0986  -21.0979  -21.0909  -21.0906  -10.5604  -10.5588   -9.1407   -9.1340   -6.6367   -6.6219   -3.6456   -3.5131   -2.7664   -2.7129   -1.2376   -0.9437   -0.4233   -0.3469    0.9412    1.2626    2.0000    2.1265    2.5470    2.6814    3.9688    3.9832    4.0296    4.0875
  1.6228  -24.2587  -24.2581  -24.1948  -24.1947  -22.1372  -22.1370  -22.1322  -22.1316  -21.3127  -21.3114  -21.2575  -21.2571  -21.2265  -21.2259  -21.1020  -21.1016  -21.0987  -21.0977  -21.0910  -21.0906  -10.5536  -10.5515   -9.1397   -9.1308   -6.6732   -6.6549   -3.6357   -3.4627   -2.7659   -2.6947   -1.2711   -0.8675   -0.4973   -0.3710    0.9276    1.3338    1.9637    2.1168    2.5748    2.7482    3.9139    3.9385    3.9837    4.0462
  1.6445  -24.2587  -24.2581  -24.1949  -24.1947  -22.1373  -22.1370  -22.1322  -22.1315  -21.3128  -21.3112  -21.2576  -21.2570  -21.2265  -21.2258  -21.1021  -21.1015  -21.0988  -21.0976  -21.0910  -21.0906  -10.5449  -10.5422   -9.1385   -9.1272   -6.7168   -6.6959   -3.6176   -3.4074   -2.7629   -2.6739   -1.3065   -0.7844   -0.5839   -0.3910    0.9230    1.3997    1.9270    2.0987    2.6128    2.8203    3.8431    3.8743    3.9483    4.0099
  1.6661  -24.2588  -24.2580  -24.1949  -24.1947  -22.1373  -22.1370  -22.1323  -22.1315  -21.3129  -21.3110  -21.2577  -21.2569  -21.2265  -21.2257  -21.1021  -21.1015  -21.0989  -21.0975  -21.0911  -21.0906  -10.5344  -10.5311   -9.1370   -9.1234   -6.7659   -6.7436   -3.5924   -3.3485   -2.7573   -2.6507   -1.3466   -0.7262   -0.6479   -0.4013    0.9240    1.4579    1.8898    2.0736    2.6576    2.8929    3.7629    3.8009    3.9190    3.9820
  1.6878  -24.2588  -24.2580  -24.1949  -24.1947  -22.1373  -22.1369  -22.1324  -22.1314  -21.3130  -21.3109  -21.2577  -21.2569  -21.2266  -21.2257  -21.1022  -21.1014  -21.0990  -21.0974  -21.0912  -21.0906  -10.5222  -10.5184   -9.1356   -9.1196   -6.8190   -6.7961   -3.5611   -3.2877   -2.7495   -2.6252   -1.3938   -0.8100   -0.5698   -0.3972    0.9280    1.5067    1.8519    2.0424    2.7055    2.9605    3.6776    3.7253    3.8970    3.9652
  1.7094  -24.2589  -24.2579  -24.1949  -24.1947  -22.1373  -22.1369  -22.1324  -22.1313  -21.3132  -21.3107  -21.2578  -21.2569  -21.2266  -21.2256  -21.1022  -21.1014  -21.0991  -21.0972  -21.0912  -21.0906  -10.5087  -10.5042   -9.1344   -9.1159   -6.8745   -6.8519   -3.5247   -3.2264   -2.7395   -2.5976   -1.4489   -0.9224   -0.4631   -0.3737    0.9324    1.5455    1.8128    2.0060    2.7519    3.0167    3.5899    3.6507    3.8861    3.9636
  1.7311  -24.2589  -24.2578  -24.1949  -24.1947  -22.1373  -22.1369  -22.1325  -22.1313  -21.3133  -21.3106  -21.2579  -21.2568  -21.2267  -21.2255  -21.1022  -21.1014  -21.0992  -21.0971  -21.0913  -21.0906  -10.4938  -10.4887   -9.1336   -9.1127   -6.9310   -6.9093   -3.4841   -3.1660   -2.7275   -2.5682   -1.5116   -1.0396   -0.3696   -0.3102    0.9356    1.5745    1.7719    1.9653    2.7925    3.0563    3.5024    3.5783    3.8897    3.9814
  1.7527  -24.2590  -24.2578  -24.1949  -24.1947  -22.1373  -22.1369  -22.1325  -22.1312  -21.3134  -21.3105  -21.2579  -21.2568  -21.2267  -21.2255  -21.1023  -21.1014  -21.0992  -21.0970  -21.0914  -21.0906  -10.4780  -10.4722   -9.1336   -9.1101   -6.9868   -6.9666   -3.4403   -3.1081   -2.7136   -2.5370   -1.5803   -1.1580   -0.3070   -0.1925    0.9362    1.5939    1.7288    1.9212    2.8240    3.0766    3.4170    3.5085    3.9096    4.0205
  1.7744  -24.2590  -24.2577  -24.1949  -24.1947  -22.1373  -22.1368  -22.1326  -22.1312  -21.3134  -21.3103  -21.2580  -21.2568  -21.2267  -21.2254  -21.1023  -21.1013  -21.0993  -21.0969  -21.0914  -21.0906  -10.4614  -10.4551   -9.1344   -9.1084   -7.0407   -7.0222   -3.3939   -3.0540   -2.6980   -2.5044   -1.6530   -1.2754   -0.2415   -0.0579    0.9335    1.6034    1.6840    1.8752    2.8450    3.0787    3.3350    3.4417    3.9450    4.0785
  1.7960  -24.2590  -24.2577  -24.1949  -24.1946  -22.1373  -22.1368  -22.1326  -22.1311  -21.3135  -21.3102  -21.2580  -21.2567  -21.2267  -21.2253  -21.1023  -21.1013  -21.0994  -21.0968  -21.0915  -21.0906  -10.4446  -10.4375   -9.1362   -9.1078   -7.0913   -7.0747   -3.3457   -3.0055   -2.6806   -2.4708   -1.7272   -1.3897   -0.1682    0.0840    0.9272    1.5970    1.6435    1.8288    2.8565    3.0669    3.2578    3.3782    3.9925    4.1495
