#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  0.2240  -25.0748  -25.0748  -25.0317  -25.0315  -25.0272  -25.0270  -24.9926  -24.9926  -24.9890  -24.9885  -24.9867  -24.9862  -24.9479  -24.9476  -24.9468  -24.9465  -24.5003  -24.5002  -24.4651  -24.4650  -24.4515  -24.4512  -24.4426  -24.4422  -24.4235  -24.4234  -24.4149  -24.4149  -24.4145  -24.4136  -24.4114  -24.4107  -24.4041  -24.4041  -24.3916  -24.3915  -24.3857  -24.3857  -24.3808  -24.3802  -24.3798  -24.3792  -24.3657  -24.3657  -24.3591  -24.3586  -24.3577  -24.3572  -21.4644  -21.4644  -21.4433  -21.4422  -21.4370  -21.4361  -21.4198  -21.4191  -21.4179  -21.4167  -21.3987  -21.3986  -14.4418  -14.4411  -13.5420  -13.5410  -12.7975  -12.7954  -12.6844  -12.6817  -12.0135  -12.0092  -11.0193  -11.0125   -8.8024   -8.7986   -8.2783   -8.2557   -8.0957   -8.0927   -7.6979   -7.6939   -7.5194   -7.4964   -5.6991   -5.6981   -4.6717   -4.6601   -4.0575   -4.0291   -4.0042   -3.9591   -3.7708   -3.7510   -3.6384   -3.5818   -3.4741   -3.2582   -2.9499   -2.9306   -2.5424   -2.5389   -2.4904   -2.4359   -2.2512   -2.1852   -2.1298   -2.0558   -1.9636   -1.6533   -1.5806   -1.5621   -1.3335   -1.3109   -1.1327   -1.1134   -1.0472   -0.8861   -0.7113   -0.7003   -0.4641   -0.4577    0.6603    0.8392    0.8948    0.9937    1.1556    1.1985    1.6443    1.6777    1.8599    2.0051    2.0859    2.1536    2.1998    2.2211    2.2837    2.4474    2.6762    2.7290    2.7671    2.8235    2.9142    2.9306    2.9884    3.0303    3.0693    3.1355    3.1693    3.1950    3.9193    3.9488    4.0049    4.3029    4.3175    4.3899    4.4667    4.6975
  0.2463  -25.0748  -25.0748  -25.0317  -25.0315  -25.0272  -25.0270  -24.9926  -24.9926  -24.9890  -24.9885  -24.9867  -24.9863  -24.9478  -24.9476  -24.9468  -24.9466  -24.5003  -24.5002  -24.4651  -24.4650  -24.4515  -24.4512  -24.4426  -24.4422  -24.4235  -24.4234  -24.4149  -24.4149  -24.4145  -24.4136  -24.4115  -24.4108  -24.4041  -24.4041  -24.3915  -24.3915  -24.3857  -24.3857  -24.3807  -24.3801  -24.3799  -24.3792  -24.3657  -24.3657  -24.3591  -24.3587  -24.3577  -24.3572  -21.4645  -21.4644  -21.4434  -21.4425  -21.4367  -21.4360  -21.4198  -21.4191  -21.4178  -21.4167  -21.3986  -21.3985  -14.4641  -14.4635  -13.4827  -13.4818  -12.8086  -12.8068  -12.7062  -12.7036  -12.0394  -12.0356  -10.9633  -10.9569   -8.8066   -8.8032   -8.3276   -8.3075   -8.0738   -8.0708   -7.7915   -7.7876   -7.5073   -7.4869   -5.6347   -5.6339   -4.6866   -4.6762   -4.0272   -4.0120   -3.9809   -3.9595   -3.7418   -3.7243   -3.6299   -3.5786   -3.4632   -3.2728   -2.9217   -2.9035   -2.5539   -2.5507   -2.4757   -2.4192   -2.2712   -2.1619   -2.0874   -2.0658   -1.9856   -1.6456   -1.6031   -1.5655   -1.3417   -1.3199   -1.1450   -1.1099   -1.0058   -0.8385   -0.6937   -0.6815   -0.4453   -0.4271    0.6872    0.8482    0.8582    0.9910    1.1543    1.1957    1.6410    1.6786    1.8327    1.9635    2.0553    2.0996    2.1119    2.1582    2.2355    2.3815    2.6420    2.7142    2.7597    2.8007    2.8652    2.8742    2.9250    2.9510    3.0558    3.1225    3.1628    3.1910    3.8042    3.8695    4.0154    4.2744    4.2841    4.3267    4.3818    4.6131
  0.2687  -25.0748  -25.0747  -25.0317  -25.0315  -25.0272  -25.0270  -24.9926  -24.9926  -24.9890  -24.9885  -24.9868  -24.9863  -24.9478  -24.9476  -24.9468  -24.9466  -24.5003  -24.5002  -24.4651  -24.4651  -24.4515  -24.4512  -24.4425  -24.4422  -24.4235  -24.4234  -24.4149  -24.4149  -24.4144  -24.4136  -24.4115  -24.4108  -24.4041  -24.4041  -24.3915  -24.3915  -24.3857  -24.3857  -24.3807  -24.3800  -24.3799  -24.3792  -24.3657  -24.3657  -24.3591  -24.3587  -24.3576  -24.3572  -21.4646  -21.4645  -21.4436  -21.4427  -21.4365  -21.4358  -21.4197  -21.4191  -21.4178  -21.4167  -21.3986  -21.3985  -14.4839  -14.4834  -13.4233  -13.4225  -12.8189  -12.8174  -12.7317  -12.7295  -12.0623  -12.0589  -10.9101  -10.9043   -8.8064   -8.8034   -8.3738   -8.3567   -8.0561   -8.0534   -7.8789   -7.8752   -7.4966   -7.4788   -5.5775   -5.5769   -4.6993   -4.6900   -4.0175   -3.9887   -3.9707   -3.9344   -3.7148   -3.6996   -3.6175   -3.5723   -3.4502   -3.2884   -2.8958   -2.8791   -2.5685   -2.5636   -2.4588   -2.4012   -2.2884   -2.1933   -2.0835   -2.0271   -1.9710   -1.6507   -1.6216   -1.5562   -1.3535   -1.3324   -1.1723   -1.1384   -0.9051   -0.7903   -0.6790   -0.6590   -0.4262   -0.3905    0.7117    0.7959    0.8673    0.9667    1.1593    1.2025    1.6334    1.6914    1.8055    1.9256    2.0139    2.0277    2.0477    2.1164    2.1951    2.3215    2.6129    2.6705    2.7237    2.7446    2.8035    2.8277    2.8769    2.9113    3.0811    3.1287    3.1484    3.2132    3.7532    3.8400    4.0055    4.1736    4.2500    4.3612    4.4429    4.6562
  0.2911  -25.0748  -25.0747  -25.0317  -25.0315  -25.0272  -25.0270  -24.9926  -24.9925  -24.9889  -24.9885  -24.9868  -24.9863  -24.9478  -24.9476  -24.9468  -24.9466  -24.5003  -24.5002  -24.4652  -24.4651  -24.4515  -24.4512  -24.4425  -24.4422  -24.4234  -24.4234  -24.4149  -24.4149  -24.4144  -24.4137  -24.4115  -24.4108  -24.4041  -24.4041  -24.3915  -24.3915  -24.3857  -24.3857  -24.3807  -24.3800  -24.3799  -24.3793  -24.3657  -24.3657  -24.3591  -24.3587  -24.3576  -24.3572  -21.4646  -21.4646  -21.4437  -21.4430  -21.4363  -21.4357  -21.4197  -21.4191  -21.4177  -21.4168  -21.3986  -21.3985  -14.5012  -14.5007  -13.3641  -13.3635  -12.8284  -12.8271  -12.7609  -12.7590  -12.0821  -12.0792  -10.8609  -10.8557   -8.8026   -8.7999   -8.4140   -8.4002   -8.0506   -8.0490   -7.9518   -7.9491   -7.4871   -7.4719   -5.5278   -5.5274   -4.7097   -4.7017   -4.0172   -3.9838   -3.9469   -3.8967   -3.6909   -3.6780   -3.6026   -3.5641   -3.4361   -3.3043   -2.8727   -2.8584   -2.5847   -2.5776   -2.4404   -2.3830   -2.3013   -2.2211   -2.1029   -2.0421   -1.8902   -1.6602   -1.6359   -1.5434   -1.3673   -1.3472   -1.1971   -1.1684   -0.8051   -0.7430   -0.6641   -0.6245   -0.4068   -0.3488    0.7025    0.7598    0.8779    0.9173    1.1727    1.2177    1.6300    1.6982    1.7803    1.8852    1.9473    1.9615    2.0244    2.0845    2.1610    2.2704    2.5705    2.6125    2.6607    2.6815    2.7531    2.7847    2.8563    2.8995    3.1040    3.1440    3.1807    3.2502    3.7168    3.7178    4.0801    4.1649    4.2466    4.3455    4.4659    4.6023
  0.3135  -25.0748  -25.0747  -25.0317  -25.0315  -25.0272  -25.0270  -24.9926  -24.9925  -24.9889  -24.9885  -24.9868  -24.9864  -24.9477  -24.9476  -24.9468  -24.9466  -24.5003  -24.5002  -24.4652  -24.4651  -24.4514  -24.4512  -24.4424  -24.4422  -24.4234  -24.4234  -24.4149  -24.4149  -24.4143  -24.4137  -24.4115  -24.4109  -24.4041  -24.4041  -24.3915  -24.3915  -24.3857  -24.3857  -24.3806  -24.3801  -24.3798  -24.3793  -24.3657  -24.3657  -24.3590  -24.3587  -24.3575  -24.3572  -21.4647  -21.4646  -21.4438  -21.4432  -21.4361  -21.4356  -21.4196  -21.4191  -21.4176  -21.4168  -21.3985  -21.3984  -14.5158  -14.5154  -13.3053  -13.3049  -12.8375  -12.8366  -12.7929  -12.7913  -12.0990  -12.0965  -10.8165  -10.8120   -8.7966   -8.7941   -8.4457   -8.4353   -8.0848   -8.0834   -7.9832   -7.9823   -7.4789   -7.4664   -5.4858   -5.4855   -4.7179   -4.7112   -4.0183   -3.9902   -3.9120   -3.8594   -3.6715   -3.6607   -3.5868   -3.5550   -3.4219   -3.3196   -2.8526   -2.8414   -2.6013   -2.5921   -2.4215   -2.3658   -2.3094   -2.2433   -2.1240   -2.0638   -1.8134   -1.6686   -1.6454   -1.5332   -1.3814   -1.3627   -1.2194   -1.1960   -0.7341   -0.7037   -0.6412   -0.5597   -0.3856   -0.3022    0.6272    0.7783    0.8431    0.8875    1.1950    1.2400    1.6291    1.6887    1.7559    1.8387    1.8826    1.9229    2.0095    2.0603    2.1369    2.2296    2.5151    2.5435    2.5960    2.6124    2.7257    2.7527    2.8565    2.8933    3.1520    3.1539    3.2254    3.3527    3.6917    3.6973    4.0282    4.2358    4.2469    4.3321    4.5064    4.6547
  0.3359  -25.0748  -25.0747  -25.0317  -25.0316  -25.0271  -25.0270  -24.9926  -24.9925  -24.9888  -24.9885  -24.9867  -24.9864  -24.9477  -24.9476  -24.9468  -24.9467  -24.5003  -24.5002  -24.4652  -24.4651  -24.4514  -24.4512  -24.4424  -24.4422  -24.4234  -24.4234  -24.4149  -24.4149  -24.4143  -24.4137  -24.4114  -24.4109  -24.4041  -24.4041  -24.3915  -24.3915  -24.3857  -24.3856  -24.3806  -24.3801  -24.3798  -24.3793  -24.3657  -24.3657  -24.3590  -24.3588  -24.3575  -24.3572  -21.4647  -21.4647  -21.4439  -21.4433  -21.4359  -21.4355  -21.4196  -21.4191  -21.4175  -21.4168  -21.3985  -21.3984  -14.5277  -14.5274  -13.2475  -13.2472  -12.8500  -12.8499  -12.8231  -12.8226  -12.1127  -12.1108  -10.7781  -10.7744   -8.7902   -8.7878   -8.4663   -8.4591   -8.1502   -8.1478   -7.9824   -7.9812   -7.4720   -7.4620   -5.4515   -5.4513   -4.7242   -4.7187   -4.0194   -3.9972   -3.8764   -3.8243   -3.6583   -3.6485   -3.5715   -3.5463   -3.4084   -3.3334   -2.8363   -2.8276   -2.6170   -2.6066   -2.4033   -2.3522   -2.3128   -2.2579   -2.1450   -2.0863   -1.7503   -1.6745   -1.6482   -1.5275   -1.3941   -1.3776   -1.2391   -1.2204   -0.6995   -0.6822   -0.6012   -0.4740   -0.3511   -0.2509    0.5382    0.7470    0.8052    0.8946    1.2248    1.2681    1.6243    1.6603    1.7221    1.8046    1.8343    1.8994    1.9992    2.0413    2.1248    2.2002    2.4522    2.4698    2.5391    2.5570    2.7158    2.7343    2.8553    2.8850    3.1549    3.1595    3.2232    3.3471    3.6562    3.6721    4.0845    4.1364    4.2670    4.4601    4.5378    4.5591
  0.3583  -25.0748  -25.0747  -25.0317  -25.0316  -25.0271  -25.0270  -24.9926  -24.9925  -24.9888  -24.9885  -24.9867  -24.9865  -24.9477  -24.9476  -24.9468  -24.9467  -24.5003  -24.5002  -24.4652  -24.4651  -24.4514  -24.4513  -24.4424  -24.4422  -24.4234  -24.4234  -24.4149  -24.4149  -24.4142  -24.4138  -24.4114  -24.4110  -24.4041  -24.4041  -24.3915  -24.3915  -24.3857  -24.3856  -24.3805  -24.3802  -24.3797  -24.3794  -24.3657  -24.3657  -24.3590  -24.3588  -24.3574  -24.3572  -21.4647  -21.4647  -21.4439  -21.4435  -21.4358  -21.4355  -21.4195  -21.4192  -21.4174  -21.4169  -21.3985  -21.3984  -14.5370  -14.5368  -13.1912  -13.1911  -12.8796  -12.8785  -12.8394  -12.8389  -12.1234  -12.1219  -10.7467  -10.7439   -8.7851   -8.7828   -8.4736   -8.4693   -8.2169   -8.2145   -7.9760   -7.9748   -7.4664   -7.4589   -5.4250   -5.4248   -4.7286   -4.7245   -4.0202   -4.0038   -3.8416   -3.7935   -3.6519   -3.6417   -3.5576   -3.5389   -3.3961   -3.3451   -2.8238   -2.8165   -2.6305   -2.6202   -2.3873   -2.3445   -2.3115   -2.2633   -2.1638   -2.1088   -1.7088   -1.6780   -1.6380   -1.5270   -1.4040   -1.3906   -1.2555   -1.2413   -0.6828   -0.6725   -0.5525   -0.4238   -0.2710   -0.1945    0.4470    0.6388    0.8291    0.8989    1.2606    1.3004    1.6032    1.6170    1.6932    1.7747    1.8160    1.8804    1.9937    2.0252    2.1289    2.1835    2.3884    2.3983    2.4948    2.5059    2.7157    2.7269    2.8571    2.8798    3.1560    3.2418    3.2632    3.2927    3.6478    3.6733    3.9995    4.0050    4.1378    4.1851    4.2961    4.5535
  0.3807  -25.0748  -25.0747  -25.0317  -25.0316  -25.0271  -25.0270  -24.9926  -24.9925  -24.9887  -24.9885  -24.9867  -24.9865  -24.9477  -24.9476  -24.9468  -24.9467  -24.5003  -24.5002  -24.4652  -24.4652  -24.4514  -24.4513  -24.4423  -24.4422  -24.4234  -24.4234  -24.4149  -24.4149  -24.4141  -24.4139  -24.4113  -24.4111  -24.4041  -24.4041  -24.3915  -24.3915  -24.3857  -24.3856  -24.3805  -24.3802  -24.3796  -24.3794  -24.3657  -24.3657  -24.3590  -24.3588  -24.3574  -24.3573  -21.4648  -21.4647  -21.4439  -21.4437  -21.4357  -21.4355  -21.4195  -21.4192  -21.4173  -21.4170  -21.3984  -21.3984  -14.5437  -14.5435  -13.1374  -13.1373  -12.9194  -12.9184  -12.8455  -12.8451  -12.1309  -12.1299  -10.7233  -10.7214   -8.7821   -8.7801   -8.4674   -8.4653   -8.2771   -8.2750   -7.9701   -7.9693   -7.4620   -7.4570   -5.4062   -5.4060   -4.7314   -4.7286   -4.0203   -4.0095   -3.8093   -3.7701   -3.6511   -3.6402   -3.5463   -3.5339   -3.3854   -3.3543   -2.8148   -2.8087   -2.6405   -2.6320   -2.3747   -2.3444   -2.3044   -2.2631   -2.1769   -2.1308   -1.6921   -1.6802   -1.6118   -1.5319   -1.4105   -1.4009   -1.2677   -1.2580   -0.6736   -0.6678   -0.5055   -0.4125   -0.1619   -0.1338    0.3637    0.5227    0.8513    0.8992    1.3005    1.3344    1.5622    1.5670    1.6871    1.7462    1.8161    1.8629    1.9921    2.0123    2.1456    2.1811    2.3293    2.3336    2.4619    2.4679    2.7207    2.7239    2.8633    2.8759    3.1685    3.1878    3.2806    3.3041    3.6323    3.6487    4.0198    4.0213    4.1425    4.1479    4.4747    4.5672
  0.4031  -25.0747  -25.0747  -25.0316  -25.0316  -25.0271  -25.0270  -24.9926  -24.9926  -24.9887  -24.9886  -24.9867  -24.9866  -24.9476  -24.9476  -24.9468  -24.9467  -24.5003  -24.5002  -24.4652  -24.4652  -24.4513  -24.4513  -24.4423  -24.4422  -24.4234  -24.4234  -24.4149  -24.4149  -24.4141  -24.4139  -24.4113  -24.4111  -24.4041  -24.4041  -24.3915  -24.3915  -24.3857  -24.3856  -24.3804  -24.3803  -24.3796  -24.3795  -24.3657  -24.3657  -24.3590  -24.3589  -24.3574  -24.3573  -21.4648  -21.4648  -21.4439  -21.4438  -21.4356  -21.4355  -21.4194  -21.4193  -21.4172  -21.4170  -21.3984  -21.3984  -14.5477  -14.5476  -13.0891  -13.0889  -12.9600  -12.9593  -12.8484  -12.8481  -12.1354  -12.1349  -10.7087  -10.7077   -8.7807   -8.7796   -8.4515   -8.4507   -8.3252   -8.3238   -7.9663   -7.9659   -7.4589   -7.4564   -5.3949   -5.3948   -4.7327   -4.7313   -4.0194   -4.0140   -3.7819   -3.7588   -3.6513   -3.6434   -3.5380   -3.5318   -3.3765   -3.3619   -2.8084   -2.8048   -2.6457   -2.6408   -2.3649   -2.3496   -2.2916   -2.2663   -2.1789   -2.1515   -1.6866   -1.6820   -1.5829   -1.5426   -1.4133   -1.4082   -1.2745   -1.2695   -0.6684   -0.6658   -0.4659   -0.4184   -0.0757   -0.0690    0.3098    0.4099    0.8703    0.8947    1.3406    1.3635    1.5176    1.5253    1.6935    1.7235    1.8226    1.8469    1.9931    2.0030    2.1724    2.1917    2.2774    2.2815    2.4423    2.4462    2.7235    2.7257    2.8619    2.8713    3.1818    3.1859    3.2400    3.2405    3.6386    3.6408    3.9248    4.2680    4.2699    4.4163    4.4590    4.6096
  0.4255  -25.0747  -25.0747  -25.0316  -25.0316  -25.0270  -25.0270  -24.9926  -24.9926  -24.9886  -24.9886  -24.9866  -24.9866  -24.9476  -24.9476  -24.9468  -24.9468  -24.5002  -24.5002  -24.4652  -24.4652  -24.4513  -24.4513  -24.4422  -24.4422  -24.4234  -24.4234  -24.4149  -24.4149  -24.4140  -24.4140  -24.4112  -24.4112  -24.4041  -24.4041  -24.3915  -24.3915  -24.3857  -24.3857  -24.3803  -24.3803  -24.3795  -24.3795  -24.3657  -24.3657  -24.3589  -24.3589  -24.3573  -24.3573  -21.4648  -21.4648  -21.4438  -21.4438  -21.4355  -21.4355  -21.4193  -21.4193  -21.4171  -21.4171  -21.3984  -21.3984  -14.5490  -14.5489  -13.0626  -13.0626  -12.9835  -12.9835  -12.8492  -12.8492  -12.1367  -12.1367  -10.7035  -10.7035   -8.7800   -8.7800   -8.4402   -8.4402   -8.3464   -8.3464   -7.9649   -7.9649   -7.4570   -7.4570   -5.3911   -5.3911   -4.7326   -4.7326   -4.0173   -4.0173   -3.7633   -3.7633   -3.6484   -3.6484   -3.5331   -3.5331   -3.3689   -3.3689   -2.8049   -2.8049   -2.6457   -2.6457   -2.3568   -2.3568   -2.2771   -2.2771   -2.1688   -2.1688   -1.6839   -1.6839   -1.5595   -1.5595   -1.4124   -1.4124   -1.2752   -1.2752   -0.6660   -0.6660   -0.4365   -0.4365   -0.0399   -0.0399    0.3248    0.3248    0.8850    0.8850    1.3688    1.3688    1.5014    1.5014    1.7061    1.7061    1.8332    1.8332    1.9967    1.9967    2.1969    2.1969    2.2529    2.2531    2.4370    2.4370    2.7244    2.7247    2.8651    2.8705    3.2097    3.2336    3.2385    3.2717    3.6216    3.6260    3.9451    4.0851    4.1771    4.1879    4.2069    4.5496
  0.4255  -25.0747  -25.0747  -25.0316  -25.0316  -25.0270  -25.0270  -24.9926  -24.9926  -24.9886  -24.9886  -24.9866  -24.9866  -24.9476  -24.9476  -24.9468  -24.9468  -24.5002  -24.5002  -24.4652  -24.4652  -24.4513  -24.4513  -24.4422  -24.4422  -24.4234  -24.4234  -24.4149  -24.4149  -24.4140  -24.4140  -24.4112  -24.4112  -24.4041  -24.4041  -24.3915  -24.3915  -24.3857  -24.3857  -24.3803  -24.3803  -24.3795  -24.3795  -24.3657  -24.3657  -24.3589  -24.3589  -24.3573  -24.3573  -21.4648  -21.4648  -21.4438  -21.4438  -21.4355  -21.4355  -21.4193  -21.4193  -21.4171  -21.4171  -21.3984  -21.3984  -14.5490  -14.5489  -13.0626  -13.0626  -12.9835  -12.9835  -12.8492  -12.8492  -12.1367  -12.1367  -10.7035  -10.7035   -8.7800   -8.7800   -8.4402   -8.4402   -8.3464   -8.3464   -7.9649   -7.9649   -7.4570   -7.4570   -5.3911   -5.3911   -4.7326   -4.7326   -4.0173   -4.0173   -3.7633   -3.7633   -3.6484   -3.6484   -3.5331   -3.5331   -3.3689   -3.3689   -2.8049   -2.8049   -2.6457   -2.6457   -2.3568   -2.3568   -2.2771   -2.2771   -2.1688   -2.1688   -1.6839   -1.6839   -1.5595   -1.5595   -1.4124   -1.4124   -1.2752   -1.2752   -0.6660   -0.6660   -0.4365   -0.4365   -0.0399   -0.0399    0.3248    0.3248    0.8850    0.8850    1.3688    1.3688    1.5014    1.5014    1.7061    1.7061    1.8332    1.8332    1.9967    1.9967    2.1969    2.1969    2.2529    2.2531    2.4370    2.4372    2.7244    2.7283    2.8653    2.8706    3.1896    3.2150    3.2428    3.2678    3.6188    3.6202    3.9253    4.1060    4.1208    4.1372    4.2187    4.5930
  0.4702  -25.0748  -25.0747  -25.0316  -25.0316  -25.0271  -25.0270  -24.9926  -24.9925  -24.9887  -24.9886  -24.9867  -24.9866  -24.9476  -24.9476  -24.9468  -24.9467  -24.5003  -24.5002  -24.4652  -24.4652  -24.4514  -24.4513  -24.4423  -24.4422  -24.4234  -24.4234  -24.4150  -24.4148  -24.4141  -24.4139  -24.4113  -24.4112  -24.4041  -24.4041  -24.3916  -24.3913  -24.3857  -24.3856  -24.3804  -24.3803  -24.3796  -24.3795  -24.3658  -24.3657  -24.3590  -24.3589  -24.3574  -24.3573  -21.4650  -21.4645  -21.4440  -21.4436  -21.4357  -21.4353  -21.4195  -21.4192  -21.4173  -21.4171  -21.3984  -21.3984  -14.5442  -14.5441  -13.0876  -13.0874  -12.9584  -12.9578  -12.8491  -12.8488  -12.1310  -12.1300  -10.7054  -10.7041   -8.7826   -8.7781   -8.4483   -8.4478   -8.3263   -8.3227   -7.9739   -7.9731   -7.4631   -7.4582   -5.4285   -5.4284   -4.7152   -4.7123   -4.0056   -4.0001   -3.7866   -3.7614   -3.6632   -3.6551   -3.5340   -3.5278   -3.3973   -3.3621   -2.8299   -2.8173   -2.6608   -2.6559   -2.3729   -2.3464   -2.2897   -2.2615   -2.1695   -2.1439   -1.7363   -1.6575   -1.6154   -1.5260   -1.4189   -1.4035   -1.3082   -1.2380   -0.6845   -0.6694   -0.5127   -0.4084   -0.1747   -0.1120    0.3747    0.5093    0.8640    0.9533    1.3110    1.3396    1.5148    1.5303    1.6997    1.7266    1.8220    1.8591    1.9925    2.0365    2.2021    2.2394    2.3393    2.3436    2.4463    2.4541    2.7150    2.7241    2.8253    2.8684    3.1909    3.1923    3.2389    3.2470    3.6380    3.6416    4.1095    4.2171    4.3750    4.4087    4.6092    4.6237
  0.5149  -25.0748  -25.0747  -25.0317  -25.0316  -25.0271  -25.0270  -24.9926  -24.9925  -24.9887  -24.9885  -24.9867  -24.9865  -24.9477  -24.9476  -24.9468  -24.9467  -24.5003  -24.5003  -24.4652  -24.4651  -24.4514  -24.4513  -24.4423  -24.4422  -24.4234  -24.4234  -24.4151  -24.4146  -24.4142  -24.4138  -24.4114  -24.4111  -24.4041  -24.4041  -24.3917  -24.3911  -24.3858  -24.3855  -24.3805  -24.3802  -24.3796  -24.3794  -24.3659  -24.3656  -24.3590  -24.3589  -24.3574  -24.3573  -21.4651  -21.4641  -21.4441  -21.4433  -21.4360  -21.4352  -21.4197  -21.4190  -21.4174  -21.4170  -21.3984  -21.3984  -14.5298  -14.5297  -13.1308  -13.1307  -12.9143  -12.9133  -12.8482  -12.8477  -12.1129  -12.1110  -10.7097  -10.7071   -8.7848   -8.7768   -8.4602   -8.4559   -8.2763   -8.2718   -7.9993   -7.9978   -7.4761   -7.4661   -5.5286   -5.5283   -4.6698   -4.6641   -3.9718   -3.9606   -3.8221   -3.7835   -3.7069   -3.6980   -3.5250   -3.5124   -3.4440   -3.3705   -2.8760   -2.8523   -2.7017   -2.6918   -2.4177   -2.3412   -2.2988   -2.2630   -2.1219   -2.0885   -1.7952   -1.7263   -1.6464   -1.5183   -1.4239   -1.3943   -1.3277   -1.2130   -0.7241   -0.7101   -0.5982   -0.5034   -0.3287   -0.2207    0.5505    0.7269    0.8871    1.0569    1.2703    1.2948    1.5309    1.5561    1.7028    1.7520    1.8103    1.9047    2.0333    2.0990    2.2824    2.3325    2.4584    2.4887    2.5488    2.5798    2.6975    2.7137    2.7749    2.8214    3.1268    3.1750    3.2154    3.2369    3.6671    3.7150    4.0191    4.1922    4.1991    4.2086    4.2418    4.4798
  0.5596  -25.0748  -25.0747  -25.0317  -25.0316  -25.0271  -25.0270  -24.9926  -24.9925  -24.9888  -24.9885  -24.9868  -24.9865  -24.9477  -24.9476  -24.9468  -24.9467  -24.5003  -24.5003  -24.4652  -24.4651  -24.4514  -24.4513  -24.4424  -24.4422  -24.4235  -24.4233  -24.4152  -24.4145  -24.4143  -24.4138  -24.4114  -24.4110  -24.4041  -24.4041  -24.3918  -24.3909  -24.3859  -24.3854  -24.3805  -24.3802  -24.3797  -24.3793  -24.3659  -24.3656  -24.3590  -24.3588  -24.3574  -24.3573  -21.4651  -21.4637  -21.4441  -21.4429  -21.4362  -21.4351  -21.4199  -21.4188  -21.4176  -21.4171  -21.3984  -21.3983  -14.5060  -14.5057  -13.1750  -13.1749  -12.8716  -12.8708  -12.8437  -12.8434  -12.0825  -12.0797  -10.7159  -10.7121   -8.7851   -8.7747   -8.4650   -8.4550   -8.2125   -8.2085   -8.0375   -8.0353   -7.4946   -7.4793   -5.6698   -5.6693   -4.6118   -4.6033   -3.9365   -3.9210   -3.8684   -3.8289   -3.7986   -3.7887   -3.4976   -3.4873   -3.4697   -3.3770   -2.9189   -2.8876   -2.7672   -2.7451   -2.4928   -2.3537   -2.3196   -2.2900   -2.0292   -2.0026   -1.8937   -1.8041   -1.6866   -1.5349   -1.4370   -1.4085   -1.3266   -1.2057   -0.8134   -0.7951   -0.7120   -0.6463   -0.3753   -0.3092    0.7263    0.8874    0.9392    1.1784    1.2950    1.3045    1.5447    1.5957    1.7211    1.7528    1.8266    1.9668    2.1106    2.1875    2.4094    2.4495    2.5109    2.5412    2.6235    2.6687    2.7396    2.7755    2.9047    2.9192    3.1160    3.1182    3.2403    3.3017    3.7134    3.7153    4.0559    4.0566    4.0690    4.1637    4.2912    4.5628
  0.6043  -25.0748  -25.0747  -25.0317  -25.0315  -25.0272  -25.0270  -24.9926  -24.9925  -24.9889  -24.9885  -24.9868  -24.9864  -24.9477  -24.9475  -24.9468  -24.9467  -24.5003  -24.5003  -24.4652  -24.4651  -24.4515  -24.4513  -24.4424  -24.4422  -24.4235  -24.4233  -24.4152  -24.4143  -24.4143  -24.4137  -24.4115  -24.4110  -24.4041  -24.4040  -24.3918  -24.3907  -24.3860  -24.3854  -24.3805  -24.3801  -24.3797  -24.3792  -24.3660  -24.3655  -24.3590  -24.3588  -24.3575  -24.3572  -21.4650  -21.4632  -21.4441  -21.4426  -21.4364  -21.4349  -21.4202  -21.4186  -21.4178  -21.4171  -21.3984  -21.3983  -14.4728  -14.4724  -13.2168  -13.2165  -12.8552  -12.8544  -12.8162  -12.8149  -12.0400  -12.0363  -10.7233  -10.7185   -8.7816   -8.7697   -8.4616   -8.4450   -8.1549   -8.1528   -8.0714   -8.0679   -7.5176   -7.4969   -5.8355   -5.8348   -4.5495   -4.5382   -3.9811   -3.9716   -3.9209   -3.9060   -3.8775   -3.8538   -3.5468   -3.4013   -3.3820   -3.3701   -2.9613   -2.9321   -2.8331   -2.8007   -2.5837   -2.3915   -2.3610   -2.3352   -2.1037   -1.9386   -1.8591   -1.8299   -1.7332   -1.5598   -1.4923   -1.4481   -1.3042   -1.2056   -1.0015   -0.8895   -0.8085   -0.6999   -0.4205   -0.3685    0.8588    0.9537    1.0037    1.2832    1.3514    1.4168    1.5672    1.6529    1.7528    1.7718    1.8807    2.0496    2.2068    2.3026    2.4592    2.5213    2.5795    2.6357    2.6548    2.6781    2.7559    2.8379    2.9212    2.9594    3.2256    3.2407    3.3615    3.4183    3.7660    3.7674    3.8681    4.2382    4.2645    4.2933    4.3211    4.4049
