#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  0.3815  -36.3732  -36.3728  -36.3617  -36.3607  -36.3483  -36.3471  -36.3396  -36.3392  -36.3311  -36.3308  -36.3194  -36.3189  -36.3076  -36.3069  -36.3005  -36.3002  -36.2966  -36.2961  -36.2765  -36.2757  -36.2634  -36.2624  -36.2546  -36.2542  -36.2478  -36.2473  -36.2272  -36.2269  -36.2166  -36.2162  -36.2075  -36.2073  -35.6623  -35.6621  -35.6458  -35.6454  -35.6361  -35.6355  -35.6218  -35.6214  -35.6160  -35.6158  -35.6073  -35.6055  -35.6033  -35.6024  -35.5983  -35.5937  -35.5893  -35.5866  -35.5838  -35.5803  -35.5779  -35.5755  -35.5736  -35.5716  -35.5615  -35.5584  -35.5535  -35.5523  -35.5491  -35.5481  -35.5350  -35.5341  -35.5273  -35.5268  -35.5149  -35.5138  -35.5088  -35.5083  -35.4962  -35.4959  -35.4913  -35.4908  -35.4808  -35.4805  -35.4761  -35.4758  -35.4649  -35.4648  -24.6102  -24.6090  -24.5908  -24.5889  -24.5808  -24.5799  -24.5645  -24.5637  -21.6586  -21.6564  -21.6393  -21.6371  -21.6335  -21.6317  -21.6189  -21.6168  -21.6125  -21.6118  -21.5961  -21.5958  -14.0605  -14.0605  -12.2682  -12.2675  -12.0319  -12.0261  -12.0052  -11.9993  -11.8709  -11.8657  -10.6697  -10.6589   -9.8655   -9.8592   -9.7825   -9.7758   -9.6426   -9.6414   -8.9672   -8.9032   -7.9273   -7.8888   -7.5092   -7.5073   -4.6011   -4.5883   -4.5610   -4.5527   -4.4807   -4.4456   -4.0706   -3.7078   -3.5872   -3.5198   -3.4298   -3.3492   -3.1424   -3.1283   -3.0600   -3.0121   -2.9710   -2.8974   -2.7492   -2.5145   -2.4890   -2.3625   -2.0750   -1.9850   -1.8732   -1.7290   -1.6852   -1.6689   -1.6193   -1.5562   -1.3025   -1.1898   -1.0082   -0.9130   -0.6603   -0.6090    0.6708    0.9016    0.9977    1.1802    1.3162    1.3909    1.5121    1.5478    1.6578    1.8549    1.9182    2.0189    2.0873    2.2097    2.3045    2.3437    2.3551    2.3756    2.4158    2.5185    2.5304    2.5816    2.6905    2.8532    3.0683    3.1586    3.4039    3.5511    3.8279    3.8312    3.8755    3.8824    4.0958    4.1020    4.1278    4.1389    4.3366    4.3623    4.3962    4.4018    4.6244    4.6303    5.0755    5.0776    5.3011    5.3501    5.4646    5.5127    5.8474
  0.4197  -36.3732  -36.3729  -36.3617  -36.3608  -36.3483  -36.3472  -36.3396  -36.3392  -36.3311  -36.3308  -36.3194  -36.3189  -36.3076  -36.3069  -36.3005  -36.3002  -36.2967  -36.2962  -36.2765  -36.2758  -36.2634  -36.2624  -36.2545  -36.2542  -36.2478  -36.2473  -36.2272  -36.2269  -36.2165  -36.2162  -36.2075  -36.2074  -35.6624  -35.6623  -35.6457  -35.6454  -35.6360  -35.6354  -35.6219  -35.6215  -35.6160  -35.6158  -35.6074  -35.6056  -35.6032  -35.6025  -35.5981  -35.5936  -35.5894  -35.5865  -35.5838  -35.5803  -35.5780  -35.5758  -35.5737  -35.5717  -35.5613  -35.5586  -35.5533  -35.5521  -35.5490  -35.5480  -35.5351  -35.5342  -35.5273  -35.5268  -35.5149  -35.5139  -35.5088  -35.5083  -35.4962  -35.4959  -35.4912  -35.4908  -35.4808  -35.4805  -35.4762  -35.4759  -35.4648  -35.4647  -24.6103  -24.6091  -24.5909  -24.5891  -24.5808  -24.5799  -24.5645  -24.5637  -21.6589  -21.6568  -21.6396  -21.6372  -21.6334  -21.6317  -21.6187  -21.6166  -21.6127  -21.6120  -21.5962  -21.5959  -14.1300  -14.1299  -12.2621  -12.2611  -12.0655  -12.0604  -12.0376  -12.0324  -11.9319  -11.9275  -10.7060  -10.6969   -9.8820   -9.8762   -9.7983   -9.7922   -9.5645   -9.5634   -8.9339   -8.8747   -7.8879   -7.8524   -7.3049   -7.3033   -4.5497   -4.5171   -4.4369   -4.4242   -4.3902   -4.3843   -4.0097   -3.6687   -3.4908   -3.4130   -3.3316   -3.2800   -3.2639   -3.2099   -3.0707   -3.0636   -2.9866   -2.8522   -2.6955   -2.4447   -2.4022   -2.2952   -1.9658   -1.9078   -1.8289   -1.7017   -1.6920   -1.6324   -1.5248   -1.4846   -1.2479   -1.1196   -1.0972   -1.0043   -0.6821   -0.6042    0.6406    0.9446    0.9793    1.1897    1.3189    1.3632    1.5125    1.6591    1.6920    1.7386    1.7957    1.8912    1.9301    2.0842    2.1520    2.2468    2.2811    2.3612    2.3680    2.4371    2.5131    2.5215    2.5894    2.7931    3.0034    3.0952    3.3919    3.5177    3.6894    3.7076    3.7465    3.7622    3.8235    3.8396    4.0710    4.0916    4.2858    4.2882    4.4572    4.4684    4.5414    4.5469    4.9976    5.0050    5.2693    5.3191    5.4639    5.5225    5.8231
  0.4578  -36.3733  -36.3730  -36.3617  -36.3608  -36.3483  -36.3472  -36.3395  -36.3392  -36.3311  -36.3308  -36.3194  -36.3189  -36.3076  -36.3069  -36.3004  -36.3001  -36.2968  -36.2963  -36.2765  -36.2759  -36.2634  -36.2624  -36.2545  -36.2542  -36.2478  -36.2473  -36.2272  -36.2269  -36.2165  -36.2162  -36.2076  -36.2075  -35.6626  -35.6624  -35.6457  -35.6453  -35.6358  -35.6352  -35.6220  -35.6216  -35.6160  -35.6158  -35.6074  -35.6056  -35.6032  -35.6025  -35.5978  -35.5936  -35.5894  -35.5866  -35.5838  -35.5802  -35.5781  -35.5760  -35.5738  -35.5719  -35.5612  -35.5587  -35.5530  -35.5520  -35.5489  -35.5479  -35.5352  -35.5344  -35.5273  -35.5268  -35.5148  -35.5139  -35.5088  -35.5083  -35.4961  -35.4959  -35.4912  -35.4907  -35.4808  -35.4806  -35.4763  -35.4760  -35.4647  -35.4646  -24.6104  -24.6093  -24.5910  -24.5893  -24.5807  -24.5799  -24.5645  -24.5638  -21.6592  -21.6571  -21.6399  -21.6375  -21.6333  -21.6316  -21.6184  -21.6165  -21.6128  -21.6122  -21.5962  -21.5960  -14.1918  -14.1917  -12.2669  -12.2656  -12.0969  -12.0924  -12.0679  -12.0633  -11.9830  -11.9794  -10.7428  -10.7352   -9.8982   -9.8932   -9.8142   -9.8087   -9.4761   -9.4751   -8.9017   -8.8483   -7.8567   -7.8247   -7.1022   -7.1008   -4.6150   -4.5864   -4.2761   -4.2635   -4.2164   -4.2138   -3.9360   -3.6365   -3.4371   -3.4233   -3.3874   -3.3018   -3.2223   -3.1495   -3.1387   -3.1055   -2.9106   -2.7188   -2.6221   -2.3598   -2.3073   -2.2176   -1.9070   -1.8316   -1.7586   -1.7039   -1.6910   -1.5770   -1.4720   -1.4392   -1.3020   -1.1841   -1.0422   -0.9700   -0.6563   -0.5601    0.5988    0.9302    0.9717    1.1423    1.3076    1.3441    1.3885    1.4946    1.5503    1.6418    1.7724    1.8703    1.9237    1.9576    2.0721    2.1578    2.1876    2.2605    2.2887    2.3495    2.4614    2.6646    2.6696    2.7305    2.9254    3.0109    3.2799    3.3045    3.3870    3.4011    3.4636    3.5675    3.7319    3.7405    4.2013    4.2026    4.2851    4.3173    4.4550    4.4603    4.5564    4.5991    4.9225    4.9275    5.2537    5.2863    5.4890    5.6116    5.8287
  0.4960  -36.3733  -36.3731  -36.3616  -36.3608  -36.3483  -36.3473  -36.3395  -36.3392  -36.3310  -36.3308  -36.3194  -36.3190  -36.3075  -36.3069  -36.3004  -36.3001  -36.2969  -36.2964  -36.2765  -36.2759  -36.2634  -36.2625  -36.2544  -36.2541  -36.2477  -36.2473  -36.2272  -36.2269  -36.2165  -36.2162  -36.2076  -36.2075  -35.6628  -35.6626  -35.6456  -35.6453  -35.6357  -35.6351  -35.6221  -35.6217  -35.6160  -35.6158  -35.6073  -35.6057  -35.6031  -35.6025  -35.5975  -35.5937  -35.5893  -35.5867  -35.5836  -35.5803  -35.5782  -35.5763  -35.5738  -35.5721  -35.5610  -35.5589  -35.5528  -35.5519  -35.5487  -35.5478  -35.5353  -35.5345  -35.5272  -35.5268  -35.5148  -35.5140  -35.5088  -35.5083  -35.4961  -35.4958  -35.4911  -35.4907  -35.4808  -35.4806  -35.4763  -35.4760  -35.4647  -35.4645  -24.6105  -24.6094  -24.5910  -24.5895  -24.5807  -24.5799  -24.5644  -24.5638  -21.6594  -21.6575  -21.6401  -21.6378  -21.6331  -21.6315  -21.6181  -21.6163  -21.6129  -21.6124  -21.5963  -21.5961  -14.2457  -14.2457  -12.2796  -12.2781  -12.1254  -12.1215  -12.0954  -12.0915  -12.0241  -12.0214  -10.7780  -10.7718   -9.9136   -9.9093   -9.8294   -9.8247   -9.3833   -9.3823   -8.8720   -8.8252   -7.8327   -7.8046   -6.9043   -6.9030   -4.6798   -4.6557   -4.1401   -4.1218   -4.0451   -4.0423   -3.8406   -3.6227   -3.5775   -3.5437   -3.2968   -3.2215   -3.2068   -3.1811   -3.1230   -3.0018   -2.8362   -2.5636   -2.5403   -2.2628   -2.2147   -2.1444   -1.8603   -1.8211   -1.7303   -1.7088   -1.6240   -1.5534   -1.4647   -1.4307   -1.3836   -1.1617   -0.9717   -0.8660   -0.6105   -0.4944    0.5373    0.8615    0.9244    1.0560    1.1693    1.2293    1.2909    1.3232    1.4366    1.5882    1.6524    1.7598    1.9402    2.0333    2.0605    2.1077    2.1282    2.1806    2.2355    2.3136    2.3681    2.6442    2.7800    2.8096    2.8626    2.9027    2.9775    2.9800    3.0603    3.0838    3.4180    3.5240    3.6578    3.6636    4.1290    4.1304    4.3829    4.3903    4.4907    4.5736    4.6681    4.7544    4.8535    4.8625    5.2171    5.2458    5.4493    5.5426    5.8929
  0.5341  -36.3734  -36.3731  -36.3616  -36.3609  -36.3482  -36.3474  -36.3395  -36.3392  -36.3310  -36.3308  -36.3194  -36.3190  -36.3075  -36.3069  -36.3004  -36.3001  -36.2970  -36.2965  -36.2765  -36.2760  -36.2633  -36.2626  -36.2544  -36.2541  -36.2477  -36.2474  -36.2271  -36.2269  -36.2165  -36.2162  -36.2077  -36.2075  -35.6629  -35.6628  -35.6456  -35.6453  -35.6356  -35.6351  -35.6222  -35.6218  -35.6160  -35.6158  -35.6073  -35.6059  -35.6031  -35.6026  -35.5972  -35.5938  -35.5892  -35.5868  -35.5833  -35.5804  -35.5781  -35.5765  -35.5739  -35.5723  -35.5608  -35.5591  -35.5525  -35.5518  -35.5486  -35.5478  -35.5353  -35.5346  -35.5272  -35.5268  -35.5148  -35.5140  -35.5087  -35.5083  -35.4960  -35.4958  -35.4910  -35.4906  -35.4808  -35.4806  -35.4764  -35.4761  -35.4646  -35.4645  -24.6105  -24.6096  -24.5911  -24.5897  -24.5807  -24.5800  -24.5644  -24.5638  -21.6596  -21.6579  -21.6403  -21.6381  -21.6329  -21.6315  -21.6178  -21.6162  -21.6130  -21.6125  -21.5964  -21.5962  -14.2917  -14.2917  -12.2970  -12.2954  -12.1504  -12.1472  -12.1196  -12.1163  -12.0564  -12.0544  -10.8099  -10.8050   -9.9276   -9.9240   -9.8432   -9.8393   -9.2917   -9.2908   -8.8457   -8.8061   -7.8146   -7.7909   -6.7152   -6.7141   -4.7437   -4.7242   -4.0519   -4.0157   -3.8878   -3.8797   -3.7551   -3.7295   -3.6705   -3.5088   -3.2644   -3.2601   -3.1869   -3.0745   -3.0231   -2.8932   -2.7647   -2.4635   -2.4023   -2.1671   -2.1291   -2.0967   -1.8810   -1.8179   -1.7393   -1.6874   -1.6313   -1.5568   -1.5212   -1.3758   -1.3159   -1.1061   -0.8913   -0.7711   -0.5474   -0.4178    0.4507    0.7480    0.8223    0.9169    0.9918    1.0422    1.1942    1.2989    1.3562    1.5209    1.5892    1.6856    1.8206    1.9794    2.0533    2.1047    2.1357    2.1862    2.2391    2.3187    2.3498    2.5347    2.5958    2.6208    2.6669    2.7071    2.8523    2.9154    2.9866    2.9883    3.3953    3.4879    3.5897    3.5988    4.0664    4.0682    4.3229    4.3292    4.6650    4.7172    4.7828    4.8003    4.8492    5.0723    5.3522    5.3910    5.4510    5.8406    5.9427
  0.5723  -36.3734  -36.3732  -36.3615  -36.3609  -36.3482  -36.3474  -36.3395  -36.3392  -36.3310  -36.3308  -36.3193  -36.3190  -36.3074  -36.3070  -36.3003  -36.3001  -36.2970  -36.2966  -36.2765  -36.2761  -36.2633  -36.2626  -36.2543  -36.2541  -36.2477  -36.2474  -36.2271  -36.2269  -36.2164  -36.2162  -36.2077  -36.2076  -35.6631  -35.6629  -35.6455  -35.6453  -35.6354  -35.6350  -35.6222  -35.6219  -35.6160  -35.6159  -35.6072  -35.6060  -35.6030  -35.6026  -35.5969  -35.5940  -35.5891  -35.5870  -35.5830  -35.5806  -35.5781  -35.5767  -35.5738  -35.5725  -35.5607  -35.5592  -35.5523  -35.5518  -35.5484  -35.5478  -35.5353  -35.5348  -35.5272  -35.5269  -35.5147  -35.5141  -35.5087  -35.5083  -35.4960  -35.4958  -35.4909  -35.4906  -35.4808  -35.4806  -35.4764  -35.4762  -35.4645  -35.4644  -24.6105  -24.6098  -24.5911  -24.5899  -24.5806  -24.5800  -24.5643  -24.5638  -21.6597  -21.6583  -21.6404  -21.6385  -21.6327  -21.6315  -21.6174  -21.6162  -21.6131  -21.6127  -21.5964  -21.5963  -14.3294  -14.3294  -12.3157  -12.3142  -12.1714  -12.1689  -12.1399  -12.1373  -12.0809  -12.0796  -10.8374  -10.8336   -9.9397   -9.9368   -9.8552   -9.8520   -9.2069   -9.2061   -8.8229   -8.7910   -7.8014   -7.7822   -6.5403   -6.5393   -4.8057   -4.7907   -4.0041   -3.9587   -3.8539   -3.8475   -3.7523   -3.7383   -3.5505   -3.4143   -3.3042   -3.2999   -3.0640   -2.9698   -2.8877   -2.7793   -2.6896   -2.4018   -2.2530   -2.1174   -2.0686   -2.0514   -1.9573   -1.8130   -1.7520   -1.6778   -1.6651   -1.5800   -1.5364   -1.3655   -1.1413   -1.0429   -0.8168   -0.6982   -0.4689   -0.3400    0.3401    0.6109    0.7041    0.7856    0.8494    0.8917    1.1398    1.2163    1.3223    1.4287    1.5286    1.6499    1.7378    1.8722    1.9987    2.0342    2.1397    2.1961    2.2436    2.2661    2.3195    2.3346    2.3815    2.4202    2.4742    2.5716    2.7868    2.8564    3.1111    3.1159    3.3718    3.4492    3.5300    3.5431    4.0152    4.0168    4.2694    4.2771    4.7183    4.7321    4.7617    4.7777    5.2311    5.3198    5.3494    5.4224    5.6574    5.9113    5.9811
  0.6104  -36.3734  -36.3733  -36.3614  -36.3610  -36.3481  -36.3475  -36.3394  -36.3392  -36.3309  -36.3308  -36.3193  -36.3191  -36.3073  -36.3070  -36.3003  -36.3001  -36.2970  -36.2967  -36.2765  -36.2761  -36.2632  -36.2627  -36.2543  -36.2541  -36.2476  -36.2474  -36.2271  -36.2270  -36.2164  -36.2162  -36.2077  -36.2076  -35.6631  -35.6630  -35.6455  -35.6453  -35.6353  -35.6350  -35.6223  -35.6220  -35.6160  -35.6159  -35.6071  -35.6062  -35.6030  -35.6027  -35.5965  -35.5943  -35.5889  -35.5873  -35.5827  -35.5808  -35.5779  -35.5769  -35.5738  -35.5727  -35.5605  -35.5594  -35.5522  -35.5518  -35.5483  -35.5478  -35.5353  -35.5349  -35.5271  -35.5269  -35.5147  -35.5142  -35.5086  -35.5083  -35.4959  -35.4958  -35.4909  -35.4906  -35.4808  -35.4806  -35.4764  -35.4762  -35.4644  -35.4644  -24.6105  -24.6099  -24.5910  -24.5901  -24.5805  -24.5801  -24.5643  -24.5639  -21.6598  -21.6587  -21.6404  -21.6389  -21.6325  -21.6315  -21.6171  -21.6161  -21.6131  -21.6128  -21.5964  -21.5963  -14.3589  -14.3589  -12.3329  -12.3316  -12.1881  -12.1862  -12.1560  -12.1541  -12.0990  -12.0981  -10.8595  -10.8567   -9.9495   -9.9473   -9.8649   -9.8625   -9.1343   -9.1336   -8.8040   -8.7800   -7.7920   -7.7775   -6.3867   -6.3859   -4.8639   -4.8530   -3.9931   -3.9719   -3.9342   -3.9114   -3.6533   -3.6348   -3.4159   -3.3390   -3.3352   -3.3036   -2.9236   -2.8558   -2.7298   -2.6573   -2.5987   -2.3619   -2.1722   -2.1411   -2.0257   -2.0056   -1.9839   -1.8281   -1.7736   -1.7006   -1.6837   -1.6111   -1.5405   -1.3850   -0.9805   -0.9293   -0.7588   -0.6395   -0.3892   -0.2697    0.2130    0.4615    0.6121    0.7116    0.7684    0.7999    1.0636    1.1307    1.2717    1.3966    1.4739    1.6017    1.6717    1.7631    1.9138    1.9366    1.9650    1.9914    2.0210    2.0444    2.2816    2.3228    2.4251    2.4578    2.5029    2.5617    2.7525    2.8167    3.2100    3.2243    3.3542    3.4103    3.4807    3.4959    3.9754    3.9767    4.2273    4.2344    4.6940    4.6969    4.7373    4.7980    5.2505    5.2789    5.3240    5.6708    5.7626    5.9008    5.9750
  0.6486  -36.3734  -36.3733  -36.3614  -36.3611  -36.3480  -36.3476  -36.3394  -36.3392  -36.3309  -36.3308  -36.3193  -36.3191  -36.3073  -36.3070  -36.3003  -36.3001  -36.2970  -36.2968  -36.2765  -36.2762  -36.2631  -36.2628  -36.2542  -36.2541  -36.2476  -36.2474  -36.2271  -36.2270  -36.2164  -36.2162  -36.2077  -36.2077  -35.6632  -35.6631  -35.6454  -35.6453  -35.6352  -35.6350  -35.6223  -35.6221  -35.6160  -35.6159  -35.6069  -35.6063  -35.6029  -35.6027  -35.5961  -35.5946  -35.5886  -35.5876  -35.5824  -35.5811  -35.5778  -35.5771  -35.5737  -35.5729  -35.5603  -35.5596  -35.5520  -35.5518  -35.5482  -35.5478  -35.5353  -35.5350  -35.5271  -35.5269  -35.5146  -35.5143  -35.5085  -35.5083  -35.4959  -35.4958  -35.4908  -35.4906  -35.4808  -35.4807  -35.4764  -35.4763  -35.4644  -35.4643  -24.6105  -24.6101  -24.5909  -24.5903  -24.5805  -24.5802  -24.5642  -24.5639  -21.6598  -21.6590  -21.6403  -21.6393  -21.6322  -21.6316  -21.6169  -21.6162  -21.6131  -21.6129  -21.5964  -21.5964  -14.3801  -14.3800  -12.3463  -12.3454  -12.2001  -12.1988  -12.1677  -12.1664  -12.1115  -12.1109  -10.8755  -10.8738   -9.9566   -9.9552   -9.8720   -9.8704   -9.0787   -9.0781   -8.7891   -8.7731   -7.7855   -7.7758   -6.2636   -6.2630   -4.9137   -4.9067   -4.0435   -4.0395   -3.9416   -3.9142   -3.5862   -3.5695   -3.3587   -3.3577   -3.3043   -3.2286   -2.7821   -2.7368   -2.5630   -2.5232   -2.4824   -2.3412   -2.1990   -2.1796   -2.0154   -1.9890   -1.9370   -1.8706   -1.8178   -1.7339   -1.7122   -1.6398   -1.5443   -1.4233   -0.8987   -0.7388   -0.7047   -0.5803   -0.3263   -0.2138    0.0840    0.2867    0.5690    0.6831    0.7623    0.7818    1.0217    1.0533    1.2661    1.3392    1.4582    1.4911    1.5758    1.6368    1.6904    1.7348    1.7783    1.8248    1.9392    1.9620    2.3302    2.3483    2.4751    2.4920    2.5661    2.6189    2.7334    2.7909    3.2460    3.2824    3.3723    3.3912    3.4449    3.4583    3.9469    3.9477    4.1965    4.2021    4.6645    4.6695    4.7337    4.7650    5.2165    5.2327    5.3908    5.6200    5.6850    5.7138    5.9447
  0.6867  -36.3734  -36.3734  -36.3613  -36.3611  -36.3479  -36.3477  -36.3393  -36.3393  -36.3309  -36.3308  -36.3192  -36.3192  -36.3072  -36.3071  -36.3002  -36.3002  -36.2970  -36.2969  -36.2764  -36.2763  -36.2631  -36.2629  -36.2542  -36.2541  -36.2476  -36.2475  -36.2271  -36.2270  -36.2163  -36.2163  -36.2077  -36.2077  -35.6632  -35.6632  -35.6454  -35.6453  -35.6351  -35.6350  -35.6223  -35.6222  -35.6160  -35.6159  -35.6068  -35.6065  -35.6028  -35.6027  -35.5957  -35.5950  -35.5884  -35.5878  -35.5820  -35.5814  -35.5777  -35.5773  -35.5735  -35.5732  -35.5601  -35.5597  -35.5519  -35.5518  -35.5480  -35.5478  -35.5353  -35.5351  -35.5271  -35.5270  -35.5145  -35.5144  -35.5085  -35.5084  -35.4959  -35.4958  -35.4907  -35.4906  -35.4808  -35.4807  -35.4764  -35.4763  -35.4643  -35.4643  -24.6104  -24.6102  -24.5908  -24.5905  -24.5804  -24.5802  -24.5641  -24.5640  -21.6597  -21.6593  -21.6402  -21.6397  -21.6320  -21.6317  -21.6166  -21.6163  -21.6131  -21.6130  -21.5964  -21.5964  -14.3927  -14.3927  -12.3548  -12.3543  -12.2073  -12.2066  -12.1746  -12.1739  -12.1188  -12.1185  -10.8852  -10.8843   -9.9609   -9.9601   -9.8761   -9.8753   -9.0437   -9.0434   -8.7783   -8.7703   -7.7809   -7.7760   -6.1824   -6.1821   -4.9482   -4.9448   -4.0873   -4.0859   -3.9327   -3.9180   -3.5468   -3.5371   -3.3713   -3.3710   -3.2296   -3.1895   -2.6709   -2.6430   -2.4162   -2.3836   -2.3517   -2.3123   -2.2289   -2.1967   -2.0653   -2.0457   -1.9669   -1.9326   -1.8296   -1.7661   -1.7175   -1.6691   -1.5300   -1.4654   -0.8198   -0.7293   -0.5190   -0.5127   -0.2863   -0.1794   -0.0186    0.0958    0.5645    0.6407    0.8273    0.8407    1.0540    1.0647    1.2387    1.2767    1.3333    1.4024    1.4212    1.4569    1.5346    1.6177    1.7216    1.7517    1.9186    1.9327    2.3586    2.3667    2.5124    2.5199    2.6238    2.6646    2.7344    2.7746    3.2387    3.2679    3.4081    3.4138    3.4265    3.4333    3.9300    3.9307    4.1777    4.1811    4.6469    4.6504    4.7386    4.7563    5.1835    5.1959    5.3862    5.5353    5.6708    5.7161    5.9464
  0.7249  -36.3734  -36.3734  -36.3612  -36.3612  -36.3478  -36.3478  -36.3393  -36.3393  -36.3308  -36.3308  -36.3192  -36.3192  -36.3072  -36.3072  -36.3002  -36.3002  -36.2970  -36.2970  -36.2763  -36.2763  -36.2630  -36.2630  -36.2542  -36.2542  -36.2475  -36.2475  -36.2270  -36.2270  -36.2163  -36.2163  -36.2077  -36.2077  -35.6632  -35.6632  -35.6453  -35.6453  -35.6350  -35.6350  -35.6222  -35.6222  -35.6159  -35.6159  -35.6066  -35.6066  -35.6028  -35.6028  -35.5954  -35.5954  -35.5881  -35.5881  -35.5817  -35.5817  -35.5775  -35.5775  -35.5734  -35.5734  -35.5599  -35.5599  -35.5518  -35.5518  -35.5479  -35.5479  -35.5352  -35.5352  -35.5270  -35.5270  -35.5145  -35.5145  -35.5084  -35.5084  -35.4958  -35.4958  -35.4907  -35.4907  -35.4807  -35.4807  -35.4764  -35.4764  -35.4643  -35.4643  -24.6103  -24.6103  -24.5907  -24.5907  -24.5803  -24.5803  -24.5641  -24.5641  -21.6595  -21.6595  -21.6400  -21.6400  -21.6318  -21.6318  -21.6164  -21.6164  -21.6131  -21.6130  -21.5964  -21.5964  -14.3970  -14.3970  -12.3575  -12.3575  -12.2094  -12.2094  -12.1767  -12.1767  -12.1211  -12.1211  -10.8882  -10.8881   -9.9620   -9.9620   -9.8773   -9.8773   -9.0317   -9.0317   -8.7720   -8.7720   -7.7778   -7.7778   -6.1537   -6.1537   -4.9598   -4.9597   -4.1022   -4.1022   -3.9245   -3.9245   -3.5307   -3.5307   -3.3755   -3.3755   -3.1908   -3.1908   -2.6185   -2.6185   -2.3456   -2.3456   -2.2564   -2.2564   -2.2028   -2.2027   -2.1192   -2.1192   -2.0110   -2.0110   -1.7927   -1.7927   -1.6978   -1.6978   -1.5016   -1.5016   -0.7593   -0.7593   -0.4574   -0.4574   -0.2072   -0.2072   -0.0402   -0.0401    0.5911    0.5911    0.8925    0.8925    1.1125    1.1125    1.2092    1.2092    1.2667    1.2667    1.3695    1.3695    1.5529    1.5529    1.7230    1.7230    1.9184    1.9184    2.3708    2.3708    2.5279    2.5279    2.6604    2.6604    2.7577    2.7577    3.2423    3.2423    3.4162    3.4162    3.4316    3.4316    3.9244    3.9245    4.1726    4.1728    4.6422    4.6448    4.7326    4.7535    5.1719    5.1763    5.4113    5.5257    5.6270    5.6433    5.9235
  0.7249  -36.3734  -36.3734  -36.3612  -36.3612  -36.3478  -36.3478  -36.3393  -36.3393  -36.3308  -36.3308  -36.3192  -36.3192  -36.3072  -36.3072  -36.3002  -36.3002  -36.2970  -36.2970  -36.2763  -36.2763  -36.2630  -36.2630  -36.2542  -36.2542  -36.2475  -36.2475  -36.2270  -36.2270  -36.2163  -36.2163  -36.2077  -36.2077  -35.6632  -35.6632  -35.6453  -35.6453  -35.6350  -35.6350  -35.6222  -35.6222  -35.6159  -35.6159  -35.6066  -35.6066  -35.6028  -35.6028  -35.5954  -35.5954  -35.5881  -35.5881  -35.5817  -35.5817  -35.5775  -35.5775  -35.5734  -35.5734  -35.5599  -35.5599  -35.5518  -35.5518  -35.5479  -35.5479  -35.5352  -35.5352  -35.5270  -35.5270  -35.5145  -35.5145  -35.5084  -35.5084  -35.4958  -35.4958  -35.4907  -35.4907  -35.4807  -35.4807  -35.4764  -35.4764  -35.4643  -35.4643  -24.6103  -24.6103  -24.5907  -24.5907  -24.5803  -24.5803  -24.5641  -24.5641  -21.6595  -21.6595  -21.6400  -21.6400  -21.6318  -21.6318  -21.6164  -21.6164  -21.6131  -21.6130  -21.5964  -21.5964  -14.3970  -14.3970  -12.3575  -12.3575  -12.2094  -12.2094  -12.1767  -12.1767  -12.1211  -12.1211  -10.8882  -10.8881   -9.9620   -9.9620   -9.8773   -9.8773   -9.0317   -9.0317   -8.7720   -8.7720   -7.7778   -7.7778   -6.1537   -6.1537   -4.9598   -4.9597   -4.1022   -4.1022   -3.9245   -3.9245   -3.5307   -3.5307   -3.3755   -3.3755   -3.1908   -3.1908   -2.6185   -2.6185   -2.3456   -2.3456   -2.2564   -2.2564   -2.2028   -2.2027   -2.1192   -2.1192   -2.0110   -2.0110   -1.7927   -1.7927   -1.6978   -1.6978   -1.5016   -1.5016   -0.7593   -0.7593   -0.4574   -0.4574   -0.2072   -0.2072   -0.0402   -0.0401    0.5911    0.5911    0.8925    0.8925    1.1125    1.1125    1.2092    1.2092    1.2667    1.2667    1.3695    1.3695    1.5529    1.5529    1.7230    1.7230    1.9184    1.9184    2.3708    2.3708    2.5279    2.5279    2.6604    2.6604    2.7577    2.7577    3.2423    3.2424    3.4162    3.4163    3.4317    3.4317    3.9244    3.9244    4.1726    4.1735    4.6423    4.6432    4.7339    4.7472    5.1756    5.1811    5.4148    5.6216    5.6454    5.7357    5.9091
