#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  0.7362  -24.7702  -24.7696  -24.7600  -24.7593  -21.8216  -21.8212  -21.8029  -21.8021  -21.7831  -21.7813  -15.3680  -15.3643  -14.9390  -14.9282  -11.5922  -11.5772   -9.4492   -9.4452   -4.2661   -4.2626   -3.7729   -3.7088   -3.0691   -2.9048   -2.6426   -2.5963   -2.2373   -2.2325   -2.1489   -2.0359   -0.3255   -0.1266    0.1284    0.3310    0.9242    1.0216    2.1104    2.2167    2.9128    3.2359    3.8839    3.9961    6.2181    6.2330    6.6100    6.6242    6.9988    7.0159    7.0854    7.0992    7.4473    7.4490    7.6089    7.6401    8.0639
  0.7975  -24.7704  -24.7700  -24.7624  -24.7619  -21.8223  -21.8219  -21.8063  -21.8056  -21.7839  -21.7826  -15.4277  -15.4242  -15.0048  -14.9951  -11.7157  -11.7021   -9.5322   -9.5281   -4.2884   -4.2834   -3.5663   -3.5229   -2.9293   -2.7747   -2.5073   -2.4272   -2.1537   -2.1527   -2.0165   -1.9333   -0.1841    0.0099    0.4573    0.6964    1.1851    1.3134    2.2923    2.3898    3.1754    3.4379    3.9835    4.0812    6.0708    6.0898    6.4522    6.4676    6.8680    6.8716    7.0773    7.1183    7.2818    7.2823    7.5133    7.5560    7.8915
  0.8589  -24.7706  -24.7703  -24.7646  -24.7642  -21.8230  -21.8226  -21.8105  -21.8099  -21.7834  -21.7825  -15.4815  -15.4783  -15.0637  -15.0553  -11.8215  -11.8097   -9.6058   -9.6020   -4.3309   -4.3246   -3.3451   -3.3076   -2.8252   -2.6863   -2.3475   -2.2540   -2.0866   -2.0855   -1.9085   -1.8477   -0.1076    0.0450    0.8349    1.0922    1.4886    1.6317    2.4419    2.5628    3.3863    3.6215    4.1040    4.1803    5.9500    5.9717    6.3227    6.3388    6.7184    6.7232    7.1338    7.1394    7.1799    7.2280    7.4304    7.4850    7.7391
  0.9202  -24.7708  -24.7706  -24.7665  -24.7661  -21.8238  -21.8234  -21.8147  -21.8141  -21.7823  -21.7817  -15.5276  -15.5250  -15.1141  -15.1072  -11.9087  -11.8990   -9.6683   -9.6650   -4.3762   -4.3707   -3.1319   -3.0919   -2.7526   -2.6332   -2.1657   -2.0828   -2.0322   -2.0299   -1.8241   -1.7797   -0.0958    0.0109    1.2217    1.4848    1.8049    1.9477    2.5819    2.7039    3.5584    3.7595    4.2622    4.3055    5.8544    5.8759    6.2196    6.2357    6.5952    6.5996    7.0363    7.0406    7.2129    7.2357    7.4603    7.4950    7.6311
  0.9816  -24.7711  -24.7710  -24.7680  -24.7676  -21.8246  -21.8244  -21.8182  -21.8177  -21.7811  -21.7808  -15.5648  -15.5627  -15.1545  -15.1492  -11.9768  -11.9694   -9.7182   -9.7155   -4.4168   -4.4126   -2.9522   -2.9085   -2.6890   -2.5889   -1.9994   -1.9941   -1.9850   -1.9123   -1.7582   -1.7265   -0.1311   -0.0618    1.5695    1.8116    2.0995    2.2252    2.7331    2.8274    3.7083    3.8515    4.4456    4.4667    5.7798    5.7975    6.1392    6.1546    6.4996    6.5026    6.9576    6.9595    7.0603    7.0998    7.4451    7.4597    7.6444
  1.0429  -24.7716  -24.7715  -24.7689  -24.7686  -21.8257  -21.8256  -21.8204  -21.8200  -21.7801  -21.7799  -15.5920  -15.5906  -15.1839  -15.1803  -12.0253  -12.0203   -9.7544   -9.7525   -4.4481   -4.4454   -2.8337   -2.8030   -2.5995   -2.5330   -1.9685   -1.9650   -1.8419   -1.7911   -1.6990   -1.6810   -0.1881   -0.1472    1.8314    2.0063    2.3327    2.4283    2.9178    2.9802    3.8248    3.9084    4.6313    4.6612    5.7213    5.7340    6.0772    6.0906    6.4305    6.4319    6.8336    6.8547    6.9203    6.9459    7.3549    7.3671    7.5584
  1.1043  -24.7720  -24.7719  -24.7692  -24.7691  -21.8267  -21.8266  -21.8214  -21.8212  -21.7794  -21.7794  -15.6085  -15.6078  -15.2015  -15.1996  -12.0540  -12.0515   -9.7762   -9.7752   -4.4676   -4.4662   -2.7786   -2.7671   -2.5061   -2.4773   -1.9510   -1.9492   -1.7563   -1.7362   -1.6367   -1.6349   -0.2379   -0.2189    1.9906    2.0762    2.4765    2.5264    3.1115    3.1471    3.8903    3.9284    4.8047    4.8278    5.6798    5.6876    6.0323    6.0409    6.3874    6.3879    6.6631    6.6877    6.8859    6.8946    7.3009    7.3029    7.5049
  1.1656  -24.7721  -24.7721  -24.7693  -24.7693  -21.8271  -21.8271  -21.8216  -21.8216  -21.7792  -21.7792  -15.6138  -15.6138  -15.2068  -15.2067  -12.0628  -12.0628   -9.7832   -9.7832   -4.4738   -4.4737   -2.7615   -2.7615   -2.4612   -2.4612   -1.9446   -1.9445   -1.7280   -1.7280   -1.6097   -1.6096   -0.2526   -0.2526    2.0661    2.0662    2.5379    2.5379    3.2120    3.2121    3.9183    3.9183    4.8894    4.8894    5.6666    5.6666    6.0162    6.0162    6.3723    6.3724    6.6052    6.6053    6.8783    6.8783    7.2758    7.2776    7.4830
  1.1656  -24.7721  -24.7721  -24.7693  -24.7693  -21.8271  -21.8271  -21.8216  -21.8216  -21.7792  -21.7792  -15.6138  -15.6138  -15.2068  -15.2067  -12.0628  -12.0628   -9.7832   -9.7832   -4.4738   -4.4737   -2.7615   -2.7615   -2.4612   -2.4612   -1.9446   -1.9445   -1.7280   -1.7280   -1.6097   -1.6096   -0.2526   -0.2526    2.0661    2.0662    2.5379    2.5379    3.2120    3.2121    3.9183    3.9183    4.8894    4.8894    5.6666    5.6666    6.0162    6.0162    6.3723    6.3724    6.6052    6.6053    6.8783    6.8783    7.2757    7.2789    7.4830
  1.2188  -24.7720  -24.7719  -24.7693  -24.7692  -21.8267  -21.8267  -21.8215  -21.8213  -21.7794  -21.7793  -15.6100  -15.6094  -15.2029  -15.2013  -12.0563  -12.0541   -9.7778   -9.7770   -4.4691   -4.4680   -2.7729   -2.7632   -2.4905   -2.4694   -1.9549   -1.9528   -1.7531   -1.7340   -1.6285   -1.6267   -0.2435   -0.2266    1.9946    2.0860    2.4785    2.5343    3.1393    3.1685    3.8977    3.9267    4.8226    4.8413    5.6754    5.6820    6.0280    6.0356    6.3837    6.3841    6.6463    6.6695    6.8841    6.8914    7.2943    7.3169    7.4987
  1.2719  -24.7716  -24.7716  -24.7691  -24.7689  -21.8259  -21.8258  -21.8208  -21.8205  -21.7799  -21.7798  -15.5981  -15.5970  -15.1897  -15.1866  -12.0347  -12.0305   -9.7610   -9.7595   -4.4542   -4.4520   -2.8032   -2.7808   -2.5549   -2.5073   -1.9818   -1.9778   -1.8212   -1.7765   -1.6719   -1.6629   -0.2073   -0.1707    1.8595    2.0413    2.3539    2.4660    2.9899    3.0478    3.8558    3.9107    4.6750    4.7066    5.7061    5.7170    6.0630    6.0753    6.4168    6.4172    6.7737    6.8024    6.9093    6.9273    7.3419    7.3534    7.5411
  1.3250  -24.7711  -24.7711  -24.7686  -24.7683  -21.8249  -21.8248  -21.8193  -21.8189  -21.7807  -21.7805  -15.5784  -15.5767  -15.1676  -15.1629  -11.9982  -11.9919   -9.7330   -9.7308   -4.4300   -4.4265   -2.8673   -2.8301   -2.6374   -2.5573   -2.0224   -2.0153   -1.9356   -1.8695   -1.7140   -1.7008   -0.1607   -0.0993    1.6417    1.8776    2.1937    2.3348    2.8315    2.9197    3.7724    3.8553    4.5116    4.5469    5.7521    5.7655    6.1112    6.1246    6.4691    6.4697    6.9023    6.9122    6.9669    6.9995    7.4113    7.4457    7.5981
  1.3781  -24.7707  -24.7706  -24.7676  -24.7672  -21.8241  -21.8239  -21.8168  -21.8163  -21.7816  -21.7814  -15.5512  -15.5490  -15.1368  -15.1307  -11.9469  -11.9385   -9.6941   -9.6913   -4.3977   -4.3926   -2.9789   -2.9364   -2.7085   -2.6022   -2.1002   -2.0650   -2.0540   -1.9966   -1.7537   -1.7409   -0.1227   -0.0294    1.3384    1.5679    2.0329    2.1719    2.6876    2.8018    3.6390    3.7614    4.3749    4.4178    5.8092    5.8239    6.1693    6.1814    6.5390    6.5400    6.9320    6.9459    7.0355    7.0484    7.4900    7.4998    7.6878
  1.4313  -24.7705  -24.7704  -24.7661  -24.7658  -21.8235  -21.8232  -21.8134  -21.8129  -21.7825  -21.7822  -15.5171  -15.5145  -15.0981  -15.0906  -11.8809  -11.8707   -9.6451   -9.6418   -4.3596   -4.3525   -3.1336   -3.0948   -2.7699   -2.6448   -2.2586   -2.1640   -2.1108   -2.0999   -1.7970   -1.7855   -0.1127    0.0201    0.9774    1.1819    1.8478    2.0113    2.5377    2.6701    3.4792    3.6504    4.2659    4.3389    5.8753    5.8899    6.2342    6.2431    6.6192    6.6209    6.8242    6.8511    7.0970    7.1026    7.5938    7.6211    7.7374
  1.4844  -24.7703  -24.7702  -24.7643  -24.7640  -21.8230  -21.8227  -21.8097  -21.8090  -21.7831  -21.7828  -15.4768  -15.4737  -15.0522  -15.0435  -11.8007  -11.7888   -9.5868   -9.5831   -4.3191   -4.3096   -3.3160   -3.2802   -2.8462   -2.7076   -2.4157   -2.3097   -2.1676   -2.1600   -1.8449   -1.8350   -0.1508    0.0212    0.6072    0.7822    1.6415    1.8582    2.3653    2.5124    3.3259    3.5409    4.1777    4.2866    5.9464    5.9591    6.2886    6.2913    6.6001    6.6278    6.7787    6.7892    7.1853    7.1883    7.5992    7.6162    7.7501
  1.5375  -24.7702  -24.7700  -24.7623  -24.7619  -21.8227  -21.8223  -21.8063  -21.8054  -21.7829  -21.7825  -15.4311  -15.4277  -15.0002  -14.9904  -11.7067  -11.6932   -9.5202   -9.5163   -4.2822   -4.2699   -3.5117   -3.4741   -2.9549   -2.8221   -2.5356   -2.4494   -2.2266   -2.2183   -1.8969   -1.8887   -0.2598   -0.0897    0.3044    0.4157    1.4347    1.7131    2.1744    2.3425    3.1888    3.4344    4.0987    4.2378    5.9997    6.0075    6.2620    6.2711    6.5529    6.5803    6.8949    6.8981    7.2845    7.2881    7.5090    7.5214    7.8884
  1.5906  -24.7701  -24.7699  -24.7600  -24.7597  -21.8225  -21.8222  -21.8037  -21.8026  -21.7813  -21.7808  -15.3811  -15.3775  -14.9431  -14.9325  -11.5995  -11.5847   -9.4468   -9.4430   -4.2598   -4.2448   -3.7079   -3.6604   -3.1000   -2.9841   -2.6221   -2.5775   -2.2871   -2.2774   -1.9519   -1.9455   -0.4546   -0.3515    0.0835    0.1481    1.2492    1.5807    1.9799    2.1823    3.0611    3.3255    4.0182    4.1781    5.9276    5.9399    6.2615    6.2682    6.6330    6.6501    7.0416    7.0435    7.3159    7.3208    7.4938    7.5002    8.0353
  1.6438  -24.7700  -24.7698  -24.7577  -24.7573  -21.8225  -21.8222  -21.8024  -21.8011  -21.7780  -21.7775  -15.3279  -15.3242  -14.8825  -14.8712  -11.4801  -11.4644   -9.3685   -9.3650   -4.2735   -4.2557   -3.8885   -3.8183   -3.2688   -3.1570   -2.7097   -2.7031   -2.3479   -2.3368   -2.0088   -2.0035   -0.7076   -0.6507   -0.1547   -0.0273    1.1006    1.4635    1.7972    2.0450    2.9360    3.2108    3.9297    4.1008    5.7498    5.7680    6.3646    6.3696    6.7553    6.7663    7.1674    7.1704    7.2627    7.2670    7.6274    7.6292    8.2006
  1.6969  -24.7700  -24.7697  -24.7553  -24.7550  -21.8228  -21.8226  -21.8020  -21.8006  -21.7733  -21.7728  -15.2729  -15.2691  -14.8197  -14.8081  -11.3496  -11.3334   -9.2876   -9.2846   -4.3520   -4.3303   -4.0337   -3.9343   -3.4360   -3.3125   -2.8393   -2.8167   -2.4075   -2.3954   -2.0665   -2.0606   -0.9608   -0.9171   -0.3748   -0.2220    0.9880    1.3581    1.6389    1.9335    2.8114    3.0908    3.8316    4.0056    5.5616    5.5806    6.5061    6.5119    6.8754    6.8801    7.1062    7.1135    7.4247    7.4263    7.7987    7.8006    8.3684
  1.7500  -24.7699  -24.7697  -24.7530  -24.7527  -21.8234  -21.8232  -21.8020  -21.8006  -21.7679  -21.7675  -15.2176  -15.2138  -14.7564  -14.7449  -11.2099  -11.1935   -9.2068   -9.2047   -4.4879   -4.4670   -4.1531   -4.0463   -3.5657   -3.4332   -2.9866   -2.9491   -2.4646   -2.4520   -2.1232   -2.1156   -1.1783   -1.1336   -0.5796   -0.4307    0.8991    1.2560    1.5152    1.8447    2.6886    2.9673    3.7270    3.8969    5.3846    5.4027    6.6586    6.6636    6.8864    6.8932    7.1549    7.1595    7.6376    7.6391    7.9712    7.9774    8.2968
  1.8031  -24.7699  -24.7697  -24.7508  -24.7505  -21.8242  -21.8241  -21.8020  -21.8007  -21.7623  -21.7619  -15.1633  -15.1597  -14.6945  -14.6833  -11.0631  -11.0472   -9.1297   -9.1283   -4.6482   -4.6279   -4.2821   -4.2020   -3.6387   -3.5198   -3.1384   -3.0957   -2.5182   -2.5054   -2.1768   -2.1677   -1.3514   -1.3018   -0.7626   -0.6313    0.8233    1.1506    1.4304    1.7730    2.5702    2.8428    3.6213    3.7816    5.2245    5.2412    6.7053    6.7120    6.9293    6.9360    7.3090    7.3115    7.8735    7.8751    8.0582    8.0804    8.3678
  1.8563  -24.7698  -24.7696  -24.7488  -24.7485  -21.8253  -21.8252  -21.8019  -21.8007  -21.7569  -21.7566  -15.1118  -15.1085  -14.6357  -14.6253  -10.9127  -10.8978   -9.0603   -9.0586   -4.8141   -4.7875   -4.4257   -4.3895   -3.6807   -3.5949   -3.2821   -3.2362   -2.5670   -2.5543   -2.2256   -2.2156   -1.4837   -1.4305   -0.9147   -0.8066    0.7569    1.0448    1.3780    1.7121    2.4602    2.7198    3.5209    3.6666    5.0838    5.0989    6.6195    6.6292    7.1105    7.1193    7.4679    7.4708    8.0544    8.0805    8.1314    8.1321    8.5672
  1.9094  -24.7698  -24.7696  -24.7470  -24.7467  -21.8265  -21.8263  -21.8017  -21.8006  -21.7519  -21.7516  -15.0647  -15.0618  -14.5819  -14.5726  -10.7630  -10.7497   -9.0021   -8.9992   -4.9754   -4.9391   -4.5759   -4.5675   -3.7241   -3.6819   -3.4050   -3.3508   -2.6099   -2.5979   -2.2683   -2.2584   -1.5811   -1.5276   -1.0324   -0.9481    0.7006    0.9451    1.3481    1.6570    2.3626    2.6012    3.4313    3.5585    4.9640    4.9771    6.5261    6.5356    7.3172    7.3274    7.5787    7.5884    8.0978    8.1192    8.4060    8.4076    8.8104
  1.9625  -24.7698  -24.7696  -24.7454  -24.7452  -21.8276  -21.8275  -21.8014  -21.8005  -21.7476  -21.7473  -15.0236  -15.0211  -14.5349  -14.5269  -10.6202  -10.6089   -8.9574   -8.9536   -5.1238   -5.0821   -4.7326   -4.6953   -3.7852   -3.7789   -3.5000   -3.4374   -2.6459   -2.6353   -2.3038   -2.2949   -1.6471   -1.5974   -1.1182   -1.0556    0.6564    0.8558    1.3345    1.6042    2.2822    2.4903    3.3569    3.4621    4.8658    4.8766    6.4440    6.4524    7.4968    7.5077    7.6485    7.6616    8.2390    8.2554    8.6926    8.6952    9.0151
  2.0156  -24.7698  -24.7697  -24.7441  -24.7440  -21.8286  -21.8285  -21.8011  -21.8004  -21.7440  -21.7438  -14.9897  -14.9878  -14.4961  -14.4899  -10.4921  -10.4834   -8.9273   -8.9230   -5.2511   -5.2125   -4.8479   -4.7991   -3.8761   -3.8503   -3.5679   -3.5069   -2.6742   -2.6658   -2.3317   -2.3245   -1.6850   -1.6433   -1.1781   -1.1341    0.6264    0.7789    1.3344    1.5517    2.2233    2.3909    3.3003    3.3811    4.7895    4.7979    6.3779    6.3846    7.5382    7.5445    7.8229    7.8251    8.4385    8.4538    8.9399    8.9502    9.1431
  2.0688  -24.7698  -24.7697  -24.7432  -24.7431  -21.8294  -21.8293  -21.8008  -21.8003  -21.7414  -21.7413  -14.9645  -14.9632  -14.4671  -14.4627  -10.3885  -10.3826   -8.9102   -8.9065   -5.3481   -5.3198   -4.9199   -4.8771   -3.9470   -3.9160   -3.6126   -3.5647   -2.6943   -2.6885   -2.3514   -2.3465   -1.7006   -1.6704   -1.2170   -1.1891    0.6120    0.7154    1.3469    1.4997    2.1892    2.3069    3.2633    3.3180    4.7354    4.7411    6.3299    6.3346    7.5203    7.5257    8.0301    8.0337    8.6327    8.6507    9.0163    9.0229    9.3875
  2.1219  -24.7697  -24.7697  -24.7426  -24.7426  -21.8298  -21.8298  -21.8005  -21.8003  -21.7398  -21.7397  -14.9489  -14.9482  -14.4487  -14.4465  -10.3199  -10.3169   -8.9023   -8.9002   -5.4069   -5.3922   -4.9539   -4.9293   -3.9865   -3.9664   -3.6344   -3.6081   -2.7059   -2.7029   -2.3628   -2.3603   -1.7017   -1.6858   -1.2375   -1.2240    0.6140    0.6663    1.3713    1.4503    2.1813    2.2421    3.2465    3.2741    4.7035    4.7064    6.3012    6.3036    7.5035    7.5065    8.2081    8.2126    8.7275    8.7433    9.0906    9.1021    9.5281
  2.1750  -24.7697  -24.7697  -24.7424  -24.7424  -21.8300  -21.8300  -21.8003  -21.8003  -21.7392  -21.7392  -14.9433  -14.9433  -14.4418  -14.4418  -10.2949  -10.2949   -8.8996   -8.8995   -5.4222   -5.4221   -4.9556   -4.9556   -3.9921   -3.9920   -3.6326   -3.6326   -2.7088   -2.7088   -2.3658   -2.3658   -1.6957   -1.6956   -1.2400   -1.2400    0.6322    0.6322    1.4065    1.4065    2.1994    2.1994    3.2501    3.2501    4.6938    4.6939    6.2924    6.2924    7.4982    7.4982    8.2903    8.2903    8.7325    8.7325    9.1835    9.1895    9.4759
  2.1750  -24.7697  -24.7697  -24.7424  -24.7424  -21.8300  -21.8300  -21.8003  -21.8003  -21.7392  -21.7392  -14.9433  -14.9433  -14.4418  -14.4418  -10.2949  -10.2949   -8.8996   -8.8995   -5.4222   -5.4221   -4.9556   -4.9556   -3.9921   -3.9920   -3.6326   -3.6326   -2.7088   -2.7088   -2.3658   -2.3658   -1.6957   -1.6956   -1.2400   -1.2400    0.6322    0.6322    1.4065    1.4065    2.1994    2.1994    3.2501    3.2501    4.6938    4.6939    6.2924    6.2924    7.4982    7.4982    8.2903    8.2903    8.7325    8.7326    9.1836    9.1897    9.4756
  2.2057  -24.7698  -24.7696  -24.7425  -24.7423  -21.8301  -21.8296  -21.8004  -21.8002  -21.7396  -21.7391  -14.9431  -14.9429  -14.4416  -14.4408  -10.2934  -10.2930   -8.8984   -8.8977   -5.4203   -5.4188   -4.9543   -4.9523   -3.9938   -3.9877   -3.6374   -3.6278   -2.7204   -2.7151   -2.3865   -2.3665   -1.6953   -1.6894   -1.2462   -1.2299    0.5945    0.6319    1.3814    1.4153    2.1498    2.2502    3.2068    3.2802    4.7166    4.7272    6.2999    6.3177    7.5024    7.5098    8.2900    8.3153    8.7332    8.7371    9.1839    9.1887    9.4739
  2.2363  -24.7699  -24.7693  -24.7426  -24.7423  -21.8299  -21.8289  -21.8004  -21.8001  -21.7402  -21.7393  -14.9421  -14.9417  -14.4403  -14.4388  -10.2884  -10.2877   -8.8942   -8.8929   -5.4133   -5.4102   -4.9487   -4.9446   -3.9932   -3.9807   -3.6426   -3.6231   -2.7493   -2.7390   -2.4271   -2.3880   -1.6889   -1.6773   -1.2492   -1.2157    0.5243    0.5888    1.3496    1.4050    2.0991    2.3012    3.1527    3.2948    4.7946    4.8158    6.3396    6.3734    7.5220    7.5369    8.3142    8.3633    8.7391    8.7470    9.1862    9.1921    9.4683
  2.2670  -24.7698  -24.7691  -24.7427  -24.7422  -21.8294  -21.8280  -21.8004  -21.8000  -21.7411  -21.7398  -14.9405  -14.9399  -14.4379  -14.4356  -10.2801  -10.2790   -8.8871   -8.8851   -5.4011   -5.3965   -4.9387   -4.9325   -3.9906   -3.9711   -3.6485   -3.6185   -2.7942   -2.7792   -2.4849   -2.4281   -1.6783   -1.6613   -1.2502   -1.1980    0.4254    0.5039    1.3153    1.3839    2.0436    2.3493    3.0911    3.2942    4.9244    4.9562    6.4084    6.4552    7.5563    7.5788    8.3604    8.4304    8.7499    8.7623    9.1899    9.2058    9.4598
