#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  0.3138  -11.5504  -11.5500  -11.4973  -11.4951  -11.4060  -11.4015  -11.2795  -11.2714  -11.1215  -11.1091  -10.9403  -10.9231  -10.7535  -10.7342  -10.5987  -10.5879   -9.8796   -9.8704   -9.6640   -9.6457   -9.4012   -9.3804   -9.1302   -9.1110   -8.8728   -8.8574   -8.6467   -8.6365   -8.4682   -8.4629   -8.3504   -8.3492   -3.4244   -3.4236   -3.3429   -3.3389   -3.2103   -3.2028   -3.0424   -3.0325   -2.8697   -2.8606   -2.7478   -2.7437   -2.7201   -2.7198   -2.3931   -2.3926   -1.9532   -1.9527   -1.8975   -1.8966   -1.8302   -1.8274   -1.6750   -1.6672   -1.4800   -1.4675   -1.2825   -1.2664   -1.1547   -1.1536   -1.1050   -1.0922   -1.0912   -1.0876   -1.0034   -0.9996   -0.9828   -0.9743   -0.8152   -0.8079   -0.5634   -0.5529   -0.3173   -0.3077   -0.1723   -0.1690   -0.1519   -0.1507    0.6659    0.6677    0.7325    0.7367    0.8501    0.8605    0.9900    1.0028    1.1155    1.1288    1.1857    1.2048    1.3530    1.3636    1.5097    1.5154    1.6255    1.6276    1.9375    1.9420    2.0597    2.0646    2.0697    2.0703    2.0923    2.0953    2.1222    2.1255    2.1301    2.1307    2.2207    2.2218    2.4940    2.4967    2.9916    2.9939    3.1761    3.1886    3.6037    3.7044    3.7429
  0.3451  -11.5992  -11.5987  -11.5455  -11.5431  -11.4531  -11.4481  -11.3254  -11.3167  -11.1666  -11.1534  -10.9860  -10.9682  -10.8029  -10.7840  -10.6548  -10.6450   -9.8154   -9.8073   -9.6014   -9.5841   -9.3332   -9.3128   -9.0524   -9.0331   -8.7832   -8.7675   -8.5455   -8.5349   -8.3572   -8.3516   -8.2329   -8.2316   -3.3793   -3.3785   -3.3033   -3.2993   -3.1790   -3.1716   -3.0212   -3.0113   -2.8569   -2.8476   -2.7351   -2.7304   -2.6994   -2.6990   -2.4309   -2.4304   -1.9641   -1.9636   -1.9280   -1.9269   -1.8459   -1.8428   -1.6937   -1.6860   -1.5106   -1.4980   -1.3260   -1.3098   -1.1865   -1.1862   -1.1635   -1.1493   -1.1343   -1.1336   -1.0541   -1.0495   -1.0246   -1.0235   -0.8326   -0.8262   -0.5859   -0.5769   -0.3524   -0.3437   -0.2015   -0.1966   -0.1501   -0.1489    0.5812    0.5838    0.7059    0.7155    0.8756    0.8879    0.9577    0.9725    1.0711    1.0967    1.2654    1.2830    1.4476    1.4578    1.5995    1.6040    1.7168    1.7182    1.9160    1.9188    2.0212    2.0241    2.0269    2.0273    2.0312    2.0314    2.0954    2.0968    2.1589    2.1603    2.2740    2.2747    2.4702    2.4725    2.8480    2.8507    3.0646    3.0732    3.4995    3.6171    3.6770
  0.3765  -11.6427  -11.6421  -11.5884  -11.5859  -11.4953  -11.4900  -11.3668  -11.3576  -11.2076  -11.1938  -11.0278  -11.0097  -10.8481  -10.8295  -10.7050  -10.6959   -9.7561   -9.7488   -9.5428   -9.5263   -9.2697   -9.2496   -8.9798   -8.9605   -8.6997   -8.6837   -8.4511   -8.4401   -8.2534   -8.2476   -8.1227   -8.1213   -3.3241   -3.3233   -3.2537   -3.2497   -3.1385   -3.1311   -2.9924   -2.9826   -2.8403   -2.8309   -2.7261   -2.7212   -2.6900   -2.6895   -2.4693   -2.4689   -1.9793   -1.9781   -1.9483   -1.9467   -1.8617   -1.8584   -1.7179   -1.7101   -1.5478   -1.5352   -1.3776   -1.3616   -1.2342   -1.2219   -1.2100   -1.2086   -1.1658   -1.1653   -1.1310   -1.1265   -1.0464   -1.0450   -0.8529   -0.8481   -0.6193   -0.6125   -0.4026   -0.3957   -0.2487   -0.2432   -0.1637   -0.1610    0.5056    0.5126    0.6697    0.6909    0.8064    0.8189    0.9010    0.9166    1.1293    1.1502    1.3505    1.3674    1.5359    1.5456    1.6643    1.6666    1.7942    1.7960    1.8834    1.8843    1.9768    1.9773    1.9842    1.9847    2.0161    2.0164    2.0831    2.0836    2.2369    2.2374    2.4137    2.4156    2.4818    2.4838    2.7336    2.7362    2.9733    2.9845    3.4265    3.5199    3.5874
  0.4079  -11.6806  -11.6801  -11.6260  -11.6233  -11.5323  -11.5268  -11.4033  -11.3937  -11.2439  -11.2297  -11.0651  -11.0467  -10.8881  -10.8698  -10.7490  -10.7404   -9.7028   -9.6962   -9.4896   -9.4738   -9.2119   -9.1921   -8.9139   -8.8946   -8.6238   -8.6076   -8.3649   -8.3537   -8.1584   -8.1524   -8.0217   -8.0202   -3.2600   -3.2592   -3.1955   -3.1915   -3.0897   -3.0824   -2.9565   -2.9469   -2.8197   -2.8104   -2.7193   -2.7146   -2.6901   -2.6896   -2.5070   -2.5066   -1.9941   -1.9927   -1.9625   -1.9606   -1.8786   -1.8751   -1.7460   -1.7381   -1.5900   -1.5775   -1.4353   -1.4200   -1.3065   -1.2935   -1.2382   -1.2369   -1.2187   -1.2137   -1.1840   -1.1824   -1.0649   -1.0640   -0.8784   -0.8755   -0.6629   -0.6587   -0.4639   -0.4593   -0.3097   -0.3051   -0.1866   -0.1834    0.4529    0.4651    0.6087    0.6433    0.6908    0.7119    0.9140    0.9312    1.1743    1.1946    1.4235    1.4402    1.6145    1.6231    1.6894    1.6899    1.8273    1.8302    1.8643    1.8663    1.9578    1.9591    1.9726    1.9730    2.0397    2.0413    2.1278    2.1288    2.3429    2.3436    2.4716    2.4738    2.6159    2.6289    2.6510    2.6613    2.9001    2.9085    3.3126    3.4838    3.5167
  0.4393  -11.7130  -11.7124  -11.6581  -11.6553  -11.5640  -11.5582  -11.4346  -11.4247  -11.2752  -11.2607  -11.0972  -11.0787  -10.9226  -10.9045  -10.7864  -10.7782   -9.6565   -9.6503   -9.4429   -9.4276   -9.1611   -9.1416   -8.8559   -8.8366   -8.5569   -8.5405   -8.2888   -8.2773   -8.0741   -8.0679   -7.9318   -7.9303   -3.1895   -3.1886   -3.1307   -3.1268   -3.0346   -3.0275   -2.9150   -2.9056   -2.7956   -2.7867   -2.7137   -2.7096   -2.6972   -2.6968   -2.5424   -2.5420   -2.0065   -2.0051   -1.9739   -1.9719   -1.8961   -1.8924   -1.7763   -1.7683   -1.6356   -1.6233   -1.4976   -1.4832   -1.3855   -1.3738   -1.3159   -1.3115   -1.2511   -1.2501   -1.2014   -1.1996   -1.0843   -1.0828   -0.9093   -0.9077   -0.7133   -0.7111   -0.5294   -0.5267   -0.3764   -0.3734   -0.2080   -0.2050    0.4131    0.4329    0.5006    0.5252    0.6696    0.6795    0.9247    0.9434    1.2065    1.2268    1.4784    1.4949    1.6609    1.6634    1.7041    1.7086    1.7757    1.7773    1.9089    1.9106    1.9767    1.9797    2.0016    2.0034    2.0903    2.0919    2.2061    2.2079    2.4281    2.4294    2.5344    2.5378    2.5895    2.5928    2.8038    2.8334    2.8429    2.9515    3.2620    3.3927    3.4402
  0.4706  -11.7396  -11.7390  -11.6845  -11.6816  -11.5901  -11.5842  -11.4605  -11.4503  -11.3012  -11.2864  -11.1239  -11.1053  -10.9511  -10.9333  -10.8172  -10.8093   -9.6178   -9.6119   -9.4036   -9.3888   -9.1183   -9.0990   -8.8069   -8.7876   -8.5002   -8.4837   -8.2240   -8.2123   -8.0022   -7.9958   -7.8549   -7.8533   -3.1158   -3.1150   -3.0627   -3.0588   -2.9760   -2.9691   -2.8703   -2.8613   -2.7696   -2.7613   -2.7089   -2.7083   -2.7080   -2.7057   -2.5742   -2.5738   -2.0162   -2.0149   -1.9837   -1.9817   -1.9129   -1.9091   -1.8069   -1.7987   -1.6826   -1.6703   -1.5625   -1.5489   -1.4679   -1.4574   -1.4113   -1.4074   -1.2644   -1.2635   -1.2154   -1.2133   -1.1051   -1.1025   -0.9445   -0.9418   -0.7656   -0.7625   -0.5920   -0.5889   -0.4401   -0.4382   -0.2176   -0.2150    0.3407    0.3520    0.4470    0.4582    0.6629    0.6751    0.9341    0.9541    1.2291    1.2497    1.5136    1.5298    1.6389    1.6392    1.7299    1.7323    1.7666    1.7722    1.9363    1.9390    2.0297    2.0324    2.0546    2.0580    2.1518    2.1531    2.2982    2.3002    2.4680    2.4688    2.5436    2.5482    2.6543    2.6576    2.7906    2.7986    3.0754    3.1085    3.3359    3.3968    3.4394
  0.5020  -11.7603  -11.7597  -11.7051  -11.7021  -11.6106  -11.6045  -11.4808  -11.4704  -11.3216  -11.3066  -11.1450  -11.1262  -10.9735  -10.9558  -10.8413  -10.8335   -9.5872   -9.5814   -9.3724   -9.3578   -9.0842   -9.0651   -8.7679   -8.7486   -8.4549   -8.4383   -8.1721   -8.1603   -7.9443   -7.9379   -7.7929   -7.7912   -3.0443   -3.0435   -2.9963   -2.9926   -2.9185   -2.9118   -2.8259   -2.8173   -2.7444   -2.7375   -2.7194   -2.7192   -2.7046   -2.7030   -2.6019   -2.6012   -2.0238   -2.0225   -1.9919   -1.9900   -1.9276   -1.9237   -1.8350   -1.8265   -1.7276   -1.7153   -1.6259   -1.6129   -1.5483   -1.5387   -1.5037   -1.5003   -1.2728   -1.2719   -1.2275   -1.2253   -1.1260   -1.1225   -0.9789   -0.9747   -0.8127   -0.8077   -0.6451   -0.6403   -0.4941   -0.4919   -0.2100   -0.2076    0.2353    0.2402    0.4403    0.4450    0.6626    0.6769    0.9426    0.9634    1.2452    1.2661    1.5340    1.5502    1.6065    1.6069    1.6967    1.7002    1.8316    1.8359    1.9613    1.9644    2.0903    2.0939    2.1126    2.1153    2.2156    2.2170    2.3881    2.3896    2.4789    2.4797    2.5332    2.5380    2.7193    2.7265    2.8151    2.8315    3.0881    3.1026    3.3202    3.3680    3.4369
  0.5334  -11.7752  -11.7746  -11.7199  -11.7169  -11.6253  -11.6191  -11.4954  -11.4849  -11.3362  -11.3211  -11.1601  -11.1413  -10.9896  -10.9721  -10.8585  -10.8509   -9.5651   -9.5594   -9.3497   -9.3354   -9.0594   -9.0404   -8.7394   -8.7201   -8.4218   -8.4052   -8.1341   -8.1222   -7.9018   -7.8953   -7.7472   -7.7456   -2.9824   -2.9816   -2.9387   -2.9350   -2.8681   -2.8617   -2.7867   -2.7787   -2.7348   -2.7345   -2.7162   -2.7126   -2.7004   -2.6988   -2.6256   -2.6243   -2.0294   -2.0282   -1.9985   -1.9967   -1.9392   -1.9352   -1.8575   -1.8487   -1.7659   -1.7531   -1.6815   -1.6682   -1.6189   -1.6093   -1.5837   -1.5803   -1.2777   -1.2768   -1.2373   -1.2349   -1.1441   -1.1401   -1.0073   -1.0021   -0.8491   -0.8426   -0.6844   -0.6780   -0.5341   -0.5312   -0.1851   -0.1826    0.1351    0.1386    0.4399    0.4447    0.6647    0.6801    0.9494    0.9708    1.2563    1.2775    1.5447    1.5612    1.5794    1.5798    1.6744    1.6785    1.8901    1.8940    1.9795    1.9825    2.1406    2.1467    2.1693    2.1703    2.2765    2.2780    2.4406    2.4423    2.4807    2.4842    2.5472    2.5514    2.7060    2.7133    2.9155    2.9292    3.0490    3.0634    3.2842    3.3460    3.3837
  0.5648  -11.7842  -11.7835  -11.7288  -11.7258  -11.6341  -11.6278  -11.5042  -11.4936  -11.3451  -11.3299  -11.1692  -11.1504  -10.9993  -10.9818  -10.8689  -10.8613   -9.5517   -9.5461   -9.3360   -9.3218   -9.0443   -9.0254   -8.7221   -8.7029   -8.4017   -8.3851   -8.1109   -8.0990   -7.8759   -7.8693   -7.7193   -7.7177   -2.9392   -2.9384   -2.8984   -2.8949   -2.8328   -2.8266   -2.7592   -2.7534   -2.7405   -2.7380   -2.7057   -2.7053   -2.6916   -2.6844   -2.6465   -2.6439   -2.0329   -2.0317   -2.0029   -2.0012   -1.9467   -1.9429   -1.8718   -1.8628   -1.7914   -1.7776   -1.7203   -1.7056   -1.6692   -1.6586   -1.6398   -1.6361   -1.2802   -1.2793   -1.2437   -1.2413   -1.1565   -1.1523   -1.0260   -1.0202   -0.8718   -0.8643   -0.7083   -0.7008   -0.5583   -0.5550   -0.1489   -0.1458    0.0528    0.0566    0.4411    0.4463    0.6668    0.6828    0.9538    0.9755    1.2629    1.2844    1.5461    1.5562    1.5661    1.5731    1.6614    1.6660    1.9369    1.9410    1.9843    1.9867    2.1717    2.1782    2.2157    2.2169    2.3293    2.3322    2.4228    2.4238    2.5068    2.5106    2.5705    2.5735    2.6978    2.7022    2.9755    2.9963    3.0319    3.1452    3.2698    3.3103    3.3747
  0.5961  -11.7872  -11.7865  -11.7318  -11.7287  -11.6371  -11.6308  -11.5071  -11.4965  -11.3480  -11.3328  -11.1722  -11.1534  -11.0025  -10.9851  -10.8723  -10.8648   -9.5472   -9.5417   -9.3314   -9.3172   -9.0393   -9.0204   -8.7163   -8.6971   -8.3950   -8.3783   -8.1031   -8.0912   -7.8671   -7.8606   -7.7099   -7.7083   -2.9236   -2.9228   -2.8838   -2.8803   -2.8199   -2.8139   -2.7510   -2.7489   -2.7407   -2.7347   -2.7045   -2.7042   -2.6817   -2.6679   -2.6641   -2.6550   -2.0341   -2.0329   -2.0045   -2.0029   -1.9495   -1.9457   -1.8767   -1.8676   -1.8001   -1.7857   -1.7343   -1.7183   -1.6882   -1.6764   -1.6606   -1.6565   -1.2809   -1.2801   -1.2460   -1.2436   -1.1609   -1.1566   -1.0325   -1.0265   -0.8795   -0.8717   -0.7162   -0.7084   -0.5664   -0.5629   -0.1258   -0.1216    0.0135    0.0182    0.4417    0.4471    0.6677    0.6839    0.9554    0.9772    1.2652    1.2867    1.5435    1.5505    1.5644    1.5747    1.6571    1.6619    1.9621    1.9705    1.9747    1.9776    2.1824    2.1888    2.2338    2.2352    2.3591    2.3642    2.3979    2.4018    2.5132    2.5149    2.5827    2.5852    2.6970    2.7000    2.9802    3.0109    3.0488    3.0689    3.2624    3.3132    3.3531
