#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  0.3831  -24.7298  -24.7295  -24.7216  -24.7181  -24.7114  -24.7105  -24.7047  -24.7040  -21.7825  -21.7806  -21.7750  -21.7706  -21.7625  -21.7586  -21.7560  -21.7544  -21.7457  -21.7447  -21.7356  -21.7347  -15.6705  -15.6705  -13.6760  -13.6759  -13.1174  -13.1166  -13.1088  -13.1080  -12.3359  -12.3283  -10.7926  -10.7834  -10.5751  -10.5729  -10.4852  -10.4798  -10.1330  -10.1324   -9.0174   -8.9303   -8.1205   -8.0801   -7.7922   -7.7866   -6.0814   -6.0791   -6.0658   -6.0631   -5.2728   -5.2505   -4.7621   -4.7438   -4.7266   -4.7191   -4.5029   -4.5026   -4.4423   -4.3658   -4.3532   -4.0185   -3.3926   -3.1986   -3.1911   -3.1024   -2.9987   -2.8761   -2.7310   -2.6732   -2.5009   -2.4651   -2.3714   -2.2885   -1.9966   -1.9403   -1.9110   -1.6954   -1.5735   -1.4048   -1.0615   -0.9751    0.4082    0.5123    0.5304    0.5729    0.7420    0.7489    0.7674    0.7792    0.9057    0.9764    1.0386    1.0918    1.4979    1.7228    1.7588    1.8830    1.9147    1.9321    1.9457    1.9999    2.1903    2.3586    2.4882    2.7197    2.7981    3.4312    5.2179    5.3636   12.1694   21.7194
  0.4214  -24.7300  -24.7297  -24.7216  -24.7183  -24.7113  -24.7104  -24.7047  -24.7039  -21.7828  -21.7812  -21.7756  -21.7713  -21.7620  -21.7584  -21.7557  -21.7539  -21.7460  -21.7450  -21.7354  -21.7344  -15.7347  -15.7346  -13.6107  -13.6105  -13.1514  -13.1506  -13.1435  -13.1427  -12.4087  -12.4017  -10.8027  -10.7939  -10.5561  -10.5540  -10.4723  -10.4679  -10.1120  -10.1114   -8.9755   -8.8940   -8.0932   -8.0547   -7.6060   -7.6027   -6.0212   -6.0196   -6.0056   -6.0035   -5.3242   -5.3075   -4.6467   -4.6161   -4.5952   -4.5896   -4.5778   -4.5733   -4.5424   -4.5393   -4.3849   -3.9922   -3.3985   -3.1600   -3.1565   -3.0070   -2.9609   -2.8403   -2.6684   -2.6135   -2.4550   -2.3606   -2.3206   -2.2882   -2.0010   -1.8745   -1.8389   -1.7949   -1.5827   -1.3372   -0.9633   -0.9055    0.4094    0.4697    0.4834    0.4942    0.5834    0.5983    0.7640    0.8361    0.8663    0.8747    0.9320    1.0513    1.4438    1.6277    1.7146    1.8496    1.9080    1.9646    1.9853    1.9914    2.1698    2.2926    2.4314    2.6505    3.1356    3.1845    4.0142    5.1519    7.9922   21.6058
  0.4597  -24.7302  -24.7300  -24.7216  -24.7185  -24.7112  -24.7104  -24.7046  -24.7039  -21.7831  -21.7818  -21.7762  -21.7720  -21.7614  -21.7582  -21.7553  -21.7535  -21.7462  -21.7453  -21.7352  -21.7343  -15.7918  -15.7917  -13.5552  -13.5550  -13.1829  -13.1821  -13.1757  -13.1749  -12.4731  -12.4669  -10.8171  -10.8091  -10.5397  -10.5378  -10.4621  -10.4587  -10.0798  -10.0792   -8.9322   -8.8577   -8.0751   -8.0404   -7.4209   -7.4186   -5.9547   -5.9535   -5.9393   -5.9374   -5.3696   -5.3575   -4.7733   -4.7663   -4.5945   -4.5939   -4.5412   -4.4908   -4.4627   -4.4557   -4.3065   -3.9598   -3.3935   -3.1293   -3.1272   -3.0012   -2.8486   -2.8084   -2.6737   -2.5596   -2.4292   -2.3282   -2.2324   -2.2028   -2.0838   -1.9357   -1.7978   -1.7785   -1.4988   -1.2914   -0.8471   -0.7714    0.3491    0.3734    0.4203    0.4304    0.4382    0.4443    0.7205    0.7299    0.8201    0.9512    0.9682    1.0828    1.3881    1.4869    1.6797    1.7641    1.9016    1.9446    2.0429    2.0504    2.1413    2.2005    2.3720    2.5085    2.7702    3.1908    3.7315    6.0324   17.0046   20.4446
  0.4980  -24.7304  -24.7302  -24.7215  -24.7187  -24.7111  -24.7104  -24.7045  -24.7039  -21.7834  -21.7823  -21.7766  -21.7728  -21.7608  -21.7581  -21.7549  -21.7533  -21.7464  -21.7455  -21.7350  -21.7341  -15.8416  -15.8416  -13.5094  -13.5093  -13.2113  -13.2105  -13.2048  -13.2040  -12.5290  -12.5235  -10.8338  -10.8269  -10.5261  -10.5244  -10.4540  -10.4514  -10.0391  -10.0386   -8.8903   -8.8242   -8.0635   -8.0332   -7.2421   -7.2403   -5.8855   -5.8841   -5.8703   -5.8682   -5.4087   -5.4004   -4.9546   -4.9498   -4.6342   -4.6339   -4.4574   -4.3777   -4.3344   -4.3270   -4.2063   -3.9244   -3.3720   -3.1044   -3.1029   -2.9952   -2.8483   -2.7282   -2.6796   -2.5724   -2.4563   -2.3103   -2.2176   -2.1254   -2.0720   -2.0221   -1.7285   -1.6916   -1.4032   -1.2349   -0.7300   -0.5982    0.2546    0.2682    0.3007    0.3172    0.3846    0.3921    0.5863    0.6663    0.7813    1.0418    1.0572    1.1386    1.2815    1.3645    1.6040    1.6795    1.8647    1.9080    2.0360    2.0559    2.1033    2.1473    2.2892    2.3778    2.3871    2.8479    2.8620    3.2654    3.3538   17.6982
  0.5363  -24.7305  -24.7304  -24.7214  -24.7190  -24.7111  -24.7104  -24.7045  -24.7039  -21.7837  -21.7827  -21.7769  -21.7736  -21.7603  -21.7580  -21.7546  -21.7531  -21.7466  -21.7458  -21.7347  -21.7339  -15.8840  -15.8840  -13.4727  -13.4726  -13.2361  -13.2354  -13.2303  -13.2296  -12.5761  -12.5715  -10.8511  -10.8452  -10.5151  -10.5136  -10.4477  -10.4457   -9.9936   -9.9932   -8.8518   -8.7952   -8.0565   -8.0310   -7.0745   -7.0732   -5.8173   -5.8154   -5.8023   -5.7999   -5.4412   -5.4358   -5.1189   -5.1155   -4.6680   -4.6678   -4.3867   -4.2798   -4.2082   -4.1995   -4.0927   -3.8855   -3.3336   -3.0845   -3.0834   -2.9877   -2.8784   -2.7563   -2.6698   -2.6124   -2.5188   -2.4441   -2.1545   -2.0895   -2.0051   -1.9821   -1.6338   -1.5754   -1.3267   -1.1437   -0.6014   -0.4282    0.1774    0.1969    0.2160    0.2337    0.3438    0.3502    0.4502    0.5399    0.7834    1.0920    1.1250    1.1422    1.1958    1.2812    1.4861    1.6121    1.7634    1.8309    1.8532    1.8862    2.1108    2.1514    2.1714    2.2248    2.2676    2.3369    2.8267    3.0115    5.1059   10.7067
  0.5746  -24.7307  -24.7305  -24.7213  -24.7192  -24.7110  -24.7104  -24.7044  -24.7039  -21.7839  -21.7831  -21.7771  -21.7743  -21.7598  -21.7579  -21.7542  -21.7530  -21.7467  -21.7460  -21.7345  -21.7338  -15.9189  -15.9188  -13.4444  -13.4442  -13.2569  -13.2563  -13.2517  -13.2510  -12.6144  -12.6106  -10.8672  -10.8625  -10.5065  -10.5053  -10.4429  -10.4414   -9.9476   -9.9472   -8.8182   -8.7719   -8.0526   -8.0322   -6.9238   -6.9229   -5.7541   -5.7518   -5.7393   -5.7366   -5.4670   -5.4637   -5.2613   -5.2590   -4.6958   -4.6957   -4.3256   -4.2050   -4.0838   -4.0743   -3.9740   -3.8379   -3.2842   -3.0690   -3.0684   -2.9859   -2.9238   -2.8163   -2.7315   -2.6813   -2.6238   -2.5613   -2.0894   -2.0315   -1.9536   -1.9162   -1.5042   -1.4385   -1.2512   -1.0310   -0.4683   -0.2807    0.1368    0.1623    0.1764    0.1928    0.2978    0.3140    0.3336    0.4030    0.7310    0.9506    1.1029    1.2010    1.2269    1.2464    1.3824    1.5006    1.5892    1.6419    1.6558    1.7345    2.0589    2.0918    2.1887    2.2190    2.2249    2.6421    2.6439    8.0991   16.2971   20.1675
  0.6129  -24.7308  -24.7307  -24.7211  -24.7195  -24.7109  -24.7105  -24.7043  -24.7040  -21.7840  -21.7834  -21.7772  -21.7750  -21.7593  -21.7579  -21.7539  -21.7530  -21.7468  -21.7462  -21.7342  -21.7337  -15.9461  -15.9460  -13.4235  -13.4234  -13.2734  -13.2729  -13.2686  -13.2681  -12.6439  -12.6411  -10.8809  -10.8774  -10.5000  -10.4991  -10.4393  -10.4382   -9.9054   -9.9051   -8.7902   -8.7549   -8.0506   -8.0353   -6.7963   -6.7958   -5.6998   -5.6975   -5.6851   -5.6825   -5.4864   -5.4843   -5.3772   -5.3758   -4.7176   -4.7175   -4.2722   -4.1592   -3.9630   -3.9537   -3.8568   -3.7770   -3.2373   -3.0585   -3.0577   -3.0230   -2.9484   -2.8884   -2.8208   -2.7756   -2.7482   -2.6470   -2.0237   -1.9808   -1.9093   -1.8700   -1.3529   -1.2904   -1.1575   -0.9225   -0.3397   -0.1754    0.1264    0.1523    0.1740    0.1917    0.2228    0.2541    0.2885    0.3013    0.6497    0.8001    1.0059    1.2050    1.2408    1.2655    1.2751    1.3379    1.3854    1.4497    1.4926    1.6333    2.0465    2.0780    2.1517    2.1887    2.2844    2.5935    2.6936    5.0661    5.1669   13.8213
  0.6512  -24.7308  -24.7308  -24.7209  -24.7198  -24.7108  -24.7105  -24.7042  -24.7040  -21.7841  -21.7837  -21.7772  -21.7757  -21.7589  -21.7580  -21.7537  -21.7530  -21.7468  -21.7464  -21.7340  -21.7337  -15.9655  -15.9655  -13.4093  -13.4092  -13.2853  -13.2849  -13.2809  -13.2805  -12.6648  -12.6629  -10.8911  -10.8888  -10.4956  -10.4950  -10.4368  -10.4361   -9.8713   -9.8711   -8.7682   -8.7445   -8.0494   -8.0392   -6.6988   -6.6986   -5.6581   -5.6562   -5.6432   -5.6412   -5.5008   -5.4989   -5.4620   -5.4613   -4.7332   -4.7331   -4.2265   -4.1411   -3.8514   -3.8436   -3.7493   -3.7081   -3.2126   -3.1020   -3.0507   -3.0495   -2.9602   -2.9419   -2.9071   -2.8667   -2.8485   -2.7232   -1.9794   -1.9456   -1.8715   -1.8413   -1.2023   -1.1498   -1.0434   -0.8417   -0.2365   -0.1324    0.0907    0.1212    0.1619    0.1762    0.2361    0.2417    0.2730    0.2881    0.5956    0.6828    0.9077    1.0799    1.0931    1.1361    1.1933    1.2595    1.3066    1.3118    1.4628    1.5826    2.0160    2.0638    2.1765    2.2048    2.4138    2.4632    2.4910    2.6847    3.7802    4.3849
  0.6895  -24.7309  -24.7308  -24.7207  -24.7201  -24.7107  -24.7106  -24.7042  -24.7040  -21.7841  -21.7839  -21.7770  -21.7762  -21.7586  -21.7581  -21.7534  -21.7531  -21.7467  -21.7465  -21.7339  -21.7337  -15.9772  -15.9772  -13.4011  -13.4011  -13.2924  -13.2922  -13.2883  -13.2881  -12.6771  -12.6761  -10.8973  -10.8962  -10.4929  -10.4926  -10.4353  -10.4350   -9.8492   -9.8491   -8.7526   -8.7407   -8.0480   -8.0429   -6.6374   -6.6373   -5.6318   -5.6307   -5.6166   -5.6155   -5.5225   -5.5210   -5.5007   -5.4997   -4.7426   -4.7425   -4.1891   -4.1437   -3.7635   -3.7589   -3.6660   -3.6496   -3.2179   -3.1764   -3.0480   -3.0472   -3.0102   -2.9863   -2.9400   -2.9236   -2.8858   -2.7890   -1.9504   -1.9307   -1.8440   -1.8282   -1.0809   -1.0518   -0.9206   -0.8072   -0.2151   -0.1346    0.0275    0.1007    0.1679    0.1841    0.2645    0.2715    0.3018    0.3126    0.5899    0.6241    0.8458    0.9347    0.9604    0.9686    1.0553    1.1082    1.3300    1.3308    1.4886    1.5509    2.0068    2.0377    2.2194    2.2434    2.3353    2.5238    2.9301    4.2360    4.7681   10.4055
  0.7278  -24.7309  -24.7309  -24.7204  -24.7204  -24.7106  -24.7106  -24.7041  -24.7041  -21.7841  -21.7840  -21.7767  -21.7767  -21.7583  -21.7583  -21.7532  -21.7532  -21.7467  -21.7467  -21.7337  -21.7337  -15.9811  -15.9811  -13.3984  -13.3984  -13.2948  -13.2948  -13.2907  -13.2907  -12.6808  -12.6808  -10.8991  -10.8991  -10.4919  -10.4919  -10.4347  -10.4347   -9.8415   -9.8415   -8.7434   -8.7434   -8.0459   -8.0459   -6.6164   -6.6164   -5.6225   -5.6225   -5.6071   -5.6071   -5.5376   -5.5376   -5.5045   -5.5045   -4.7457   -4.7457   -4.1609   -4.1609   -3.7263   -3.7263   -3.6290   -3.6290   -3.2187   -3.2187   -3.0478   -3.0478   -3.0219   -3.0219   -2.9516   -2.9516   -2.8448   -2.8448   -1.9334   -1.9334   -1.8294   -1.8294   -1.0244   -1.0244   -0.8315   -0.8315   -0.1982   -0.1982    0.0682    0.0682    0.1785    0.1785    0.2707    0.2707    0.3382    0.3382    0.6064    0.6064    0.8507    0.8507    0.8955    0.8955    1.0251    1.0251    1.3382    1.3382    1.5208    1.5208    2.0160    2.0168    2.2416    2.2536    2.3444    2.5937    3.0931    3.6330    9.5293   17.7018
  0.7278  -24.7309  -24.7309  -24.7204  -24.7204  -24.7106  -24.7106  -24.7041  -24.7041  -21.7841  -21.7840  -21.7767  -21.7767  -21.7583  -21.7583  -21.7532  -21.7532  -21.7467  -21.7467  -21.7337  -21.7337  -15.9811  -15.9811  -13.3984  -13.3984  -13.2948  -13.2948  -13.2907  -13.2907  -12.6808  -12.6808  -10.8991  -10.8991  -10.4919  -10.4919  -10.4347  -10.4347   -9.8415   -9.8415   -8.7434   -8.7434   -8.0459   -8.0459   -6.6164   -6.6164   -5.6225   -5.6225   -5.6071   -5.6071   -5.5376   -5.5376   -5.5045   -5.5045   -4.7457   -4.7457   -4.1609   -4.1609   -3.7263   -3.7263   -3.6290   -3.6290   -3.2187   -3.2187   -3.0478   -3.0478   -3.0219   -3.0219   -2.9516   -2.9516   -2.8448   -2.8448   -1.9334   -1.9334   -1.8294   -1.8294   -1.0244   -1.0244   -0.8315   -0.8315   -0.1982   -0.1982    0.0682    0.0682    0.1785    0.1785    0.2707    0.2707    0.3382    0.3382    0.6064    0.6064    0.8507    0.8507    0.8955    0.8955    1.0251    1.0251    1.3382    1.3382    1.5208    1.5208    2.0160    2.0297    2.2408    2.2601    2.3513    2.4621    2.8292    5.7344   16.8914   18.3020
