#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  0.6496  -24.9295  -24.9280  -24.9177  -24.9171  -21.9821  -21.9800  -21.9589  -21.9574  -21.9521  -21.9512  -14.2165  -14.2089  -12.9298  -12.9145  -10.2092  -10.2077   -9.1741   -9.1660   -4.2955   -4.2612   -3.7424   -3.4052   -3.3022   -2.9297   -2.8898   -2.8300   -2.2983   -2.1992   -1.6057   -1.3108    0.2702    0.3241    0.4364    0.5616    1.2384    1.3136    1.6968    2.1212    2.2321    2.6345    3.3729    3.4286    4.5855    4.6779
  0.7087  -24.9308  -24.9298  -24.9180  -24.9176  -21.9830  -21.9813  -21.9602  -21.9590  -21.9533  -21.9525  -14.3353  -14.3284  -13.0963  -13.0827  -10.2888  -10.2869   -9.1846   -9.1770   -4.1171   -4.0585   -3.6530   -3.3871   -3.0331   -2.6603   -2.6044   -2.5790   -2.1204   -1.9152   -1.2798   -1.0202    0.3663    0.4797    0.5943    0.7130    1.4702    1.5635    1.7490    2.1263    2.3372    2.6562    3.4755    3.5219    4.4608    4.5806
  0.7677  -24.9321  -24.9314  -24.9183  -24.9180  -21.9842  -21.9830  -21.9621  -21.9615  -21.9531  -21.9525  -14.4425  -14.4363  -13.2429  -13.2311  -10.3663  -10.3643   -9.2044   -9.1973   -4.0201   -3.9689   -3.4715   -3.2557   -2.7921   -2.4271   -2.3340   -2.2917   -1.9537   -1.6201   -0.9299   -0.7076    0.4872    0.6484    0.7397    0.8826    1.6192    1.7565    1.7711    2.0536    2.5258    2.7306    3.5153    3.5526    4.3795    4.4476
  0.8268  -24.9334  -24.9330  -24.9185  -24.9183  -21.9858  -21.9849  -21.9642  -21.9638  -21.9522  -21.9519  -14.5360  -14.5307  -13.3684  -13.3585  -10.4378  -10.4357   -9.2290   -9.2228   -4.0131   -3.9839   -3.1881   -3.0022   -2.6093   -2.2486   -2.1043   -2.0760   -1.6684   -1.3021   -0.5833   -0.3967    0.6118    0.7720    0.9144    1.0561    1.6409    1.7666    1.8908    2.0643    2.6894    2.8498    3.4931    3.5214    4.3052    4.3277
  0.8858  -24.9346  -24.9344  -24.9187  -24.9185  -21.9875  -21.9870  -21.9658  -21.9656  -21.9513  -21.9511  -14.6142  -14.6099  -13.4720  -13.4640  -10.5000  -10.4981   -9.2545   -9.2492   -4.0463   -4.0296   -2.8838   -2.6907   -2.4840   -2.1414   -1.9184   -1.9050   -1.2845   -0.9593   -0.2635   -0.1162    0.6906    0.8000    1.1396    1.2214    1.6305    1.7117    1.9899    2.1189    2.8283    2.9978    3.4375    3.4610    4.2161    4.2324
  0.9449  -24.9356  -24.9355  -24.9188  -24.9187  -21.9892  -21.9890  -21.9671  -21.9670  -21.9504  -21.9503  -14.6760  -14.6728  -13.5529  -13.5470  -10.5505  -10.5490   -9.2775   -9.2734   -4.0870   -4.0769   -2.6257   -2.4635   -2.3097   -2.0401   -1.7704   -1.7576   -0.8851   -0.6215    0.0110    0.1133    0.6732    0.7478    1.3523    1.3786    1.6196    1.6856    2.0713    2.1547    2.9473    3.1280    3.3986    3.4257    4.1285    4.1397
  1.0040  -24.9364  -24.9363  -24.9189  -24.9189  -21.9907  -21.9905  -21.9679  -21.9679  -21.9496  -21.9496  -14.7206  -14.7184  -13.6108  -13.6068  -10.5877  -10.5866   -9.2955   -9.2926   -4.1212   -4.1153   -2.4723   -2.4108   -2.0278   -1.9002   -1.6451   -1.6354   -0.5225   -0.3404    0.2109    0.2639    0.6030    0.6563    1.4523    1.5521    1.5791    1.7065    2.1528    2.1863    3.0158    3.1408    3.4754    3.4781    4.0418    4.0706
  1.0630  -24.9368  -24.9368  -24.9190  -24.9189  -21.9916  -21.9916  -21.9684  -21.9684  -21.9491  -21.9491  -14.7474  -14.7463  -13.6452  -13.6432  -10.6103  -10.6098   -9.3067   -9.3052   -4.1430   -4.1402   -2.4100   -2.3925   -1.8304   -1.7854   -1.5297   -1.5275   -0.2457   -0.1605    0.2449    0.2533    0.6365    0.6497    1.4700    1.5207    1.6620    1.7191    2.2278    2.2325    3.0277    3.0825    3.6093    3.6175    3.9408    3.9973
  1.1221  -24.9370  -24.9370  -24.9190  -24.9190  -21.9919  -21.9919  -21.9686  -21.9686  -21.9490  -21.9490  -14.7561  -14.7559  -13.6561  -13.6560  -10.6178  -10.6177   -9.3101   -9.3099   -4.1497   -4.1495   -2.3911   -2.3909   -1.7581   -1.7580   -1.4734   -1.4733   -0.1104   -0.1103    0.1985    0.1986    0.6902    0.6903    1.4729    1.4729    1.7086    1.7088    2.2592    2.2594    3.0393    3.0394    3.6975    3.8118    3.8784    3.9698
  1.1221  -24.9370  -24.9370  -24.9190  -24.9190  -21.9919  -21.9919  -21.9686  -21.9686  -21.9490  -21.9490  -14.7561  -14.7559  -13.6561  -13.6560  -10.6178  -10.6177   -9.3101   -9.3099   -4.1497   -4.1495   -2.3911   -2.3909   -1.7581   -1.7580   -1.4734   -1.4733   -0.1104   -0.1103    0.1985    0.1986    0.6902    0.6903    1.4729    1.4729    1.7086    1.7088    2.2592    2.2594    3.0393    3.0393    3.6982    3.7790    3.8826    3.9383
  1.1732  -24.9369  -24.9369  -24.9190  -24.9189  -21.9917  -21.9916  -21.9685  -21.9684  -21.9491  -21.9491  -14.7496  -14.7486  -13.6480  -13.6463  -10.6122  -10.6117   -9.3075   -9.3063   -4.1448   -4.1424   -2.4057   -2.3913   -1.8138   -1.7764   -1.5166   -1.5154   -0.2179   -0.1452    0.2391    0.2412    0.6504    0.6545    1.4692    1.5125    1.6712    1.7192    2.2369    2.2370    3.0281    3.0750    3.6279    3.6341    3.9530    3.9769
  1.2244  -24.9365  -24.9365  -24.9189  -24.9189  -21.9910  -21.9909  -21.9681  -21.9681  -21.9495  -21.9494  -14.7296  -14.7276  -13.6223  -13.6189  -10.5953  -10.5942   -9.2991   -9.2968   -4.1284   -4.1235   -2.4491   -2.4039   -1.9638   -1.8633   -1.6111   -1.6045   -0.4393   -0.2824    0.2493    0.2747    0.6099    0.6250    1.4672    1.5573    1.5919    1.7110    2.1862    2.1874    3.0222    3.1267    3.5104    3.5131    4.0000    4.0374
  1.2755  -24.9359  -24.9359  -24.9189  -24.9188  -21.9898  -21.9897  -21.9675  -21.9674  -21.9500  -21.9500  -14.6961  -14.6932  -13.5790  -13.5738  -10.5672  -10.5658   -9.2854   -9.2819   -4.1020   -4.0938   -2.5521   -2.4349   -2.1989   -1.9902   -1.7083   -1.6999   -0.7401   -0.5065    0.1401    0.1905    0.6462    0.6725    1.4170    1.4567    1.5862    1.6867    2.1372    2.1408    2.9837    3.1506    3.4203    3.4395    4.0911    4.1040
  1.3266  -24.9351  -24.9351  -24.9188  -24.9187  -21.9884  -21.9881  -21.9665  -21.9665  -21.9508  -21.9506  -14.6495  -14.6457  -13.5182  -13.5113  -10.5287  -10.5269   -9.2673   -9.2627   -4.0686   -4.0558   -2.7447   -2.5475   -2.4226   -2.0946   -1.8047   -1.8007   -1.0922   -0.7975   -0.0131    0.0435    0.6471    0.6822    1.2913    1.3252    1.6034    1.6502    2.0986    2.1087    2.9097    3.0901    3.4260    3.4462    4.1563    4.1710
  1.3778  -24.9341  -24.9340  -24.9186  -24.9185  -21.9869  -21.9864  -21.9652  -21.9652  -21.9516  -21.9512  -14.5902  -14.5855  -13.4403  -13.4317  -10.4807  -10.4787   -9.2463   -9.2408   -4.0348   -4.0143   -3.0072   -2.8261   -2.5262   -2.1699   -1.9116   -1.9068   -1.4640   -1.1163   -0.1733   -0.1240    0.5382    0.5696    1.1152    1.2053    1.6203    1.6338    2.0661    2.0877    2.8393    2.9962    3.4849    3.4948    4.2214    4.2436
  1.4289  -24.9330  -24.9329  -24.9185  -24.9182  -21.9854  -21.9847  -21.9638  -21.9637  -21.9524  -21.9516  -14.5189  -14.5134  -13.3456  -13.3353  -10.4246  -10.4225   -9.2244   -9.2180   -4.0158   -3.9804   -3.2938   -3.1096   -2.6557   -2.2600   -2.0327   -2.0224   -1.8075   -1.4241   -0.3344   -0.3002    0.3436    0.3597    0.9220    1.0353    1.6074    1.6663    2.0423    2.0741    2.7839    2.9116    3.5435    3.5491    4.2713    4.2774
  1.4801  -24.9319  -24.9316  -24.9182  -24.9179  -21.9842  -21.9832  -21.9623  -21.9619  -21.9528  -21.9515  -14.4364  -14.4302  -13.2345  -13.2226  -10.3621  -10.3600   -9.2040   -9.1970   -4.0473   -3.9873   -3.5541   -3.3319   -2.8485   -2.4433   -2.1721   -2.1602   -2.0221   -1.6958   -0.4940   -0.4801    0.1116    0.1163    0.7096    0.8217    1.5892    1.6726    2.0264    2.0625    2.7309    2.8385    3.5762    3.5826    4.3173    4.3233
  1.5312  -24.9307  -24.9303  -24.9179  -24.9175  -21.9833  -21.9821  -21.9611  -21.9605  -21.9523  -21.9505  -14.3439  -14.3370  -13.1078  -13.0944  -10.2954  -10.2936   -9.1882   -9.1808   -4.1744   -4.1119   -3.7142   -3.4395   -3.1048   -2.7200   -2.3079   -2.2880   -2.1418   -1.9320   -0.6600   -0.6495   -0.1368   -0.1080    0.4934    0.5936    1.5490    1.6429    2.0088    2.0409    2.6676    2.7698    3.5652    3.5760    4.3531    4.3700
  1.5824  -24.9295  -24.9291  -24.9176  -24.9171  -21.9828  -21.9814  -21.9605  -21.9599  -21.9503  -21.9483  -14.2427  -14.2353  -12.9663  -12.9514  -10.2275  -10.2261   -9.1803   -9.1727   -4.3793   -4.3419   -3.8131   -3.4545   -3.3934   -2.9610   -2.4318   -2.4140   -2.2610   -2.1520   -0.8356   -0.7990   -0.3657   -0.3113    0.2934    0.3779    1.4859    1.5827    1.9786    1.9984    2.5887    2.6985    3.5042    3.5220    4.3946    4.4039
  1.6335  -24.9284  -24.9279  -24.9171  -24.9165  -21.9827  -21.9812  -21.9604  -21.9599  -21.9473  -21.9453  -14.1346  -14.1267  -12.8110  -12.7949  -10.1619  -10.1611   -9.1840   -9.1764   -4.6053   -4.5889   -3.9677   -3.7133   -3.4045   -3.0939   -2.5630   -2.5470   -2.3980   -2.3651   -1.0024   -0.9412   -0.5665   -0.4888    0.1271    0.1960    1.4046    1.4995    1.9305    1.9340    2.4946    2.6196    3.4015    3.4280    4.4041    4.4236
  1.6847  -24.9275  -24.9269  -24.9165  -24.9158  -21.9829  -21.9814  -21.9603  -21.9601  -21.9436  -21.9418  -14.0217  -14.0136  -12.6435  -12.6263  -10.1028  -10.1025   -9.2022   -9.1949   -4.8195   -4.8193   -4.1810   -4.0074   -3.3584   -3.1362   -2.7227   -2.7213   -2.5406   -2.5352   -1.1556   -1.0739   -0.7364   -0.6429    0.0049    0.0613    1.3099    1.3986    1.8548    1.8663    2.3889    2.5297    3.2738    3.3087    4.3344    4.3360
  1.7358  -24.9267  -24.9260  -24.9159  -24.9151  -21.9834  -21.9819  -21.9603  -21.9602  -21.9399  -21.9382  -13.9066  -13.8986  -12.4657  -12.4478  -10.0553  -10.0548   -9.2370   -9.2302   -5.0232   -5.0077   -4.4012   -4.2718   -3.3233   -3.1512   -2.9554   -2.9163   -2.6579   -2.6479   -1.2895   -1.1940   -0.8731   -0.7728   -0.0733   -0.0258    1.2064    1.2846    1.7710    1.7919    2.2751    2.4271    3.1387    3.1800    4.2218    4.2220
  1.7869  -24.9260  -24.9253  -24.9151  -24.9144  -21.9841  -21.9827  -21.9602  -21.9602  -21.9361  -21.9347  -13.7928  -13.7850  -12.2804  -12.2621  -10.0241  -10.0233   -9.2882   -9.2820   -5.1958   -5.1650   -4.5927   -4.4941   -3.3207   -3.2206   -3.1974   -3.0914   -2.7455   -2.7366   -1.3973   -1.2989   -0.9719   -0.8699   -0.1173   -0.0783    1.0998    1.1632    1.6910    1.7151    2.1568    2.3118    3.0107    3.0547    4.1036    4.1041
  1.8381  -24.9254  -24.9248  -24.9144  -24.9137  -21.9848  -21.9836  -21.9601  -21.9600  -21.9327  -21.9314  -13.6839  -13.6767  -12.0914  -12.0733  -10.0136  -10.0129   -9.3522   -9.3469   -5.3345   -5.2898   -4.7402   -4.6674   -3.4758   -3.4209   -3.3042   -3.1661   -2.8167   -2.8095   -1.4760   -1.3875   -1.0254   -0.9222   -0.1432   -0.1158    0.9975    1.0426    1.6207    1.6429    2.0381    2.1867    2.8997    2.9418    3.9974    3.9979
  1.8892  -24.9250  -24.9245  -24.9136  -24.9131  -21.9855  -21.9845  -21.9600  -21.9599  -21.9297  -21.9286  -13.5846  -13.5781  -11.9043  -11.8872  -10.0271  -10.0270   -9.4223   -9.4177   -5.4370   -5.3831   -4.8418   -4.7914   -3.6988   -3.6401   -3.3467   -3.2351   -2.8761   -2.8715   -1.5301   -1.4610   -1.0268   -0.9229   -0.1693   -0.1588    0.9092    0.9342    1.5630    1.5807    1.9249    2.0580    2.8102    2.8464    3.9096    3.9099
  1.9404  -24.9247  -24.9243  -24.9130  -24.9125  -21.9861  -21.9853  -21.9598  -21.9597  -21.9272  -21.9264  -13.4996  -13.4944  -11.7278  -11.7126  -10.0649  -10.0638   -9.4886   -9.4849   -5.5024   -5.4473   -4.9044   -4.8726   -3.8922   -3.8377   -3.3979   -3.3140   -2.9249   -2.9229   -1.5680   -1.5202   -0.9755   -0.8748   -0.2233   -0.2126    0.8430    0.8496    1.5197    1.5323    1.8248    1.9346    2.7431    2.7710    3.8421    3.8423
  1.9915  -24.9244  -24.9241  -24.9125  -24.9122  -21.9865  -21.9859  -21.9596  -21.9596  -21.9253  -21.9247  -13.4340  -13.4303  -11.5752  -11.5634  -10.1176  -10.1157   -9.5417   -9.5390   -5.5338   -5.4877   -4.9389   -4.9217   -4.0387   -3.9964   -3.4467   -3.3909   -2.9617   -2.9613   -1.5940   -1.5647   -0.8817   -0.7902   -0.3146   -0.2834    0.7963    0.8011    1.4912    1.4995    1.7471    1.8267    2.6975    2.7162    3.7949    3.7952
  2.0427  -24.9243  -24.9241  -24.9121  -24.9120  -21.9867  -21.9864  -21.9595  -21.9595  -21.9241  -21.9238  -13.3921  -13.3902  -11.4663  -11.4597  -10.1659  -10.1643   -9.5751   -9.5736   -5.5392   -5.5125   -4.9553   -4.9483   -4.1261   -4.1030   -3.4785   -3.4507   -2.9849   -2.9847   -1.6080   -1.5942   -0.7644   -0.6928   -0.4194   -0.3775    0.7723    0.7784    1.4769    1.4814    1.7027    1.7453    2.6724    2.6817    3.7672    3.7675
  2.0938  -24.9242  -24.9242  -24.9119  -24.9119  -21.9867  -21.9867  -21.9595  -21.9595  -21.9236  -21.9236  -13.3773  -13.3770  -11.4239  -11.4238  -10.1853  -10.1852   -9.5860   -9.5859   -5.5295   -5.5294   -4.9587   -4.9585   -4.1478   -4.1477   -3.4815   -3.4813   -2.9927   -2.9925   -1.6085   -1.6084   -0.6648   -0.6645   -0.4596   -0.4595    0.7687    0.7689    1.4743    1.4745    1.7014    1.7015    2.6672    2.6673    3.7582    3.7583
  2.0938  -24.9242  -24.9242  -24.9119  -24.9119  -21.9867  -21.9867  -21.9595  -21.9595  -21.9236  -21.9236  -13.3773  -13.3770  -11.4239  -11.4238  -10.1853  -10.1852   -9.5860   -9.5859   -5.5295   -5.5294   -4.9587   -4.9585   -4.1478   -4.1477   -3.4815   -3.4813   -2.9927   -2.9925   -1.6085   -1.6084   -0.6648   -0.6645   -0.4596   -0.4595    0.7687    0.7689    1.4743    1.4745    1.7014    1.7015    2.6672    2.6673    3.7582    3.7583
  2.1233  -24.9243  -24.9239  -24.9121  -24.9118  -21.9870  -21.9862  -21.9597  -21.9592  -21.9238  -21.9235  -13.3763  -13.3756  -11.4221  -11.4207  -10.1855  -10.1851   -9.5861   -9.5845   -5.5270   -5.5266   -4.9589   -4.9556   -4.1499   -4.1437   -3.4902   -3.4735   -3.0162   -2.9992   -1.6512   -1.6165   -0.6863   -0.6298   -0.4746   -0.4332    0.7623    0.7929    1.4054    1.4659    1.6983    1.7705    2.6426    2.6665    3.7716    3.7827
  2.1529  -24.9244  -24.9237  -24.9123  -24.9117  -21.9870  -21.9854  -21.9599  -21.9589  -21.9243  -21.9236  -13.3732  -13.3715  -11.4151  -11.4124  -10.1859  -10.1851   -9.5850   -9.5818   -5.5193   -5.5185   -4.9566   -4.9500   -4.1500   -4.1379   -3.5015   -3.4658   -3.0689   -3.0330   -1.7387   -1.6744   -0.6939   -0.5882   -0.4765   -0.3981    0.7636    0.8293    1.3261    1.3846    1.7559    1.8489    2.5961    2.6428    3.8224    3.8445
  2.1824  -24.9244  -24.9233  -24.9125  -24.9117  -21.9869  -21.9845  -21.9601  -21.9586  -21.9250  -21.9239  -13.3677  -13.3652  -11.4032  -11.3992  -10.1866  -10.1855   -9.5826   -9.5779   -5.5065   -5.5052   -4.9521   -4.9418   -4.1486   -4.1307   -3.5178   -3.4585   -3.1461   -3.0870   -1.8605   -1.7742   -0.6899   -0.5505   -0.4628   -0.3596    0.7478    0.8592    1.2589    1.3153    1.8139    1.9214    2.5366    2.6038    3.9093    3.9426
  2.2119  -24.9243  -24.9230  -24.9127  -24.9116  -21.9866  -21.9834  -21.9603  -21.9583  -21.9258  -21.9244  -13.3600  -13.3566  -11.3863  -11.3810  -10.1877  -10.1863   -9.5792   -9.5729   -5.4887   -5.4867   -4.9457   -4.9313   -4.1462   -4.1231   -3.5431   -3.4532   -3.2401   -3.1511   -2.0059   -1.9052   -0.6778   -0.5233   -0.4374   -0.3261    0.6953    0.8544    1.1987    1.3181    1.8492    1.9886    2.4778    2.5614    4.0301    4.0748
  2.2414  -24.9242  -24.9225  -24.9130  -24.9116  -21.9860  -21.9821  -21.9605  -21.9579  -21.9268  -21.9250  -13.3502  -13.3459  -11.3644  -11.3579  -10.1895  -10.1878   -9.5748   -9.5669   -5.4662   -5.4634   -4.9381   -4.9189   -4.1436   -4.1167   -3.5819   -3.4589   -3.3353   -3.2139   -2.1651   -2.0567   -0.6608   -0.5012   -0.4169   -0.3085    0.6170    0.8027    1.1665    1.3629    1.8574    2.0544    2.4354    2.5285    4.1821    4.2377
  2.2710  -24.9240  -24.9220  -24.9132  -24.9117  -21.9853  -21.9807  -21.9606  -21.9575  -21.9280  -21.9259  -13.3384  -13.3333  -11.3378  -11.3299  -10.1923  -10.1904   -9.5696   -9.5602   -5.4394   -5.4353   -4.9301   -4.9052   -4.1420   -4.1142   -3.6354   -3.5142   -3.3869   -3.2668   -2.3290   -2.2196   -0.6422   -0.4784   -0.4187   -0.3184    0.5396    0.7306    1.1404    1.3988    1.8575    2.1233    2.4195    2.5140    4.3613    4.4268
  2.3005  -24.9237  -24.9215  -24.9135  -24.9117  -21.9844  -21.9791  -21.9607  -21.9571  -21.9293  -21.9269  -13.3249  -13.3190  -11.3064  -11.2972  -10.1966  -10.1944   -9.5639   -9.5530   -5.4088   -5.4031   -4.9226   -4.8909   -4.1436   -4.1200   -3.6966   -3.6163   -3.3929   -3.3085   -2.4895   -2.3863   -0.6285   -0.4539   -0.4496   -0.3630    0.4827    0.6673    1.0943    1.3804    1.8862    2.1991    2.4298    2.5198    4.5630    4.6358
  2.3300  -24.9234  -24.9209  -24.9139  -24.9118  -21.9834  -21.9774  -21.9607  -21.9566  -21.9307  -21.9280  -13.3100  -13.3032  -11.2704  -11.2600  -10.2027  -10.2004   -9.5579   -9.5456   -5.3755   -5.3673   -4.9170   -4.8768   -4.1537   -4.1370   -3.7521   -3.7224   -3.3948   -3.3412   -2.6380   -2.5504   -0.6422   -0.4914   -0.4591   -0.4096    0.4526    0.6227    1.0236    1.3004    1.9536    2.2815    2.4606    2.5427    4.7813    4.8582
  2.3596  -24.9230  -24.9204  -24.9142  -24.9119  -21.9823  -21.9757  -21.9607  -21.9561  -21.9322  -21.9293  -13.2938  -13.2863  -11.2300  -11.2183  -10.2113  -10.2088   -9.5518   -9.5382   -5.3405   -5.3289   -4.9144   -4.8638   -4.1888   -4.1548   -3.8226   -3.7868   -3.4207   -3.3553   -2.7666   -2.7050   -0.7193   -0.5667   -0.4959   -0.3828    0.4438    0.5911    0.9388    1.1842    2.0382    2.3641    2.5058    2.5799    5.0095    5.0817
  2.3891  -24.9227  -24.9198  -24.9145  -24.9121  -21.9810  -21.9739  -21.9607  -21.9556  -21.9338  -21.9307  -13.2768  -13.2686  -11.1854  -11.1724  -10.2228  -10.2203   -9.5460   -9.5310   -5.3061   -5.2897   -4.9153   -4.8524   -4.2438   -4.1754   -3.9063   -3.8044   -3.4774   -3.3538   -2.8755   -2.8369   -0.8404   -0.6955   -0.4775   -0.3467    0.4463    0.5568    0.8588    1.0540    2.1220    2.4382    2.5602    2.6307    5.2314    5.2899
  2.4186  -24.9222  -24.9192  -24.9149  -24.9122  -21.9798  -21.9721  -21.9606  -21.9550  -21.9355  -21.9322  -13.2594  -13.2506  -11.1368  -11.1225  -10.2379  -10.2355   -9.5407   -9.5244   -5.2752   -5.2528   -4.9188   -4.8421   -4.3046   -4.2014   -3.9770   -3.8090   -3.5519   -3.3509   -2.9870   -2.9170   -0.9768   -0.8330   -0.4511   -0.3079    0.4457    0.5083    0.8033    0.9234    2.1961    2.4993    2.6172    2.6931    5.4228    5.4591
  2.4481  -24.9218  -24.9186  -24.9153  -24.9124  -21.9785  -21.9704  -21.9604  -21.9543  -21.9372  -21.9338  -13.2419  -13.2325  -11.0846  -11.0689  -10.2572  -10.2550   -9.5361   -9.5186   -5.2520   -5.2230   -4.9206   -4.8304   -4.3616   -4.2289   -4.0392   -3.8130   -3.6294   -3.3516   -3.0872   -2.9601   -1.1149   -0.9702   -0.4242   -0.2685    0.3997    0.4807    0.7727    0.8051    2.2581    2.5490    2.6715    2.7600    5.5003    5.5154
