  0.11992245E+01 -0.26091117E+02
  0.12075839E+01 -0.26091161E+02
  0.12159433E+01 -0.26091186E+02
  0.12243027E+01 -0.26091189E+02
  0.12326621E+01 -0.26091172E+02
  0.12410214E+01 -0.26091136E+02
  0.12493808E+01 -0.26091085E+02
  0.12577402E+01 -0.26091024E+02
  0.12660996E+01 -0.26090956E+02
  0.12744590E+01 -0.26090889E+02
  0.12828184E+01 -0.26090826E+02
  0.12911778E+01 -0.26090823E+02
  0.12995372E+01 -0.26090886E+02
  0.13078966E+01 -0.26090948E+02
  0.13162559E+01 -0.26091004E+02
  0.13246153E+01 -0.26091050E+02
  0.13329747E+01 -0.26091082E+02
  0.13413341E+01 -0.26091096E+02
  0.13496935E+01 -0.26091091E+02
  0.13580529E+01 -0.26091064E+02
  0.13664123E+01 -0.26091018E+02
  0.13747717E+01 -0.26090954E+02
  0.13831310E+01 -0.26090874E+02
  0.13914904E+01 -0.26090785E+02
  0.13998498E+01 -0.26090698E+02
  0.14082092E+01 -0.26090684E+02
  0.14165686E+01 -0.26090667E+02
  0.14249280E+01 -0.26090645E+02
  0.14332874E+01 -0.26090620E+02
  0.14416468E+01 -0.26090595E+02
  0.14500062E+01 -0.26090572E+02
  0.14583655E+01 -0.26090552E+02
  0.14667249E+01 -0.26090539E+02
  0.14750843E+01 -0.26090534E+02
  0.14834437E+01 -0.26090541E+02
  0.14918031E+01 -0.26090558E+02
  0.15001625E+01 -0.26090588E+02
  0.15085219E+01 -0.26090627E+02
  0.15168813E+01 -0.26090718E+02
  0.15252406E+01 -0.26090832E+02
  0.15336000E+01 -0.26090942E+02
  0.15419594E+01 -0.26091040E+02
  0.15503188E+01 -0.26091117E+02
  0.15586782E+01 -0.26091169E+02
  0.15670376E+01 -0.26091191E+02
  0.15754352E+01 -0.26091296E+02
  0.15838328E+01 -0.26091421E+02
  0.15922304E+01 -0.26091530E+02
  0.16006280E+01 -0.26091598E+02
  0.16090257E+01 -0.26091612E+02
  0.16174233E+01 -0.26091565E+02
  0.16258209E+01 -0.26091458E+02
  0.16342185E+01 -0.26091303E+02
  0.16426161E+01 -0.26091120E+02
  0.16510137E+01 -0.26090959E+02
  0.16594113E+01 -0.26090879E+02
  0.16678090E+01 -0.26090859E+02
  0.16762066E+01 -0.26090861E+02
  0.16846042E+01 -0.26090871E+02
  0.16930018E+01 -0.26090878E+02
  0.17013994E+01 -0.26090877E+02
  0.17097970E+01 -0.26090863E+02
  0.17181946E+01 -0.26090835E+02
  0.17265923E+01 -0.26090795E+02
  0.17349899E+01 -0.26090748E+02
  0.17433875E+01 -0.26090703E+02
  0.17517851E+01 -0.26090671E+02
  0.17601827E+01 -0.26090670E+02
  0.17685803E+01 -0.26090719E+02
  0.17769779E+01 -0.26090819E+02
  0.17853756E+01 -0.26090946E+02
  0.17937732E+01 -0.26091068E+02
  0.18021708E+01 -0.26091160E+02
  0.18105684E+01 -0.26091207E+02
  0.18189660E+01 -0.26091209E+02
  0.18273636E+01 -0.26091176E+02
  0.18357612E+01 -0.26091137E+02
  0.18441588E+01 -0.26091119E+02
  0.18525565E+01 -0.26091139E+02
  0.18609541E+01 -0.26091190E+02
  0.18693517E+01 -0.26091257E+02
  0.18777493E+01 -0.26091328E+02
  0.18861469E+01 -0.26091392E+02
  0.18945445E+01 -0.26091439E+02
  0.19029421E+01 -0.26091466E+02
  0.19113398E+01 -0.26091469E+02
  0.19197374E+01 -0.26091448E+02
  0.19281350E+01 -0.26091405E+02
  0.19365326E+01 -0.26091346E+02
  0.19449302E+01 -0.26091277E+02
  0.19533278E+01 -0.26091204E+02
  0.19617254E+01 -0.26091134E+02
  0.19701231E+01 -0.26091072E+02
  0.19785207E+01 -0.26091023E+02
  0.19869183E+01 -0.26090990E+02
  0.19953160E+01 -0.26091151E+02
  0.20037137E+01 -0.26091274E+02
  0.20121114E+01 -0.26091353E+02
  0.20205091E+01 -0.26091388E+02
  0.20289068E+01 -0.26091380E+02
  0.20373045E+01 -0.26091336E+02
  0.20457022E+01 -0.26091267E+02
  0.20540999E+01 -0.26091180E+02
  0.20624977E+01 -0.26091085E+02
  0.20708954E+01 -0.26090984E+02
  0.20792931E+01 -0.26090877E+02
  0.20876908E+01 -0.26090762E+02
  0.20960885E+01 -0.26090637E+02
  0.21044862E+01 -0.26090506E+02
  0.21128839E+01 -0.26090378E+02
  0.21212816E+01 -0.26090265E+02
  0.21296793E+01 -0.26090179E+02
  0.21380770E+01 -0.26090131E+02
  0.21464747E+01 -0.26090127E+02
  0.21548724E+01 -0.26090165E+02
  0.21632702E+01 -0.26090238E+02
  0.21716679E+01 -0.26090335E+02
  0.21800656E+01 -0.26090447E+02
  0.21884633E+01 -0.26090563E+02
  0.21968610E+01 -0.26090675E+02
  0.22052587E+01 -0.26090776E+02
  0.22136564E+01 -0.26090863E+02
  0.22220541E+01 -0.26090937E+02
  0.22304518E+01 -0.26091001E+02
  0.22388495E+01 -0.26091062E+02
  0.22472472E+01 -0.26091134E+02
  0.22556449E+01 -0.26091236E+02
  0.22640426E+01 -0.26091380E+02
  0.22724404E+01 -0.26091541E+02
  0.22808381E+01 -0.26091678E+02
  0.22892358E+01 -0.26091765E+02
  0.22976335E+01 -0.26091790E+02
  0.23060312E+01 -0.26091755E+02
  0.23144289E+01 -0.26091674E+02
  0.23228266E+01 -0.26091593E+02
  0.23312243E+01 -0.26091580E+02
  0.23396220E+01 -0.26091631E+02
  0.23480197E+01 -0.26091702E+02
  0.23564174E+01 -0.26091770E+02
  0.23648151E+01 -0.26091821E+02
  0.23732129E+01 -0.26091848E+02
  0.23816106E+01 -0.26091844E+02
  0.23900083E+01 -0.26091806E+02
  0.23984060E+01 -0.26091732E+02
  0.24068037E+01 -0.26091625E+02
  0.24152014E+01 -0.26091488E+02
  0.24235991E+01 -0.26091330E+02
  0.24319968E+01 -0.26091162E+02
  0.24403945E+01 -0.26091024E+02
  0.24487922E+01 -0.26091035E+02
  0.24571899E+01 -0.26091155E+02
  0.24655876E+01 -0.26091264E+02
  0.24739853E+01 -0.26091330E+02
  0.24823831E+01 -0.26091341E+02
  0.24907808E+01 -0.26091293E+02
  0.24991785E+01 -0.26091186E+02
  0.25075762E+01 -0.26091028E+02
  0.25159739E+01 -0.26090832E+02
  0.25243716E+01 -0.26090613E+02
  0.25327693E+01 -0.26090399E+02
  0.25411670E+01 -0.26090282E+02
  0.25495647E+01 -0.26090327E+02
  0.25579624E+01 -0.26090416E+02
  0.25663601E+01 -0.26090511E+02
  0.25747578E+01 -0.26090601E+02
  0.25831555E+01 -0.26090684E+02
  0.25915533E+01 -0.26090757E+02
  0.25999510E+01 -0.26090821E+02
  0.26083487E+01 -0.26090878E+02
  0.26167464E+01 -0.26090934E+02
  0.26251441E+01 -0.26090993E+02
  0.26335418E+01 -0.26091086E+02
  0.26419395E+01 -0.26091413E+02
  0.26503372E+01 -0.26091742E+02
  0.26587349E+01 -0.26092036E+02
  0.26671326E+01 -0.26092278E+02
  0.26755303E+01 -0.26092458E+02
  0.26839280E+01 -0.26092572E+02
  0.26923258E+01 -0.26092626E+02
  0.27007235E+01 -0.26092638E+02
  0.27091212E+01 -0.26092639E+02
  0.27175189E+01 -0.26092652E+02
  0.27259166E+01 -0.26092678E+02
  0.27343143E+01 -0.26092702E+02
  0.27427120E+01 -0.26092709E+02
  0.27511097E+01 -0.26092685E+02
  0.27595074E+01 -0.26092625E+02
  0.27679051E+01 -0.26092524E+02
  0.27763028E+01 -0.26092385E+02
  0.27847005E+01 -0.26092209E+02
  0.27930982E+01 -0.26092006E+02
  0.28014960E+01 -0.26091784E+02
  0.28098937E+01 -0.26091555E+02
  0.28182914E+01 -0.26091333E+02
  0.28266891E+01 -0.26091132E+02
  
  0.00000000E+00 -0.26090177E+02
  0.83977080E-02 -0.26090129E+02
  0.16795416E-01 -0.26090092E+02
  0.25193124E-01 -0.26090066E+02
  0.33590832E-01 -0.26090046E+02
  0.41988540E-01 -0.26090026E+02
  0.50386248E-01 -0.26089998E+02
  0.58783956E-01 -0.26089951E+02
  0.67181664E-01 -0.26089879E+02
  0.75579372E-01 -0.26089775E+02
  0.83977080E-01 -0.26089641E+02
  0.92374788E-01 -0.26089483E+02
  0.10077250E+00 -0.26089310E+02
  0.10917020E+00 -0.26089134E+02
  0.11756791E+00 -0.26088961E+02
  0.12596562E+00 -0.26088797E+02
  0.13436333E+00 -0.26088642E+02
  0.14276104E+00 -0.26088497E+02
  0.15115874E+00 -0.26088365E+02
  0.15955645E+00 -0.26088250E+02
  0.16795416E+00 -0.26088162E+02
  0.17635187E+00 -0.26088111E+02
  0.18474958E+00 -0.26088108E+02
  0.19314728E+00 -0.26088161E+02
  0.20154499E+00 -0.26088275E+02
  0.20994270E+00 -0.26088450E+02
  0.21834041E+00 -0.26088681E+02
  0.22673812E+00 -0.26088962E+02
  0.23513582E+00 -0.26089281E+02
  0.24353353E+00 -0.26089622E+02
  0.25193124E+00 -0.26089964E+02
  0.26032895E+00 -0.26090281E+02
  0.26872666E+00 -0.26090540E+02
  0.27712436E+00 -0.26090720E+02
  0.28552207E+00 -0.26090832E+02
  0.29391978E+00 -0.26090910E+02
  0.30231749E+00 -0.26090977E+02
  0.31071520E+00 -0.26091042E+02
  0.31911290E+00 -0.26091108E+02
  0.32751061E+00 -0.26091164E+02
  0.33590832E+00 -0.26091176E+02
  0.34430603E+00 -0.26091087E+02
  0.35270374E+00 -0.26090910E+02
  0.36110144E+00 -0.26090701E+02
  0.36949915E+00 -0.26090495E+02
  0.37789686E+00 -0.26090313E+02
  0.38629457E+00 -0.26090168E+02
  0.39469227E+00 -0.26090072E+02
  0.40308998E+00 -0.26090030E+02
  0.41148769E+00 -0.26090045E+02
  0.41988540E+00 -0.26090113E+02
  0.42828311E+00 -0.26090228E+02
  0.43668081E+00 -0.26090378E+02
  0.44507852E+00 -0.26090544E+02
  0.45347623E+00 -0.26090682E+02
  0.46187394E+00 -0.26090664E+02
  0.47027165E+00 -0.26090522E+02
  0.47866935E+00 -0.26090368E+02
  0.48706706E+00 -0.26090230E+02
  0.49546477E+00 -0.26090117E+02
  0.50386248E+00 -0.26090034E+02
  0.51226019E+00 -0.26089984E+02
  0.52065789E+00 -0.26089966E+02
  0.52905560E+00 -0.26089979E+02
  0.53745331E+00 -0.26090016E+02
  0.54585102E+00 -0.26090062E+02
  0.55424873E+00 -0.26090038E+02
  0.56264643E+00 -0.26089887E+02
  0.57104414E+00 -0.26089738E+02
  0.57944185E+00 -0.26089634E+02
  0.58783956E+00 -0.26089592E+02
  0.59623727E+00 -0.26089618E+02
  0.60463497E+00 -0.26089715E+02
  0.61303268E+00 -0.26089882E+02
  0.62143039E+00 -0.26090112E+02
  0.62982810E+00 -0.26090395E+02
  0.63822581E+00 -0.26090716E+02
  0.64662351E+00 -0.26091031E+02
  0.65502122E+00 -0.26091124E+02
  0.66341893E+00 -0.26091211E+02
  0.67181664E+00 -0.26091308E+02
  0.68021435E+00 -0.26091415E+02
  0.68861205E+00 -0.26091526E+02
  0.69700976E+00 -0.26091633E+02
  0.70540747E+00 -0.26091723E+02
  0.71380518E+00 -0.26091775E+02
  0.72220289E+00 -0.26091760E+02
  0.73060059E+00 -0.26091662E+02
  0.73899830E+00 -0.26091489E+02
  0.74739601E+00 -0.26091268E+02
  0.75579372E+00 -0.26091029E+02
  0.76419143E+00 -0.26090798E+02
  0.77258913E+00 -0.26090595E+02
  0.78098684E+00 -0.26090436E+02
  0.78938455E+00 -0.26090336E+02
  0.79778226E+00 -0.26090301E+02
  0.80617997E+00 -0.26090337E+02
  0.81457767E+00 -0.26090445E+02
  0.82297538E+00 -0.26090619E+02
  0.83137309E+00 -0.26090852E+02
  0.83977080E+00 -0.26091131E+02
  0.84813019E+00 -0.26090923E+02
  0.85648957E+00 -0.26090732E+02
  0.86484896E+00 -0.26090570E+02
  0.87320835E+00 -0.26090443E+02
  0.88156774E+00 -0.26090357E+02
  0.88992713E+00 -0.26090313E+02
  0.89828652E+00 -0.26090312E+02
  0.90664591E+00 -0.26090353E+02
  0.91500529E+00 -0.26090432E+02
  0.92336468E+00 -0.26090545E+02
  0.93172407E+00 -0.26090688E+02
  0.94008346E+00 -0.26090852E+02
  0.94844285E+00 -0.26091029E+02
  0.95680224E+00 -0.26091010E+02
  0.96516162E+00 -0.26090880E+02
  0.97352101E+00 -0.26090772E+02
  0.98188040E+00 -0.26090689E+02
  0.99023979E+00 -0.26090632E+02
  0.99859918E+00 -0.26090601E+02
  0.10069586E+01 -0.26090595E+02
  0.10153180E+01 -0.26090613E+02
  0.10236773E+01 -0.26090651E+02
  0.10320367E+01 -0.26090706E+02
  0.10403961E+01 -0.26090777E+02
  0.10487555E+01 -0.26090858E+02
  0.10571149E+01 -0.26090947E+02
  0.10654743E+01 -0.26090984E+02
  0.10738337E+01 -0.26090847E+02
  0.10821931E+01 -0.26090729E+02
  0.10905525E+01 -0.26090635E+02
  0.10989118E+01 -0.26090567E+02
  0.11072712E+01 -0.26090526E+02
  0.11156306E+01 -0.26090510E+02
  0.11239900E+01 -0.26090518E+02
  0.11323494E+01 -0.26090547E+02
  0.11407088E+01 -0.26090595E+02
  0.11490682E+01 -0.26090658E+02
  0.11574276E+01 -0.26090733E+02
  0.11657869E+01 -0.26090815E+02
  0.11741463E+01 -0.26090900E+02
  0.11825057E+01 -0.26090845E+02
  0.11908651E+01 -0.26090775E+02
  0.11992245E+01 -0.26090714E+02
  0.12075839E+01 -0.26090665E+02
  0.12159433E+01 -0.26090628E+02
  0.12243027E+01 -0.26090603E+02
  0.12326621E+01 -0.26090591E+02
  0.12410214E+01 -0.26090591E+02
  0.12493808E+01 -0.26090604E+02
  0.12577402E+01 -0.26090628E+02
  0.12660996E+01 -0.26090664E+02
  0.12744590E+01 -0.26090709E+02
  0.12828184E+01 -0.26090764E+02
  0.12911778E+01 -0.26090772E+02
  0.12995372E+01 -0.26090729E+02
  0.13078966E+01 -0.26090698E+02
  0.13162559E+01 -0.26090678E+02
  0.13246153E+01 -0.26090669E+02
  0.13329747E+01 -0.26090668E+02
  0.13413341E+01 -0.26090673E+02
  0.13496935E+01 -0.26090682E+02
  0.13580529E+01 -0.26090691E+02
  0.13664123E+01 -0.26090700E+02
  0.13747717E+01 -0.26090706E+02
  0.13831310E+01 -0.26090708E+02
  0.13914904E+01 -0.26090705E+02
  0.13998498E+01 -0.26090690E+02
  0.14082092E+01 -0.26090596E+02
  0.14165686E+01 -0.26090505E+02
  0.14249280E+01 -0.26090424E+02
  0.14332874E+01 -0.26090356E+02
  0.14416468E+01 -0.26090303E+02
  0.14500062E+01 -0.26090269E+02
  0.14583655E+01 -0.26090256E+02
  0.14667249E+01 -0.26090263E+02
  0.14750843E+01 -0.26090293E+02
  0.14834437E+01 -0.26090344E+02
  0.14918031E+01 -0.26090414E+02
  0.15001625E+01 -0.26090503E+02
  0.15085219E+01 -0.26090606E+02
  0.15168813E+01 -0.26090673E+02
  0.15252406E+01 -0.26090724E+02
  0.15336000E+01 -0.26090774E+02
  0.15419594E+01 -0.26090821E+02
  0.15503188E+01 -0.26090859E+02
  0.15586782E+01 -0.26090885E+02
  0.15670376E+01 -0.26090898E+02
  0.15754352E+01 -0.26090949E+02
  0.15838328E+01 -0.26090956E+02
  0.15922304E+01 -0.26090941E+02
  0.16006280E+01 -0.26090916E+02
  0.16090257E+01 -0.26090885E+02
  0.16174233E+01 -0.26090850E+02
  0.16258209E+01 -0.26090815E+02
  0.16342185E+01 -0.26090778E+02
  0.16426161E+01 -0.26090734E+02
  0.16510137E+01 -0.26090652E+02
  0.16594113E+01 -0.26090488E+02
  0.16678090E+01 -0.26090279E+02
  0.16762066E+01 -0.26090073E+02
  0.16846042E+01 -0.26089890E+02
  0.16930018E+01 -0.26089740E+02
  0.17013994E+01 -0.26089629E+02
  0.17097970E+01 -0.26089558E+02
  0.17181946E+01 -0.26089531E+02
  0.17265923E+01 -0.26089545E+02
  0.17349899E+01 -0.26089600E+02
  0.17433875E+01 -0.26089689E+02
  0.17517851E+01 -0.26089803E+02
  0.17601827E+01 -0.26089921E+02
  0.17685803E+01 -0.26090021E+02
  0.17769779E+01 -0.26090088E+02
  0.17853756E+01 -0.26090130E+02
  0.17937732E+01 -0.26090162E+02
  0.18021708E+01 -0.26090193E+02
  0.18105684E+01 -0.26090225E+02
  0.18189660E+01 -0.26090253E+02
  0.18273636E+01 -0.26090266E+02
  0.18357612E+01 -0.26090247E+02
  0.18441588E+01 -0.26090179E+02
  0.18525565E+01 -0.26090062E+02
  0.18609541E+01 -0.26089915E+02
  0.18693517E+01 -0.26089762E+02
  0.18777493E+01 -0.26089623E+02
  0.18861469E+01 -0.26089508E+02
  0.18945445E+01 -0.26089424E+02
  0.19029421E+01 -0.26089373E+02
  0.19113398E+01 -0.26089354E+02
  0.19197374E+01 -0.26089367E+02
  0.19281350E+01 -0.26089409E+02
  0.19365326E+01 -0.26089477E+02
  0.19449302E+01 -0.26089569E+02
  0.19533278E+01 -0.26089680E+02
  0.19617254E+01 -0.26089806E+02
  0.19701231E+01 -0.26089938E+02
  0.19785207E+01 -0.26090066E+02
  0.19869183E+01 -0.26090177E+02
  0.19953160E+01 -0.26090129E+02
  0.20037137E+01 -0.26090092E+02
  0.20121114E+01 -0.26090066E+02
  0.20205091E+01 -0.26090046E+02
  0.20289068E+01 -0.26090026E+02
  0.20373045E+01 -0.26089998E+02
  0.20457022E+01 -0.26089951E+02
  0.20540999E+01 -0.26089879E+02
  0.20624977E+01 -0.26089775E+02
  0.20708954E+01 -0.26089641E+02
  0.20792931E+01 -0.26089483E+02
  0.20876908E+01 -0.26089310E+02
  0.20960885E+01 -0.26089134E+02
  0.21044862E+01 -0.26088961E+02
  0.21128839E+01 -0.26088797E+02
  0.21212816E+01 -0.26088642E+02
  0.21296793E+01 -0.26088497E+02
  0.21380770E+01 -0.26088365E+02
  0.21464747E+01 -0.26088250E+02
  0.21548724E+01 -0.26088162E+02
  0.21632702E+01 -0.26088111E+02
  0.21716679E+01 -0.26088108E+02
  0.21800656E+01 -0.26088161E+02
  0.21884633E+01 -0.26088275E+02
  0.21968610E+01 -0.26088450E+02
  0.22052587E+01 -0.26088681E+02
  0.22136564E+01 -0.26088962E+02
  0.22220541E+01 -0.26089281E+02
  0.22304518E+01 -0.26089622E+02
  0.22388495E+01 -0.26089964E+02
  0.22472472E+01 -0.26090281E+02
  0.22556449E+01 -0.26090540E+02
  0.22640426E+01 -0.26090720E+02
  0.22724404E+01 -0.26090832E+02
  0.22808381E+01 -0.26090910E+02
  0.22892358E+01 -0.26090977E+02
  0.22976335E+01 -0.26091042E+02
  0.23060312E+01 -0.26091108E+02
  0.23144289E+01 -0.26091164E+02
  0.23228266E+01 -0.26091176E+02
  0.23312243E+01 -0.26091087E+02
  0.23396220E+01 -0.26090910E+02
  0.23480197E+01 -0.26090701E+02
  0.23564174E+01 -0.26090495E+02
  0.23648151E+01 -0.26090313E+02
  0.23732129E+01 -0.26090168E+02
  0.23816106E+01 -0.26090072E+02
  0.23900083E+01 -0.26090030E+02
  0.23984060E+01 -0.26090045E+02
  0.24068037E+01 -0.26090113E+02
  0.24152014E+01 -0.26090228E+02
  0.24235991E+01 -0.26090378E+02
  0.24319968E+01 -0.26090544E+02
  0.24403945E+01 -0.26090682E+02
  0.24487922E+01 -0.26090664E+02
  0.24571899E+01 -0.26090522E+02
  0.24655876E+01 -0.26090368E+02
  0.24739853E+01 -0.26090230E+02
  0.24823831E+01 -0.26090117E+02
  0.24907808E+01 -0.26090034E+02
  0.24991785E+01 -0.26089984E+02
  0.25075762E+01 -0.26089966E+02
  0.25159739E+01 -0.26089979E+02
  0.25243716E+01 -0.26090016E+02
  0.25327693E+01 -0.26090062E+02
  0.25411670E+01 -0.26090038E+02
  0.25495647E+01 -0.26089887E+02
  0.25579624E+01 -0.26089738E+02
  0.25663601E+01 -0.26089634E+02
  0.25747578E+01 -0.26089592E+02
  0.25831555E+01 -0.26089618E+02
  0.25915533E+01 -0.26089715E+02
  0.25999510E+01 -0.26089882E+02
  0.26083487E+01 -0.26090112E+02
  0.26167464E+01 -0.26090395E+02
  0.26251441E+01 -0.26090716E+02
  0.26335418E+01 -0.26091031E+02
  0.26419395E+01 -0.26091124E+02
  0.26503372E+01 -0.26091211E+02
  0.26587349E+01 -0.26091308E+02
  0.26671326E+01 -0.26091415E+02
  0.26755303E+01 -0.26091526E+02
  0.26839280E+01 -0.26091633E+02
  0.26923258E+01 -0.26091723E+02
  0.27007235E+01 -0.26091775E+02
  0.27091212E+01 -0.26091760E+02
  0.27175189E+01 -0.26091662E+02
  0.27259166E+01 -0.26091489E+02
  0.27343143E+01 -0.26091268E+02
  0.27427120E+01 -0.26091029E+02
  0.27511097E+01 -0.26090798E+02
  0.27595074E+01 -0.26090595E+02
  0.27679051E+01 -0.26090436E+02
  0.27763028E+01 -0.26090336E+02
  0.27847005E+01 -0.26090301E+02
  0.27930982E+01 -0.26090337E+02
  0.28014960E+01 -0.26090445E+02
  0.28098937E+01 -0.26090619E+02
  0.28182914E+01 -0.26090852E+02
  0.28266891E+01 -0.26091131E+02
  
  0.00000000E+00 -0.26081698E+02
  0.83977080E-02 -0.26081690E+02
  0.16795416E-01 -0.26081667E+02
  0.25193124E-01 -0.26081627E+02
  0.33590832E-01 -0.26081570E+02
  0.41988540E-01 -0.26081497E+02
  0.50386248E-01 -0.26081410E+02
  0.58783956E-01 -0.26081317E+02
  0.67181664E-01 -0.26081227E+02
  0.75579372E-01 -0.26081140E+02
  0.83977080E-01 -0.26081050E+02
  0.92374788E-01 -0.26080949E+02
  0.10077250E+00 -0.26080836E+02
  0.10917020E+00 -0.26080714E+02
  0.11756791E+00 -0.26080588E+02
  0.12596562E+00 -0.26080464E+02
  0.13436333E+00 -0.26080349E+02
  0.14276104E+00 -0.26080248E+02
  0.15115874E+00 -0.26080168E+02
  0.15955645E+00 -0.26080114E+02
  0.16795416E+00 -0.26080087E+02
  0.17635187E+00 -0.26080090E+02
  0.18474958E+00 -0.26080123E+02
