#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  0.4814  -24.9102  -24.9099  -24.7703  -24.7691  -23.3134  -23.3115  -22.8423  -22.8415  -21.8141  -21.8130  -21.8124  -21.8115  -21.3561  -21.3537  -11.5644  -11.5632   -8.4170   -8.3971   -5.1687   -5.0898   -4.9694   -4.9228   -4.6541   -4.6187   -4.1948   -4.1537   -3.8721   -3.8403   -3.6116   -3.5745   -2.1688   -2.0056   -1.5045   -1.3041    0.9255    1.1986    1.8100    2.0557    2.7616    3.1566    3.3359    3.4005    5.5081    5.5833    6.1414    6.1762    6.6064    6.7041    7.1531    7.1702    7.2785    7.3085    8.5735    8.5809    8.8754
  0.5252  -24.9102  -24.9100  -24.7701  -24.7693  -23.3134  -23.3119  -22.8424  -22.8416  -21.8141  -21.8132  -21.8128  -21.8120  -21.3566  -21.3543  -11.6307  -11.6297   -8.2579   -8.2422   -5.1522   -5.0738   -4.9310   -4.8908   -4.6377   -4.6042   -4.2414   -4.1851   -3.8657   -3.8369   -3.6429   -3.6093   -2.1243   -1.9861   -1.4929   -1.3422    0.9464    1.1838    1.7217    1.9820    2.5389    2.8880    3.2831    3.3562    5.4040    5.4886    6.0599    6.1073    6.3940    6.4788    7.1147    7.1357    7.4275    7.4400    8.5118    8.5295    8.8001
  0.5690  -24.9103  -24.9100  -24.7699  -24.7694  -23.3135  -23.3122  -22.8425  -22.8418  -21.8141  -21.8134  -21.8130  -21.8124  -21.3570  -21.3548  -11.6896  -11.6888   -8.1065   -8.0946   -5.1320   -5.0535   -4.8953   -4.8624   -4.6240   -4.5921   -4.2921   -4.2190   -3.8607   -3.8364   -3.6737   -3.6453   -2.0885   -1.9750   -1.4608   -1.3590    0.9621    1.1537    1.6556    1.9267    2.3223    2.6172    3.2571    3.3291    5.2956    5.3898    5.9711    6.0384    6.1886    6.2650    7.0772    7.1082    7.6071    7.6121    8.4882    8.5156    8.7250
  0.6127  -24.9103  -24.9101  -24.7698  -24.7695  -23.3136  -23.3126  -22.8426  -22.8419  -21.8142  -21.8138  -21.8131  -21.8128  -21.3573  -21.3554  -11.7404  -11.7397   -7.9671   -7.9585   -5.1063   -5.0281   -4.8642   -4.8381   -4.6158   -4.5843   -4.3436   -4.2544   -3.8578   -3.8393   -3.7016   -3.6801   -2.0617   -1.9687   -1.4177   -1.3565    0.9685    1.1074    1.6165    1.8906    2.1301    2.3744    3.2373    3.3070    5.1796    5.2785    5.8703    5.9582    6.0255    6.0999    7.0539    7.0865    7.8040    7.8066    8.4968    8.5203    8.6713
  0.6565  -24.9104  -24.9102  -24.7697  -24.7695  -23.3136  -23.3128  -22.8426  -22.8420  -21.8144  -21.8141  -21.8131  -21.8130  -21.3575  -21.3559  -11.7826  -11.7821   -7.8443   -7.8384   -5.0742   -4.9973   -4.8392   -4.8183   -4.6164   -4.5853   -4.3886   -4.2895   -3.8579   -3.8460   -3.7243   -3.7106   -2.0417   -1.9656   -1.3719   -1.3395    0.9609    1.0501    1.6047    1.8717    1.9712    2.1718    3.2205    3.2856    5.0580    5.1511    5.7670    5.8383    5.9490    5.9954    7.0419    7.0715    8.0013    8.0093    8.5329    8.5555    8.6366
  0.7003  -24.9104  -24.9102  -24.7696  -24.7696  -23.3137  -23.3131  -22.8426  -22.8422  -21.8146  -21.8144  -21.8132  -21.8131  -21.3577  -21.3564  -11.8158  -11.8154   -7.7428   -7.7388   -5.0355   -4.9624   -4.8216   -4.8031   -4.6280   -4.6032   -4.4157   -4.3219   -3.8616   -3.8551   -3.7407   -3.7342   -2.0255   -1.9659   -1.3299   -1.3151    0.9380    0.9920    1.6141    1.8459    1.8675    2.0177    3.2071    3.2636    4.9416    5.0176    5.6856    5.7363    5.9053    5.9311    7.0374    7.0613    8.1775    8.1915    8.5767    8.6189    8.6387
  0.7441  -24.9104  -24.9103  -24.7696  -24.7696  -23.3136  -23.3133  -22.8426  -22.8423  -21.8147  -21.8147  -21.8132  -21.8131  -21.3577  -21.3568  -11.8397  -11.8395   -7.6667   -7.6641   -4.9914   -4.9273   -4.8116   -4.7931   -4.6494   -4.6374   -4.4205   -4.3501   -3.8682   -3.8641   -3.7512   -3.7493   -2.0111   -1.9696   -1.2963   -1.2906    0.9077    0.9421    1.6332    1.7595    1.8642    1.9178    3.1989    3.2415    4.8464    4.8989    5.6339    5.6665    5.8760    5.8900    7.0375    7.0542    8.2975    8.3113    8.6317    8.6511    8.6888
  0.7878  -24.9104  -24.9103  -24.7696  -24.7696  -23.3136  -23.3134  -22.8425  -22.8424  -21.8148  -21.8148  -21.8132  -21.8132  -21.3576  -21.3571  -11.8541  -11.8540   -7.6192   -7.6179   -4.9463   -4.9035   -4.8065   -4.7905   -4.6732   -4.6708   -4.4107   -4.3739   -3.8737   -3.8712   -3.7571   -3.7570   -1.9979   -1.9766   -1.2747   -1.2730    0.8860    0.9047    1.6513    1.7025    1.8616    1.8704    3.1980    3.2212    4.7877    4.8143    5.6084    5.6243    5.8595    5.8658    7.0401    7.0486    8.3531    8.3577    8.6874    8.7431    8.7520
  0.8316  -24.9104  -24.9104  -24.7696  -24.7696  -23.3135  -23.3135  -22.8425  -22.8425  -21.8149  -21.8149  -21.8132  -21.8132  -21.3574  -21.3574  -11.8589  -11.8589   -7.6027   -7.6027   -4.9107   -4.9107   -4.7976   -4.7976   -4.6844   -4.6844   -4.3941   -4.3941   -3.8749   -3.8749   -3.7591   -3.7591   -1.9862   -1.9862   -1.2669   -1.2669    0.8844    0.8844    1.6700    1.6700    1.8594    1.8594    3.2058    3.2058    4.7758    4.7758    5.6055    5.6055    5.8560    5.8560    7.0439    7.0440    8.3648    8.3649    8.7069    8.7187    8.7825
  0.8316  -24.9104  -24.9104  -24.7696  -24.7696  -23.3135  -23.3135  -22.8425  -22.8425  -21.8149  -21.8149  -21.8132  -21.8132  -21.3574  -21.3574  -11.8589  -11.8589   -7.6027   -7.6027   -4.9107   -4.9107   -4.7976   -4.7976   -4.6844   -4.6844   -4.3941   -4.3941   -3.8749   -3.8749   -3.7591   -3.7591   -1.9862   -1.9862   -1.2669   -1.2669    0.8844    0.8844    1.6700    1.6700    1.8594    1.8594    3.2058    3.2058    4.7758    4.7758    5.6055    5.6055    5.8560    5.8560    7.0439    7.0440    8.3648    8.3654    8.7069    8.7192    8.7827
  0.8694  -24.9104  -24.9103  -24.7696  -24.7696  -23.3135  -23.3134  -22.8425  -22.8424  -21.8148  -21.8148  -21.8132  -21.8132  -21.3576  -21.3572  -11.8553  -11.8552   -7.6152   -7.6141   -4.9411   -4.9023   -4.8053   -4.7901   -4.6758   -4.6745   -4.4088   -4.3768   -3.8742   -3.8719   -3.7577   -3.7575   -1.9962   -1.9776   -1.2726   -1.2716    0.8844    0.9009    1.6536    1.6968    1.8625    1.8659    3.1986    3.2188    4.7832    4.8060    5.6067    5.6204    5.8583    5.8636    7.0405    7.0479    8.3533    8.3600    8.6913    8.7031    8.7609
  0.9073  -24.9104  -24.9103  -24.7696  -24.7696  -23.3136  -23.3133  -22.8426  -22.8423  -21.8148  -21.8147  -21.8132  -21.8131  -21.3577  -21.3569  -11.8446  -11.8443   -7.6512   -7.6489   -4.9801   -4.9195   -4.8086   -4.7898   -4.6559   -4.6485   -4.4189   -4.3569   -3.8699   -3.8661   -3.7529   -3.7525   -2.0073   -1.9710   -1.2880   -1.2860    0.9007    0.9303    1.6391    1.7407    1.8713    1.8925    3.1979    3.2357    4.8262    4.8715    5.6245    5.6524    5.8703    5.8819    7.0378    7.0524    8.3161    8.3291    8.6517    8.6821    8.7102
  0.9451  -24.9104  -24.9103  -24.7696  -24.7696  -23.3136  -23.3131  -22.8426  -22.8422  -21.8146  -21.8146  -21.8132  -21.8131  -21.3577  -21.3565  -11.8267  -11.8263   -7.7091   -7.7059   -5.0194   -4.9489   -4.8140   -4.7960   -4.6349   -4.6181   -4.4200   -4.3339   -3.8633   -3.8590   -3.7439   -3.7432   -2.0191   -1.9667   -1.3112   -1.3084    0.9298    0.9660    1.6238    1.8049    1.8884    1.9483    3.2033    3.2547    4.8990    4.9656    5.6609    5.7039    5.8918    5.9120    7.0366    7.0578    8.2340    8.2507    8.5978    8.6250    8.6570
  0.9830  -24.9104  -24.9102  -24.7696  -24.7696  -23.3136  -23.3130  -22.8426  -22.8421  -21.8145  -21.8143  -21.8132  -21.8130  -21.3576  -21.3562  -11.8017  -11.8013   -7.7871   -7.7829   -5.0555   -4.9805   -4.8241   -4.8068   -4.6192   -4.5973   -4.4055   -4.3075   -3.8566   -3.8527   -3.7300   -3.7285   -2.0313   -1.9653   -1.3400   -1.3359    0.9648    0.9996    1.6148    1.8904    1.9215    2.0346    3.2136    3.2742    4.9930    5.0774    5.7186    5.7783    5.9232    5.9567    7.0373    7.0641    8.1087    8.1236    8.5399    8.5501    8.6390
  1.0208  -24.9104  -24.9102  -24.7696  -24.7696  -23.3136  -23.3128  -22.8426  -22.8420  -21.8143  -21.8141  -21.8131  -21.8128  -21.3575  -21.3557  -11.7699  -11.7694   -7.8824   -7.8774   -5.0870   -5.0102   -4.8385   -4.8210   -4.6111   -4.5925   -4.3740   -4.2784   -3.8513   -3.8482   -3.7113   -3.7082   -2.0435   -1.9671   -1.3720   -1.3656    0.9972    1.0238    1.6237    1.9748    1.9999    2.1483    3.2279    3.2936    5.0974    5.1930    5.7978    5.8763    5.9674    6.0230    7.0400    7.0706    7.9652    7.9755    8.4737    8.4770    8.6619
  1.0587  -24.9103  -24.9101  -24.7696  -24.7696  -23.3135  -23.3126  -22.8426  -22.8419  -21.8142  -21.8139  -21.8130  -21.8126  -21.3573  -21.3553  -11.7315  -11.7308   -7.9922   -7.9866   -5.1135   -5.0367   -4.8561   -4.8380   -4.6102   -4.5999   -4.3325   -4.2480   -3.8482   -3.8460   -3.6885   -3.6835   -2.0557   -1.9727   -1.4047   -1.3948    1.0201    1.0358    1.6600    2.0541    2.1293    2.2858    3.2464    3.3134    5.2029    5.3007    5.8881    5.9747    6.0488    6.1246    7.0433    7.0744    7.8299    7.8335    8.4065    8.4279    8.7013
  1.0965  -24.9103  -24.9100  -24.7697  -24.7697  -23.3134  -23.3124  -22.8425  -22.8418  -21.8141  -21.8137  -21.8128  -21.8123  -21.3570  -21.3548  -11.6867  -11.6860   -8.1134   -8.1075   -5.1352   -5.0594   -4.8763   -4.8571   -4.6152   -4.6134   -4.2883   -4.2177   -3.8471   -3.8456   -3.6632   -3.6562   -2.0678   -1.9821   -1.4363   -1.4217    1.0317    1.0383    1.7254    2.1509    2.2806    2.4432    3.2708    3.3352    5.3039    5.3965    5.9729    6.0398    6.1966    6.2721    7.0422    7.0682    7.7196    7.7267    8.3423    8.3470    8.7587
  1.1344  -24.9102  -24.9100  -24.7697  -24.7697  -23.3132  -23.3122  -22.8425  -22.8417  -21.8140  -21.8136  -21.8125  -21.8120  -21.3566  -21.3543  -11.6360  -11.6352   -8.2431   -8.2370   -5.1526   -5.0786   -4.8982   -4.8776   -4.6299   -4.6242   -4.2456   -4.1887   -3.8475   -3.8465   -3.6371   -3.6286   -2.0799   -1.9951   -1.4652   -1.4453    1.0336    1.0399    1.8136    2.2556    2.4513    2.6160    3.3054    3.3623    5.3996    5.4835    6.0478    6.0976    6.3730    6.4540    7.0278    7.0431    7.6564    7.6772    8.2843    8.2894    8.8186
  1.1722  -24.9102  -24.9099  -24.7697  -24.7697  -23.3130  -23.3120  -22.8424  -22.8416  -21.8139  -21.8136  -21.8121  -21.8116  -21.3563  -21.3539  -11.5800  -11.5791   -8.3784   -8.3723   -5.1661   -5.0946   -4.9210   -4.8991   -4.6472   -4.6362   -4.2064   -4.1617   -3.8488   -3.8482   -3.6117   -3.6023   -2.0919   -2.0113   -1.4906   -1.4654    1.0326    1.0458    1.9143    2.3555    2.6378    2.7988    3.3574    3.4008    5.4922    5.5670    6.1153    6.1532    6.5543    6.6458    6.9954    7.0004    7.6603    7.6915    8.2324    8.2381    8.8708
  1.2101  -24.9101  -24.9099  -24.7697  -24.7697  -23.3129  -23.3118  -22.8423  -22.8415  -21.8139  -21.8136  -21.8116  -21.8112  -21.3558  -21.3535  -11.5192  -11.5183   -8.5164   -8.5105   -5.1763   -5.1079   -4.9440   -4.9209   -4.6642   -4.6498   -4.1715   -4.1371   -3.8508   -3.8504   -3.5881   -3.5786   -2.1038   -2.0298   -1.5122   -1.4826    1.0363    1.0576    2.0162    2.4376    2.8351    2.9837    3.4354    3.4612    5.5844    5.6516    6.1747    6.2020    6.7183    6.8213    6.9602    6.9648    7.7269    7.7569    8.1875    8.1933    8.8239
  1.2479  -24.9101  -24.9098  -24.7698  -24.7697  -23.3127  -23.3116  -22.8422  -22.8414  -21.8138  -21.8136  -21.8112  -21.8108  -21.3554  -21.3531  -11.4547  -11.4537   -8.6544   -8.6489   -5.1837   -5.1189   -4.9663   -4.9424   -4.6804   -4.6641   -4.1411   -4.1152   -3.8531   -3.8526   -3.5670   -3.5579   -2.1154   -2.0495   -1.5300   -1.4976    1.0480    1.0776    2.1080    2.4917    3.0370    3.1598    3.5426    3.5620    5.6782    5.7401    6.2214    6.2364    6.8212    6.8951    6.9948    7.0173    7.8236    7.8417    8.1506    8.1568    8.6757
  1.2858  -24.9100  -24.9098  -24.7698  -24.7698  -23.3125  -23.3115  -22.8421  -22.8413  -21.8138  -21.8136  -21.8108  -21.8104  -21.3549  -21.3527  -11.3877  -11.3867   -8.7897   -8.7845   -5.1887   -5.1283   -4.9873   -4.9631   -4.6954   -4.6784   -4.1150   -4.0959   -3.8554   -3.8547   -3.5489   -3.5406   -2.1265   -2.0693   -1.5444   -1.5110    1.0689    1.1064    2.1804    2.5143    3.2369    3.3185    3.6834    3.7111    5.7740    5.8335    6.2506    6.2510    6.8599    6.8983    7.1081    7.1531    7.8913    7.9013    8.1228    8.1303    8.4755
  1.3236  -24.9100  -24.9097  -24.7698  -24.7698  -23.3123  -23.3114  -22.8419  -22.8413  -21.8138  -21.8136  -21.8103  -21.8100  -21.3544  -21.3524  -11.3197  -11.3188   -8.9191   -8.9145   -5.1917   -5.1365   -5.0062   -4.9825   -4.7086   -4.6922   -4.0931   -4.0794   -3.8576   -3.8567   -3.5338   -3.5266   -2.1366   -2.0884   -1.5557   -1.5234    1.0988    1.1432    2.2284    2.5089    3.4269    3.4653    3.8604    3.8933    5.8697    5.9302    6.2501    6.2655    6.9065    6.9264    7.2361    7.2818    7.8708    7.8952    8.1007    8.1121    8.2787
  1.3615  -24.9099  -24.9097  -24.7698  -24.7698  -23.3121  -23.3113  -22.8418  -22.8412  -21.8138  -21.8136  -21.8100  -21.8097  -21.3540  -21.3522  -11.2530  -11.2521   -9.0395   -9.0355   -5.1928   -5.1440   -5.0224   -5.0001   -4.7200   -4.7049   -4.0752   -4.0655   -3.8594   -3.8585   -3.5216   -3.5156   -2.1455   -2.1061   -1.5644   -1.5350    1.1364    1.1853    2.2524    2.4822    3.5910    3.6201    4.0586    4.0931    5.9581    6.0235    6.2522    6.2799    6.9713    6.9752    7.3519    7.3928    7.7691    7.8232    8.0642    8.0980    8.1344
  1.3993  -24.9098  -24.9097  -24.7698  -24.7698  -23.3119  -23.3112  -22.8417  -22.8412  -21.8137  -21.8136  -21.8096  -21.8094  -21.3535  -21.3521  -11.1903  -11.1894   -9.1472   -9.1439   -5.1924   -5.1511   -5.0354   -5.0156   -4.7292   -4.7162   -4.0609   -4.0543   -3.8609   -3.8600   -3.5121   -3.5073   -2.1527   -2.1217   -1.5708   -1.5456    1.1791    1.2290    2.2582    2.4414    3.7315    3.7763    4.2607    4.2951    6.0281    6.0986    6.2788    6.3189    7.0161    7.0359    7.4226    7.4418    7.6937    7.7334    7.9128    7.9930    8.0881
  1.4372  -24.9098  -24.9097  -24.7698  -24.7698  -23.3117  -23.3112  -22.8416  -22.8412  -21.8137  -21.8136  -21.8094  -21.8092  -21.3531  -21.3520  -11.1350  -11.1343   -9.2381   -9.2355   -5.1906   -5.1582   -5.0448   -5.0287   -4.7360   -4.7257   -4.0500   -4.0457   -3.8620   -3.8612   -3.5049   -3.5014   -2.1579   -2.1350   -1.5749   -1.5552    1.2234    1.2693    2.2543    2.3935    3.8594    3.9092    4.4503    4.4832    6.0803    6.1486    6.3326    6.3930    6.9946    7.0655    7.4060    7.4164    7.6653    7.6969    7.8626    7.8991    8.0892
  1.4750  -24.9097  -24.9097  -24.7698  -24.7698  -23.3115  -23.3112  -22.8415  -22.8412  -21.8137  -21.8136  -21.8092  -21.8091  -21.3528  -21.3520  -11.0912  -11.0906   -9.3076   -9.3058   -5.1875   -5.1652   -5.0505   -5.0391   -4.7404   -4.7333   -4.0422   -4.0397   -3.8627   -3.8621   -3.4999   -3.4976   -2.1607   -2.1457   -1.5769   -1.5633    1.2645    1.3004    2.2502    2.3451    3.9665    4.0083    4.6101    4.6380    6.1383    6.1935    6.3806    6.4643    6.9112    7.0449    7.3252    7.3909    7.6263    7.6445    7.9392    7.9492    8.1079
  1.5129  -24.9097  -24.9097  -24.7699  -24.7698  -23.3114  -23.3112  -22.8414  -22.8413  -21.8137  -21.8136  -21.8090  -21.8090  -21.3525  -21.3521  -11.0627  -11.0624   -9.3513   -9.3504   -5.1832   -5.1718   -5.0526   -5.0467   -4.7423   -4.7387   -4.0375   -4.0363   -3.8630   -3.8627   -3.4968   -3.4956   -2.1611   -2.1536   -1.5766   -1.5697    1.2971    1.3170    2.2540    2.3025    4.0422    4.0658    4.7214    4.7382    6.2230    6.2510    6.3804    6.4504    6.8910    7.0240    7.2136    7.2987    7.6620    7.6647    8.0266    8.0353    8.1330
  1.5507  -24.9097  -24.9097  -24.7699  -24.7699  -23.3113  -23.3113  -22.8413  -22.8413  -21.8137  -21.8137  -21.8090  -21.8090  -21.3523  -21.3523  -11.0527  -11.0527   -9.3660   -9.3660   -5.1779   -5.1779   -5.0513   -5.0513   -4.7418   -4.7418   -4.0355   -4.0355   -3.8630   -3.8630   -3.4954   -3.4954   -2.1587   -2.1587   -1.5742   -1.5742    1.3158    1.3158    2.2712    2.2712    4.0770    4.0770    4.7673    4.7673    6.3087    6.3087    6.3553    6.3553    6.9690    6.9690    7.2005    7.2006    7.6936    7.6937    8.0508    8.0600    8.1444
  1.5507  -24.9097  -24.9097  -24.7699  -24.7699  -23.3113  -23.3113  -22.8413  -22.8413  -21.8137  -21.8137  -21.8090  -21.8090  -21.3523  -21.3523  -11.0527  -11.0527   -9.3660   -9.3660   -5.1779   -5.1779   -5.0513   -5.0513   -4.7418   -4.7418   -4.0355   -4.0355   -3.8630   -3.8630   -3.4954   -3.4954   -2.1587   -2.1587   -1.5742   -1.5742    1.3158    1.3158    2.2712    2.2712    4.0770    4.0770    4.7673    4.7673    6.3087    6.3087    6.3553    6.3553    6.9690    6.9690    7.2005    7.2006    7.6936    7.6938    8.0497    8.0532    8.1541
  1.5725  -24.9097  -24.9097  -24.7701  -24.7696  -23.3116  -23.3110  -22.8414  -22.8413  -21.8138  -21.8135  -21.8091  -21.8089  -21.3523  -21.3522  -11.0522  -11.0512   -9.3700   -9.3645   -5.1872   -5.1703   -5.0566   -5.0477   -4.7459   -4.7379   -4.0361   -4.0343   -3.8660   -3.8612   -3.4978   -3.4916   -2.1906   -2.1345   -1.6018   -1.5289    1.2902    1.3325    2.2676    2.2825    4.0473    4.1029    4.7456    4.7866    6.2944    6.3024    6.3528    6.3748    6.9639    6.9708    7.1905    7.2004    7.6919    7.6943    8.0518    8.0554    8.1575
  1.5943  -24.9097  -24.9096  -24.7703  -24.7694  -23.3119  -23.3107  -22.8414  -22.8412  -21.8139  -21.8134  -21.8092  -21.8088  -21.3523  -21.3522  -11.0498  -11.0478   -9.3765   -9.3656   -5.1985   -5.1642   -5.0636   -5.0459   -4.7502   -4.7346   -4.0362   -4.0325   -3.8699   -3.8607   -3.4988   -3.4867   -2.2262   -2.1218   -1.6077   -1.4697    1.2564    1.3397    2.2718    2.3014    4.0145    4.1240    4.7224    4.8026    6.2676    6.2749    6.3661    6.4039    6.9565    6.9692    7.1731    7.1915    7.6909    7.6946    8.0569    8.0726    8.1838
  1.6161  -24.9097  -24.9096  -24.7706  -24.7691  -23.3121  -23.3104  -22.8414  -22.8412  -21.8140  -21.8132  -21.8093  -21.8087  -21.3523  -21.3521  -11.0455  -11.0426   -9.3854   -9.3692   -5.2119   -5.1594   -5.0722   -5.0455   -4.7544   -4.7319   -4.0358   -4.0301   -3.8744   -3.8616   -3.4985   -3.4809   -2.2629   -2.1224   -1.5903   -1.4000    1.2149    1.3372    2.2838    2.3277    3.9798    4.1399    4.6987    4.8145    6.2279    6.2332    6.3882    6.4419    6.9480    6.9647    7.1539    7.1785    7.6928    7.6969    8.0667    8.0706    8.2186
