#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  0.1204  -11.7419  -11.7413  -11.6867  -11.6838  -11.5923  -11.5863  -11.4626  -11.4524  -11.3032  -11.2884  -11.1261  -11.1074  -10.9535  -10.9357  -10.8200  -10.8121   -9.6110   -9.6050   -9.3966   -9.3818   -9.1107   -9.0914   -8.7984   -8.7791   -8.4906   -8.4741   -8.2132   -8.2015   -7.9903   -7.9839   -7.8424   -7.8408   -3.1024   -3.1016   -3.0501   -3.0463   -2.9649   -2.9580   -2.8614   -2.8524   -2.7637   -2.7556   -2.7088   -2.7086   -2.7066   -2.7037   -2.5773   -2.5768   -2.0161   -2.0148   -1.9836   -1.9816   -1.9139   -1.9101   -1.8101   -1.8019   -1.6885   -1.6763   -1.5713   -1.5579   -1.4795   -1.4693   -1.4251   -1.4213   -1.2646   -1.2637   -1.2160   -1.2139   -1.1070   -1.1043   -0.9487   -0.9458   -0.7722   -0.7688   -0.5999   -0.5965   -0.4481   -0.4462   -0.2159   -0.2133    0.3261    0.3356    0.4463    0.4555    0.6641    0.6767    0.9371    0.9572    1.2336    1.2543    1.5193    1.5354    1.6352    1.6355    1.7253    1.7280    1.7788    1.7841    1.9420    1.9448    2.0410    2.0436    2.0654    2.0690    2.1636    2.1649    2.3147    2.3167    2.4733    2.4739    2.5414    2.5461    2.6720    2.6761    2.7853    2.7948
  0.1325  -11.7327  -11.7321  -11.6776  -11.6747  -11.5833  -11.5773  -11.4537  -11.4435  -11.2943  -11.2796  -11.1169  -11.0982  -10.9436  -10.9258  -10.8094  -10.8013   -9.6244   -9.6184   -9.4102   -9.3953   -9.1256   -9.1063   -8.8155   -8.7962   -8.5103   -8.4939   -8.2358   -8.2242   -8.0154   -8.0092   -7.8693   -7.8677   -3.1307   -3.1298   -3.0763   -3.0724   -2.9875   -2.9806   -2.8788   -2.8696   -2.7738   -2.7654   -2.7084   -2.7051   -2.7041   -2.7039   -2.5658   -2.5654   -2.0128   -2.0114   -1.9801   -1.9781   -1.9078   -1.9039   -1.7986   -1.7905   -1.6706   -1.6583   -1.5464   -1.5327   -1.4479   -1.4372   -1.3884   -1.3845   -1.2604   -1.2596   -1.2109   -1.2090   -1.0989   -1.0965   -0.9351   -0.9327   -0.7526   -0.7499   -0.5772   -0.5744   -0.4251   -0.4230   -0.2151   -0.2124    0.3633    0.3779    0.4528    0.4678    0.6652    0.6768    0.9337    0.9533    1.2263    1.2468    1.5088    1.5251    1.6471    1.6475    1.7403    1.7420    1.7537    1.7599    1.9320    1.9345    2.0182    2.0209    2.0433    2.0466    2.1392    2.1405    2.2788    2.2808    2.4632    2.4642    2.5507    2.5546    2.6301    2.6336    2.7981    2.8079
  0.1445  -11.7227  -11.7221  -11.6677  -11.6648  -11.5734  -11.5676  -11.4439  -11.4339  -11.2845  -11.2699  -11.1068  -11.0882  -10.9329  -10.9149  -10.7978  -10.7896   -9.6390   -9.6329   -9.4251   -9.4100   -9.1418   -9.1224   -8.8340   -8.8147   -8.5318   -8.5153   -8.2603   -8.2487   -8.0426   -8.0364   -7.8984   -7.8968   -3.1590   -3.1582   -3.1025   -3.0986   -3.0101   -3.0031   -2.8960   -2.8868   -2.7839   -2.7752   -2.7102   -2.7065   -2.6998   -2.6995   -2.5537   -2.5533   -2.0092   -2.0077   -1.9764   -1.9744   -1.9013   -1.8976   -1.7869   -1.7789   -1.6525   -1.6402   -1.5214   -1.5074   -1.4162   -1.4050   -1.3517   -1.3475   -1.2556   -1.2547   -1.2056   -1.2038   -1.0908   -1.0889   -0.9214   -0.9195   -0.7325   -0.7303   -0.5533   -0.5507   -0.4008   -0.3983   -0.2119   -0.2091    0.3932    0.4133    0.4686    0.4907    0.6674    0.6780    0.9301    0.9493    1.2179    1.2383    1.4960    1.5123    1.6571    1.6580    1.7281    1.7331    1.7580    1.7606    1.9218    1.9240    1.9970    1.9999    2.0223    2.0249    2.1153    2.1167    2.2431    2.2450    2.4498    2.4510    2.5588    2.5601    2.5946    2.5959    2.8282    2.8446
  0.1566  -11.7118  -11.7112  -11.6569  -11.6540  -11.5628  -11.5570  -11.4333  -11.4234  -11.2739  -11.2594  -11.0959  -11.0773  -10.9212  -10.9032  -10.7852  -10.7769   -9.6548   -9.6485   -9.4410   -9.4258   -9.1591   -9.1397   -8.8539   -8.8345   -8.5547   -8.5384   -8.2865   -8.2750   -8.0717   -8.0656   -7.9295   -7.9279   -3.1872   -3.1864   -3.1284   -3.1245   -3.0324   -3.0253   -2.9130   -2.9036   -2.7938   -2.7849   -2.7121   -2.7080   -2.6958   -2.6955   -2.5410   -2.5406   -2.0051   -2.0037   -1.9725   -1.9705   -1.8947   -1.8910   -1.7751   -1.7671   -1.6345   -1.6222   -1.4967   -1.4822   -1.3847   -1.3730   -1.3153   -1.3109   -1.2497   -1.2488   -1.2000   -1.1983   -1.0830   -1.0814   -0.9082   -0.9065   -0.7123   -0.7101   -0.5285   -0.5258   -0.3756   -0.3726   -0.2065   -0.2035    0.4142    0.4340    0.5012    0.5259    0.6710    0.6810    0.9264    0.9451    1.2083    1.2286    1.4804    1.4968    1.6624    1.6648    1.7061    1.7107    1.7767    1.7783    1.9108    1.9125    1.9787    1.9817    2.0035    2.0053    2.0924    2.0939    2.2085    2.2102    2.4302    2.4316    2.5364    2.5396    2.5904    2.5939    2.8312    2.8412
  0.1686  -11.7001  -11.6995  -11.6452  -11.6425  -11.5513  -11.5456  -11.4220  -11.4122  -11.2625  -11.2481  -11.0842  -11.0657  -10.9087  -10.8906  -10.7716  -10.7632   -9.6716   -9.6652   -9.4581   -9.4426   -9.1777   -9.1581   -8.8751   -8.8557   -8.5792   -8.5629   -8.3144   -8.3030   -8.1027   -8.0966   -7.9625   -7.9610   -3.2149   -3.2141   -3.1539   -3.1500   -3.0542   -3.0470   -2.9295   -2.9200   -2.8033   -2.7943   -2.7141   -2.7098   -2.6925   -2.6921   -2.5278   -2.5274   -2.0007   -1.9993   -1.9683   -1.9664   -1.8880   -1.8844   -1.7633   -1.7554   -1.6167   -1.6043   -1.4723   -1.4575   -1.3538   -1.3416   -1.2800   -1.2755   -1.2426   -1.2414   -1.1940   -1.1923   -1.0753   -1.0742   -0.8956   -0.8937   -0.6924   -0.6897   -0.5034   -0.5001   -0.3499   -0.3462   -0.1993   -0.1961    0.4299    0.4464    0.5437    0.5696    0.6762    0.6873    0.9225    0.9406    1.1973    1.2176    1.4618    1.4784    1.6547    1.6606    1.6940    1.6958    1.7969    1.7976    1.8971    1.8984    1.9655    1.9680    1.9885    1.9895    2.0708    2.0726    2.1759    2.1773    2.4036    2.4048    2.5061    2.5093    2.6077    2.6114    2.8544    2.8635
  0.1806  -11.6875  -11.6870  -11.6328  -11.6301  -11.5390  -11.5333  -11.4098  -11.4001  -11.2504  -11.2361  -11.0717  -11.0533  -10.8953  -10.8771  -10.7571  -10.7485   -9.6896   -9.6830   -9.4762   -9.4605   -9.1974   -9.1777   -8.8976   -8.8782   -8.6052   -8.5889   -8.3439   -8.3326   -8.1354   -8.1293   -7.9973   -7.9958   -3.2419   -3.2411   -3.1787   -3.1748   -3.0752   -3.0680   -2.9453   -2.9357   -2.8125   -2.8033   -2.7163   -2.7117   -2.6899   -2.6894   -2.5141   -2.5137   -1.9959   -1.9945   -1.9639   -1.9620   -1.8813   -1.8778   -1.7517   -1.7438   -1.5992   -1.5868   -1.4484   -1.4333   -1.3236   -1.3108   -1.2487   -1.2457   -1.2315   -1.2286   -1.1873   -1.1857   -1.0679   -1.0670   -0.8839   -0.8814   -0.6732   -0.6696   -0.4782   -0.4741   -0.3241   -0.3199   -0.1907   -0.1875    0.4445    0.4582    0.5863    0.6168    0.6839    0.7001    0.9183    0.9359    1.1847    1.2050    1.4402    1.4569    1.6329    1.6409    1.6919    1.6924    1.8173    1.8181    1.8796    1.8800    1.9594    1.9611    1.9781    1.9785    2.0516    2.0534    2.1461    2.1473    2.3692    2.3700    2.4838    2.4864    2.6305    2.6339    2.8772    2.8878
  0.1927  -11.6742  -11.6736  -11.6195  -11.6168  -11.5259  -11.5203  -11.3969  -11.3873  -11.2375  -11.2234  -11.0585  -11.0401  -10.8811  -10.8628  -10.7415  -10.7329   -9.7086   -9.7019   -9.4953   -9.4794   -9.2182   -9.1984   -8.9212   -8.9019   -8.6325   -8.6163   -8.3750   -8.3638   -8.1697   -8.1637   -8.0339   -8.0324   -3.2680   -3.2672   -3.2026   -3.1986   -3.0954   -3.0882   -2.9604   -2.9507   -2.8212   -2.8119   -2.7186   -2.7139   -2.6882   -2.6877   -2.5000   -2.4997   -1.9907   -1.9893   -1.9592   -1.9573   -1.8746   -1.8712   -1.7403   -1.7324   -1.5822   -1.5697   -1.4252   -1.4098   -1.2942   -1.2810   -1.2322   -1.2313   -1.2066   -1.2011   -1.1792   -1.1776   -1.0608   -1.0598   -0.8729   -0.8697   -0.6547   -0.6501   -0.4533   -0.4483   -0.2989   -0.2942   -0.1816   -0.1783    0.4606    0.4719    0.6226    0.6585    0.7009    0.7239    0.9139    0.9308    1.1704    1.1906    1.4157    1.4325    1.6057    1.6145    1.6896    1.6902    1.8338    1.8397    1.8571    1.8620    1.9604    1.9614    1.9729    1.9732    2.0356    2.0373    2.1203    2.1212    2.3294    2.3300    2.4680    2.4703    2.6571    2.6603    2.8984    2.9089
  0.2047  -11.6599  -11.6594  -11.6054  -11.6028  -11.5120  -11.5066  -11.3832  -11.3738  -11.2238  -11.2099  -11.0445  -11.0262  -10.8661  -10.8477  -10.7251  -10.7162   -9.7286   -9.7217   -9.5153   -9.4992   -9.2399   -9.2200   -8.9461   -8.9268   -8.6611   -8.6450   -8.4075   -8.3963   -8.2055   -8.1996   -8.0720   -8.0706   -3.2932   -3.2923   -3.2255   -3.2215   -3.1147   -3.1073   -2.9746   -2.9648   -2.8294   -2.8200   -2.7211   -2.7163   -2.6876   -2.6870   -2.4856   -2.4853   -1.9851   -1.9837   -1.9541   -1.9523   -1.8681   -1.8647   -1.7293   -1.7215   -1.5657   -1.5532   -1.4027   -1.3870   -1.2659   -1.2523   -1.2218   -1.2212   -1.1807   -1.1774   -1.1636   -1.1623   -1.0538   -1.0526   -0.8628   -0.8588   -0.6374   -0.6318   -0.4292   -0.4233   -0.2748   -0.2696   -0.1724   -0.1693    0.4793    0.4886    0.6487    0.6793    0.7419    0.7613    0.9090    0.9253    1.1540    1.1745    1.3886    1.4054    1.5762    1.5855    1.6828    1.6840    1.8259    1.8315    1.8610    1.8656    1.9667    1.9671    1.9740    1.9743    2.0243    2.0253    2.0999    2.1005    2.2880    2.2885    2.4555    2.4578    2.6875    2.6902    2.9095    2.9239
  0.2168  -11.6449  -11.6444  -11.5906  -11.5880  -11.4973  -11.4920  -11.3688  -11.3595  -11.2095  -11.1957  -11.0298  -11.0116  -10.8503  -10.8317  -10.7077  -10.6986   -9.7496   -9.7424   -9.5362   -9.5199   -9.2626   -9.2426   -8.9720   -8.9527   -8.6910   -8.6749   -8.4413   -8.4303   -8.2428   -8.2370   -8.1116   -8.1102   -3.3171   -3.3163   -3.2472   -3.2432   -3.1328   -3.1254   -2.9878   -2.9780   -2.8370   -2.8276   -2.7239   -2.7190   -2.6882   -2.6877   -2.4711   -2.4707   -1.9792   -1.9780   -1.9483   -1.9467   -1.8617   -1.8584   -1.7187   -1.7110   -1.5499   -1.5373   -1.3810   -1.3651   -1.2388   -1.2258   -1.2111   -1.2104   -1.1669   -1.1663   -1.1366   -1.1323   -1.0466   -1.0452   -0.8535   -0.8488   -0.6214   -0.6148   -0.4063   -0.3995   -0.2522   -0.2467   -0.1639   -0.1612    0.5013    0.5087    0.6674    0.6901    0.7951    0.8086    0.9038    0.9195    1.1355    1.1563    1.3593    1.3762    1.5450    1.5547    1.6698    1.6718    1.8019    1.8042    1.8806    1.8821    1.9757    1.9762    1.9827    1.9831    2.0184    2.0186    2.0865    2.0870    2.2477    2.2481    2.4393    2.4445    2.6581    2.7224    2.7324    2.8865
  0.2288  -11.6291  -11.6285  -11.5749  -11.5724  -11.4819  -11.4767  -11.3536  -11.3445  -11.1944  -11.1809  -11.0144  -10.9964  -10.8337  -10.8150  -10.6894  -10.6801   -9.7715   -9.7640   -9.5580   -9.5413   -9.2862   -9.2661   -8.9989   -8.9796   -8.7219   -8.7060   -8.4764   -8.4655   -8.2814   -8.2756   -8.1526   -8.1513   -3.3397   -3.3389   -3.2677   -3.2636   -3.1497   -3.1423   -3.0000   -2.9902   -2.8441   -2.8346   -2.7269   -2.7221   -2.6903   -2.6897   -2.4563   -2.4560   -1.9732   -1.9721   -1.9417   -1.9403   -1.8555   -1.8522   -1.7088   -1.7010   -1.5347   -1.5222   -1.3602   -1.3441   -1.2141   -1.2067   -1.1990   -1.1925   -1.1558   -1.1556   -1.1064   -1.1015   -1.0391   -1.0376   -0.8450   -0.8396   -0.6069   -0.5993   -0.3850   -0.3774   -0.2316   -0.2261   -0.1568   -0.1545    0.5269    0.5326    0.6827    0.6996    0.8500    0.8592    0.8996    0.9147    1.1150    1.1365    1.3280    1.3451    1.5125    1.5224    1.6505    1.6535    1.7749    1.7755    1.8971    1.8975    1.9887    1.9892    1.9971    1.9975    2.0168    2.0181    2.0824    2.0830    2.2105    2.2112    2.4090    2.4343    2.4961    2.7107    2.7671    2.7817
